Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Rory-McElearney|Rory McElearney|1323|3|9|0|f|g|"So the question is ""is organic farming more or less sustainable than traditional farming and how do organic foods fit into the wider sustainability picture."""|quora.json|florian|f-g
Rory-McElearney|Rory McElearney|1323|4|9|p|f|g|From my understanding organic food production is not less resource/ land intensive per unit output.|quora.json|florian|f-g
Rory-McElearney|Rory McElearney|1323|5|9|n|cf|c|tomatoes farmed traditionally requiring nitrogen fertilisers (energy intensive to produce) and the same weight of tomatoes farmed organically needing more land/water as the individual tomatoes are smaller and more predation by insects etc.|quora.json|florian|cf-c
Rory-McElearney|Rory McElearney|1323|6|0|nan|nan|nan|That's how the calculation might go.|quora.json|florian|nan-nan
Rory-McElearney|Rory McElearney|1323|7|9|p|g|g|I do think the conversation about organic food got people thinking more about where their food comes from (especially in the 80's and 90's) which is always a good thing!|quora.json|florian|g-g
Sownak-Roy|Sownak Roy|868|1|9|0|gg|g|The GM debate did catch my attention, the Bt Brinjal case to be specific.|quora.json|kamal|gg-g
Sownak-Roy|Sownak Roy|868|2|0|nan|nan|nan|The problem with India is that these kind of decisions are all politically driven, even which kind of seeds the farmers should sow is politically driven.|quora.json|kamal|nan-nan
Sownak-Roy|Sownak Roy|868|3|0|nan|nan|nan|The big shots always expect a kickback from these decisions.|quora.json|kamal|nan-nan
Sownak-Roy|Sownak Roy|868|4|0|nan|nan|nan|Population is a huge factor in this, imagine having millions of people as your customer (indirectly) is still a dream for many foreign companies.|quora.json|kamal|nan-nan
Sownak-Roy|Sownak Roy|868|5|9|0|gg|s|Regarding my opinion on GM foods, as long as it has been tested well and is approved in many countries, I do not have any problem.|quora.json|kamal|gg-s
Sownak-Roy|Sownak Roy|868|6|9|0|gg|g|As we all know, the corn/maize we eat today is genetically modified.|quora.json|kamal|gg-g
Sownak-Roy|Sownak Roy|868|7|9|n|g|ll|Coming to the main question of Organic Foods in India, to be frank, I do not trust the organic label in India and I am not ready to pay a higher price for it.|quora.json|kamal|g-ll
Sownak-Roy|Sownak Roy|868|8|9|n|g|ll|Corruption is so much rampant in India that I believe the organic label can be purchased easily.|quora.json|kamal|g-ll
Sownak-Roy|Sownak Roy|868|9|0|nan|nan|nan|And like I said, since the market is so huge, anyone will actually be paying a fraction of the profits as bribe.|quora.json|kamal|nan-nan
Sownak-Roy|Sownak Roy|868|10|0|nan|nan|nan|I am not saying this is true, I am just saying I have this opinion about organic labels.|quora.json|kamal|nan-nan
Sownak-Roy|Sownak Roy|868|11|9|0|g|ll|Unless I see the crops grown in front of my eyes without the use of chemical fertilizers, I am not going to believe the organic label.|quora.json|kamal|g-ll
Sownak-Roy|Sownak Roy|868|12|9|0|g|ll|While in abroad, I might buy organic food given the price is not too high than the normal one.|quora.json|kamal|g-ll
Xavier-A-1|Xavier A|993|1|9|0|g|g|I'm not aware of a supermarket chain that specifically stocks Organic produce.|quora.json|sebastian|g-g
Xavier-A-1|Xavier A|993|2|9|0|g|av|However, the two main supermarket players Coles and Woolworths have dedicated sections that stock organic produce.|quora.json|sebastian|g-av
Xavier-A-1|Xavier A|993|3|9|0|g|av|Furthermore, there are quite a few small and independent organic stores in major cities.|quora.json|sebastian|g-av
0|Anonymous|800|1|9|p|p|h|The difference between organic and GMO is that with organic the pesticide can be washed off.|quora.json|kamal|p-h
0|Anonymous|800|2|9|n|gg|h|With GMO’s you must ingest the pesticide.|quora.json|kamal|gg-h
Yair-Livne|Yair Livne|700|1|9|0|c|ll|Organic labeling in the US is regulated by the Department of Agriculture, which offers a ton of materials explaining what the labels mean.|quora.json|sarthak|c-ll
Yair-Livne|Yair Livne|700|2|9|0|c|ll|A good start is this blog post: Organic 101: What the USDA Organic Label Means .|quora.json|sarthak|c-ll
Yair-Livne|Yair Livne|700|3|9|0|p|ll|The main points explaining what Organic and Made with Organic Products are: Produce can be called organic if it’s certified to have grown on soil that had no prohibited substances applied for three years prior to harvest.|quora.json|sarthak|p-ll
Yair-Livne|Yair Livne|700|4|9|0|p|c|Prohibited substances include most synthetic fertilizers and pesticides.|quora.json|sarthak|p-c
Yair-Livne|Yair Livne|700|5|9|0|f|ll|In instances when a grower has to use a synthetic substance to achieve a specific purpose, the substance must first be approved according to criteria that examine its effects on human health and the environment (see other considerations in “Organic 101: Allowed and Prohibited Substances”).As for organic meat, regulations require that animals are raised in living conditions accommodating their natural behaviors (like the ability to graze on pasture), fed 100% organic feed and forage, and not administered antibiotics or hormones.|quora.json|sarthak|f-ll
Yair-Livne|Yair Livne|700|6|9|0|c|ll|When it comes to processed, multi-ingredient foods, the USDA organic standards specify additional considerations.|quora.json|sarthak|c-ll
Yair-Livne|Yair Livne|700|7|9|0|p|s|Regulations prohibit organically processed foods from containing artificial preservatives, colors, or flavors and require that their ingredients are organic, with some minor exceptions.|quora.json|sarthak|p-s
Yair-Livne|Yair Livne|700|8|9|0|p|s|For example, processed organic foods may contain some approved non-agricultural ingredients, like enzymes in yogurt, pectin in fruit jams, or baking soda in baked goods.|quora.json|sarthak|p-s
Yair-Livne|Yair Livne|700|9|9|0|p|g|When packaged products indicate they are “made with organic [specific ingredient or food group],” this means they contain at least 70% organically produced ingredients.|quora.json|sarthak|p-g
Yair-Livne|Yair Livne|700|10|9|0|p|g|The remaining non-organic ingredients are produced without using prohibited practices (genetic engineering, for example) but can include substances that would not otherwise be allowed in 100% organic products.|quora.json|sarthak|p-g
Yair-Livne|Yair Livne|700|11|9|0|p|ll|“Made with organic” products will not bear the USDA organic seal, but, as with all other organic products, must still identify the USDA-accredited certifier.|quora.json|sarthak|p-ll
Yair-Livne|Yair Livne|700|12|9|0|p|ll|You can look for the identity of the certifier on a packaged product for verification that the organic product meets USDA’s organic standards.|quora.json|sarthak|p-ll
Yair-Livne|Yair Livne|700|13|9|0|p|c|As with all organic foods, none of it is grown or handled using genetically modified organisms, which the organic standards expressly prohibit (see “Organic 101: What Organic Farming (and Processing) Doesn’t Allow”).|quora.json|sarthak|p-c
Yair-Livne|Yair Livne|700|14|9|0|p|or|Natural however has no legal definition in the US, so you can't assume anything when you see it used.|quora.json|sarthak|p-or
Yair-Livne|Yair Livne|700|15|9|0|g|g|"From Wikipedia: In the United States, neither the Food and Drug Administration (FDA) nor the U.S. Department of Agriculture (USDA) have rules for “natural."""|quora.json|sarthak|g-g
Yair-Livne|Yair Livne|700|16|9|0|g|g|The FDA explicitly discourages the food industry from using the term.|quora.json|sarthak|g-g
Jessica-Zhang-144|Jessica Zhang|999|1|9|0|c|p|Buy from XIAN YUHUI BIOTECHNOLOGY CO.,LTD , it has organic wheatgrass powder at very reasonable price!|quora.json|sebastian|c-p
Matt-Wasserman-1|Matt Wasserman|738|1|9|n|g|h|In most cases, there is no evidence that eating organic will make you healthier at all.|quora.json|sarthak|g-h
Matt-Wasserman-1|Matt Wasserman|738|2|9|p|p|h|Milk is a notable exception.|quora.json|sarthak|p-h
Matt-Wasserman-1|Matt Wasserman|738|3|9|0|g|g|The point of an organic or all natural diet is knowing what you're putting in your body.|quora.json|sarthak|g-g
Matt-Wasserman-1|Matt Wasserman|738|4|9|p|g|h|You aren't going to know if it's healthier, but you know it isn't unhealthy.|quora.json|sarthak|g-h
Matt-Wasserman-1|Matt Wasserman|738|5|9|0|g|g|The best rule is never buy anything that has ingredients you can't pronounce easily, or aren't readily identifiable as food.|quora.json|sarthak|g-g
Matt-Wasserman-1|Matt Wasserman|738|6|9|p|g|g|Organic and all natural always meet that criteria.|quora.json|sarthak|g-g
Matt-Wasserman-1|Matt Wasserman|738|7|9|p|g|t|A side benefit of all of this is the food tastes better, and is easier to digest.|quora.json|sarthak|g-t
Addison-Manning|Addison Manning|833|1|9|p|p|g|I eat organic food because the philosophy of organics is important to me.|quora.json|kamal|p-g
Addison-Manning|Addison Manning|833|2|9|p|p|g|That encompasses far more than just eating food, and as does relate to food it is far more than a simple use of pesticides or not—which itself is a laughable simplification of the concept of organic.|quora.json|kamal|p-g
Addison-Manning|Addison Manning|833|3|9|p|p|e|Organic food as I mean it might be better referred to as biologically grown.|quora.json|kamal|p-e
Addison-Manning|Addison Manning|833|4|9|0|f|pp|This is distinct from “industrial”-style organic (not remarkably different than industrial conventional), and is more akin to how the concept was originally intended (before being co-opted by big agribusiness money).|quora.json|kamal|f-pp
Addison-Manning|Addison Manning|833|5|9|p|f|e|Biologically grown refers to crops grown in a more nature-friendly model of agriculture.|quora.json|kamal|f-e
Addison-Manning|Addison Manning|833|6|9|p|f|e|The emphasis is on creating healthy and fertile soil, from which healthy, vigorous plants (with strong immune systems of their own to protect them against pests and diseases) naturally arise.|quora.json|kamal|f-e
Addison-Manning|Addison Manning|833|7|9|p|p|h|The distinction might be compared to that of raising a child on a healthy and varied diet versus raising a child on a diet of coffee, sugar, and maybe cocaine (which is more comparable to the industrial model of conve tonal agriculture.|quora.json|kamal|p-h
Addison-Manning|Addison Manning|833|8|0|nan|nan|nan|In a biological system, crops are grown in mixed fields, rotated thoroughly.|quora.json|kamal|nan-nan
Addison-Manning|Addison Manning|833|9|0|nan|nan|nan|Nature is relied on for pest control—though it is usually a minimal problem at best, under good conditions.|quora.json|kamal|nan-nan
Addison-Manning|Addison Manning|833|10|0|nan|nan|nan|There is a personal or community element to this that is important to me too.|quora.json|kamal|nan-nan
Addison-Manning|Addison Manning|833|11|0|nan|nan|nan|To do this effectively, it is only possible to operate at a fairly small and local scale.|quora.json|kamal|nan-nan
Addison-Manning|Addison Manning|833|12|0|nan|nan|nan|Markets are direct and personal and thus premiums are obtained by the farmers.|quora.json|kamal|nan-nan
Addison-Manning|Addison Manning|833|13|0|nan|nan|nan|Transparency about growing practices is easy when you confront your customers face to face regularly.|quora.json|kamal|nan-nan
Addison-Manning|Addison Manning|833|14|9|p|p|h|The point I’m driving at is that organics is about health, definitely.|quora.json|kamal|p-h
Addison-Manning|Addison Manning|833|15|9|p|g|g|I am much more interested in eating plants that are naturally strong and vigorous and thus don’t need to be sprayed against pests or diseases at all, whether conventional or organically approved sprays.|quora.json|kamal|g-g
Addison-Manning|Addison Manning|833|16|9|p|f|e|This is better for them and doesn’t add disruptive unnatural chemical formulations (again, no distinction here) to the immediate or greater environment).|quora.json|kamal|f-e
Addison-Manning|Addison Manning|833|17|9|0|p|h|But the health goes beyond the invidvidual.|quora.json|kamal|p-h
Addison-Manning|Addison Manning|833|18|9|p|f|s|I want to support farmers that lead healthy lives too, who don’t need subject themselves to chemical exposure, who operate in a way that allows them to carefully steward and manage the health of their soil and land.|quora.json|kamal|f-s
Addison-Manning|Addison Manning|833|19|0|nan|nan|nan|I want this to contribute to the health of my local economy and the people in it.|quora.json|kamal|nan-nan
Addison-Manning|Addison Manning|833|20|9|p|g|e|It meanwhile contributes to planetary health by decreasing long distance transportation costs and fuel-intensive methods of agriculture.|quora.json|kamal|g-e
Addison-Manning|Addison Manning|833|21|0|nan|nan|nan|It’s all about health.|quora.json|kamal|nan-nan
Fred-Landis|Fred Landis|96|1|0|nan|nan|nan|The produce in a European supermarket comes from North Africa as often as is local.|quora.json|hannah|nan-nan
Fred-Landis|Fred Landis|96|2|0|nan|nan|nan|There is less labeling of produce in Europe.|quora.json|hannah|nan-nan
Fred-Landis|Fred Landis|96|4|9|p|p|ll|If this were a local farmer's market in Europe or the US it is in my opinion better than organic.|quora.json|hannah|p-ll
Fred-Landis|Fred Landis|96|5|9|n|p|l|Slow and Local and Sustainable are more authentic in practice than Organic.|quora.json|hannah|p-l
Bhupesh-Pangti|Bhupesh Pangti|652|1|9|0|c|av|Organic Food Market is still at a nascent stage in India and might not be mature enough to get the kind of data slices you are looking for.|quora.json|sarthak|c-av
Bhupesh-Pangti|Bhupesh Pangti|652|2|9|p|p|g|Some related points that might help you are - Majority (62%) of high-income Delhi NCR households will go for organic food over normal food.|quora.json|sarthak|p-g
Bhupesh-Pangti|Bhupesh Pangti|652|3|9|0|p|g|"(Source: 62% of Delhi-NCR households prefer organic food) I Say Organic, which is a startup catering to online demand of organic food in NCR is said to be doing a revenue of INR 100K per month (Source: 'I Say Organic' - Seven flourishing food-related start-ups | The Economic Times) You might also have to consider the fact that Online Grocery Sales has not really picked up in NCR (unlike Bangalore, Mumbai et al.)."|quora.json|sarthak|p-g
Bhupesh-Pangti|Bhupesh Pangti|652|4|9|0|p|av|Hence offline and online organic sales of organic food can portray drastically different viewpoints.|quora.json|sarthak|p-av
James-Thompson-28|James Thompson|1270|1|9|n|g|c|This hard to answer because while chemical fertilizer comes with a known list of ingredients, while organic fertilizer can vary greatly.|quora.json|florian|g-c
James-Thompson-28|James Thompson|1270|2|9|0|g|g|There have been studies comparing nutrients in organically grown vs conventionally grown food.|quora.json|florian|g-g
James-Thompson-28|James Thompson|1270|3|9|0|g|q|They found organic food may have fewer pesticides but the nutrient values were similar.|quora.json|florian|g-q
James-Thompson-28|James Thompson|1270|4|0|nan|nan|nan|See: Page on arizona.edu|quora.json|florian|nan-nan
Mansour-Ansari-1|Mansour Ansari|844|1|0|nan|nan|nan|Thank you for reply.|quora.json|kamal|nan-nan
Mansour-Ansari-1|Mansour Ansari|844|2|0|nan|nan|nan|I trust but i verify.|quora.json|kamal|nan-nan
Mansour-Ansari-1|Mansour Ansari|844|3|0|nan|nan|nan|That is all i can do.|quora.json|kamal|nan-nan
Mansour-Ansari-1|Mansour Ansari|844|4|9|n|f|c|So the word organic may also mean the grower is using different variations of pesticides!.|quora.json|kamal|f-c
Mansour-Ansari-1|Mansour Ansari|844|5|0|nan|nan|nan|It is all about profit.|quora.json|kamal|nan-nan
Mansour-Ansari-1|Mansour Ansari|844|6|9|n|cp|s|So as an informed consumer, you must do your own defective work to source fruits and vegetables that are grown naturally without any pesticides whatsoever.|quora.json|kamal|cp-s
Mansour-Ansari-1|Mansour Ansari|844|7|0|nan|nan|nan|I know my grower and it is easy to visit the farm unannounced.|quora.json|kamal|nan-nan
Mansour-Ansari-1|Mansour Ansari|844|8|0|nan|nan|nan|The only way to be sure is to grow your own stuff.|quora.json|kamal|nan-nan
David-Schwartz-15|David Schwartz|713|1|9|0|f|p|The real cost increase for organic is not regulation but crop loss.|quora.json|sarthak|f-p
David-Schwartz-15|David Schwartz|713|2|9|0|f|pp|As a organic grower you look at 10% greater losses from pests and disease since you have a smaller selection of pesticides, fungicides, and no chemical weeding.|quora.json|sarthak|f-pp
David-Schwartz-15|David Schwartz|713|3|9|p|f|c|We organic growers understand this to be the case and come to accept this loss rate for the lack of using non organic products.|quora.json|sarthak|f-c
Shailendra-Dhakad|Shailendra Dhakad|646|1|9|p|g|h|i always feel happy to see people opting organic lifestyle.|quora.json|sarthak|g-h
Shailendra-Dhakad|Shailendra Dhakad|646|2|9|p|g|e|It is some how helping producer, Environment & consumer.|quora.json|sarthak|g-e
Shailendra-Dhakad|Shailendra Dhakad|646|3|0|nan|nan|nan|thanks for your answer.|quora.json|sarthak|nan-nan
Scott-Strough|Scott Strough|458|1|0|nan|nan|nan|There is one glaring error, but probably not your fault.|quora.json|fahad|nan-nan
Scott-Strough|Scott Strough|458|2|0|nan|nan|nan|“If we were to attempt to switch the other 99+ percent to organic this would require a lot more organic fertiziler i.e.|quora.json|fahad|nan-nan
Scott-Strough|Scott Strough|458|3|9|n|cf|g|This requires a large increase in cattle production and thus a corresponding increase in land for pasture.” Actually if you stopped raising animals in confinement then you would need far less land for corn and soy.|quora.json|fahad|cf-g
Scott-Strough|Scott Strough|458|4|0|nan|nan|nan|Net effect is LESS land and manure needed.|quora.json|fahad|nan-nan
0|Anonymous|594|1|0|nan|nan|nan|There are lots of differences.|quora.json|sumit|nan-nan
0|Anonymous|594|2|9|0|f|a|The following are general requirements for raising organic chickens by most conventions: You have to feed organic chickens organic feed.|quora.json|sumit|f-a
0|Anonymous|594|3|0|nan|nan|nan|Only approved products can be used on the animals (e.g.|quora.json|sumit|nan-nan
0|Anonymous|594|4|0|nan|nan|nan|the use of antibiotics is severely limited).|quora.json|sumit|nan-nan
0|Anonymous|594|5|9|0|f|a|Organic livestock must also be tracked from birth to slaughter in order to be certified (to ensure they have been raised using organic methods).|quora.json|sumit|f-a
0|Anonymous|594|5|9|0|g|ll|Organic livestock must also be tracked from birth to slaughter in order to be certified (to ensure they have been raised using organic methods).|quora.json|sumit|g-ll
0|Anonymous|594|6|9|0|f|a|They should usually be born to organically-raised parents (if not they are required to be shifted to organic food before a certain age [48 hours for chicks]).|quora.json|sumit|f-a
0|Anonymous|594|7|0|nan|nan|nan|Also, the animals must be raised humanely.|quora.json|sumit|nan-nan
0|Anonymous|594|8|0|nan|nan|nan|Adapted from Small-Scale Livestock Farming by Carol Ekarius.|quora.json|sumit|nan-nan
Indian-Organic-Shop|Indian Organic Shop|778|1|9|p|p|g|We started a small organic shop which start selling through online.|quora.json|kamal|p-g
Indian-Organic-Shop|Indian Organic Shop|778|2|9|p|p|av|Our main concern about the authenticity and easy to reach to the common people.|quora.json|kamal|p-av
Indian-Organic-Shop|Indian Organic Shop|778|3|9|0|p|g|We are starting our journey with ten of organic products from honey to coconut oil.|quora.json|kamal|p-g
Indian-Organic-Shop|Indian Organic Shop|778|4|0|nan|nan|nan|<URL>|quora.json|kamal|nan-nan
Nicholas-Fuller-1|Nicholas Fuller|463|1|0|nan|nan|nan|Where else would you shop?|quora.json|fahad|nan-nan
Nicholas-Fuller-1|Nicholas Fuller|463|2|9|0|p|av|Whole Foods is the store where organic food is most easily available other than private owned local supermarkets.|quora.json|fahad|p-av
Louis-Dutch|Louis Dutch|10|1|9|0|p|or|When you say organic, are you referring to certified organic or organic?|quora.json|hannah|p-or
Louis-Dutch|Louis Dutch|10|2|9|0|g|g|Have you read the British soil associations report ‘Organic Farming Food Quality and Human Health’?|quora.json|hannah|g-g
Louis-Dutch|Louis Dutch|10|3|0|nan|nan|nan|I highly recommend reading.|quora.json|hannah|nan-nan
Uldis-Sprogis|Uldis Sprogis|864|1|9|0|p|g|Organic food is very hard to come by because true organic food means no artificial toxic pesticides, herbicides, fungicides, definitely no GMOs especially bizarre ones with resistance to herbicides and insects and inability to reproduce and survive in the wild, and no artificial fertilizers but only natural compost material gotten from decayed organic matter.|quora.json|kamal|p-g
Uldis-Sprogis|Uldis Sprogis|864|2|9|0|p|g|It also means using natural pollinators like bees and insects.|quora.json|kamal|p-g
Uldis-Sprogis|Uldis Sprogis|864|3|9|p|p|q|For millions of years humans have eaten organic food and it is time tested and nutrient dense.|quora.json|kamal|p-q
Uldis-Sprogis|Uldis Sprogis|864|4|9|p|p|h|Yes, true organic food may have imperfections in appearance with damage from natural worms, insects, and fungus but that is a sign that the food is healthy and nutritious even for insects and microbes.|quora.json|kamal|p-h
Uldis-Sprogis|Uldis Sprogis|864|5|9|0|f|g|Ideal organic farms should have more than one crop grown and many natural flowers, weeds, bushes, and trees surrounding the property.|quora.json|kamal|f-g
Uldis-Sprogis|Uldis Sprogis|864|6|0|nan|nan|nan|Crop rotation is also highly recommended.|quora.json|kamal|nan-nan
Uldis-Sprogis|Uldis Sprogis|864|7|0|nan|nan|nan|A healthy ecosystem should surround the farmland ensuring healthy crops and food and even some natural wildlife can thrive in the surrounding area.|quora.json|kamal|nan-nan
Uldis-Sprogis|Uldis Sprogis|864|8|9|p|p|q|If you are having health problems then chances are great that you do not have enough organic food in your diet and are eating too much overly processed, nutrient poor, and overly sweetened food and drink.|quora.json|kamal|p-q
Uldis-Sprogis|Uldis Sprogis|864|9|9|n|cp|q|The phrase you are what you eat is very true and appropriate and most childhood allergies, diabetes, and health problems originate because of a bad diet for the pregnant mother, not being breast fed, and not being fed organic food as young children.|quora.json|kamal|cp-q
Uldis-Sprogis|Uldis Sprogis|864|10|0|nan|nan|nan|Health is deteriorating quickly in America and excessive obesity is a growing problem.|quora.json|kamal|nan-nan
Uldis-Sprogis|Uldis Sprogis|864|11|9|n|cp|q|All mostly due to the fact that humans are no longer eating healthy not overly processed organic food and taking too many metabolically altering chemicals, drugs, and medications like antibiotics prescribed by the medical profession and others available over the counter without a prescription.|quora.json|kamal|cp-q
Uldis-Sprogis|Uldis Sprogis|864|12|9|n|cp|c|Toxic chemicals, monoculture agriculture, artificial insemination, and factory farming, is the primary cause of the deteriorating healthiness of the food and drink.|quora.json|kamal|cp-c
Uldis-Sprogis|Uldis Sprogis|864|13|9|n|cp|h|Over processing the food and drink is no great help either.|quora.json|kamal|cp-h
Uldis-Sprogis|Uldis Sprogis|864|14|0|nan|nan|nan|It will take much money and time to reverse the insanity of the American food system but it has to be done before medical care will bankrupt an already sick economy.|quora.json|kamal|nan-nan
Uldis-Sprogis|Uldis Sprogis|864|15|0|nan|nan|nan|Add to this major problem the pill popping philosophy of medicine and a truly healthy average American will soon become a rarity.|quora.json|kamal|nan-nan
Uldis-Sprogis|Uldis Sprogis|864|16|9|0|f|g|Support organic food with your dollars and get the government to pass legislation which will not tax the organic food industry and let it thrive and begin to prosper again for a healthy future for all!!!!!|quora.json|kamal|f-g
Harshit-Sharma-288|Harshit Sharma|1752|1|9|n|cp|h|Conventional products are often not only unhealthy but are also full of chemicals and artificial preservatives which can later cause damage to the human body.|quora.json|felix|cp-h
Harshit-Sharma-288|Harshit Sharma|1752|1|9|n|cp|c|Conventional products are often not only unhealthy but are also full of chemicals and artificial preservatives which can later cause damage to the human body.|quora.json|felix|cp-c
Harshit-Sharma-288|Harshit Sharma|1752|2|9|p|g|g|Thanks to the social awareness forums and movements, people of today truly want to switch to organic products.|quora.json|felix|g-g
Harshit-Sharma-288|Harshit Sharma|1752|3|0|nan|nan|nan|If you too wish to approach authentic organic stores in Chennai, here’s how you can go about it.|quora.json|felix|nan-nan
Harshit-Sharma-288|Harshit Sharma|1752|4|0|nan|nan|nan|Read about the company: Internet is a great source for just about any information you need.|quora.json|felix|nan-nan
Harshit-Sharma-288|Harshit Sharma|1752|5|0|nan|nan|nan|Read about the companies in India from where you can procure all kinds of organic products with ease.|quora.json|felix|nan-nan
Harshit-Sharma-288|Harshit Sharma|1752|6|0|nan|nan|nan|In addition, you can go to various organic food forums where you can get some additional details about the best stores you can go ahead with.|quora.json|felix|nan-nan
Harshit-Sharma-288|Harshit Sharma|1752|7|9|0|p|ll|Check for the label: Every organic product comes with the label of authenticity.|quora.json|felix|p-ll
Harshit-Sharma-288|Harshit Sharma|1752|8|0|nan|nan|nan|Organic products are always well-tested before they are dispatched to any organic store.|quora.json|felix|nan-nan
Harshit-Sharma-288|Harshit Sharma|1752|9|9|0|p|ll|Without a proper label, no product can be called 100% organic.|quora.json|felix|p-ll
Harshit-Sharma-288|Harshit Sharma|1752|10|9|p|c|g|Go Organic Life is one of the best organic stores located in Chennai.|quora.json|felix|c-g
Harshit-Sharma-288|Harshit Sharma|1752|11|0|nan|nan|nan|This company offers pure organically-grown products and food items, such as organic cotton garments, organic millets, organic pulses and much more.|quora.json|felix|nan-nan
Harshit-Sharma-288|Harshit Sharma|1752|12|0|nan|nan|nan|It also facilitates home delivery services to all those who ask for it.|quora.json|felix|nan-nan
Harshit-Sharma-288|Harshit Sharma|1752|13|0|nan|nan|nan|"More Information : <URL>"""|quora.json|felix|nan-nan
Yagnesh-Sondarva|Yagnesh Sondarva|682|1|9|0|g|g|Gujarat Organic Products Certification Agency (GOPCA) is a Gujarat State Government Certification Body that carries out impartial third party inspection & certification in organic production and handling.|quora.json|sarthak|g-g
Yagnesh-Sondarva|Yagnesh Sondarva|682|2|9|0|c|ll|GOPCA works in accordance with the criteria laid down under the NPOP (National Program for Organic Production) 2005-Nov,2014.|quora.json|sarthak|c-ll
Yagnesh-Sondarva|Yagnesh Sondarva|682|3|9|0|c|ll|GOPCA is an autonomous body and is registered under Societies Registration Act, 1860.|quora.json|sarthak|c-ll
Yagnesh-Sondarva|Yagnesh Sondarva|682|4|9|0|g|ll|"Gujarat Organic Products Certification Agency (GOPCA) Gujarat to set up country’s first organic farming university | Socialstory"|quora.json|sarthak|g-ll
Patrick-Wallace|Patrick Wallace|899|1|9|0|c|g|"Regarding ""organic"" food, Will Geer (the grandfather on The Waltons ) was very interested in botany and organic food, and in fact sometimes gave seminars on the subject."|quora.json|sebastian|c-g
Patrick-Wallace|Patrick Wallace|899|2|0|nan|nan|nan|Once he was giving a seminar on a college campus.|quora.json|sebastian|nan-nan
Patrick-Wallace|Patrick Wallace|899|3|0|nan|nan|nan|During the seminar, he was sitting outside under tree making a salad.|quora.json|sebastian|nan-nan
Patrick-Wallace|Patrick Wallace|899|4|9|0|g|g|One of the students asked him to tell the difference between organic and natural foods.|quora.json|sebastian|g-g
Patrick-Wallace|Patrick Wallace|899|5|9|0|p|e|"""Well,"" he said, as he tore a part a piece of lettuce and threw it into a bowl, ""this is natural food."""|quora.json|sebastian|p-e
Patrick-Wallace|Patrick Wallace|899|6|0|nan|nan|nan|About this time, a bird in the tree above them let loose, and some bird poo fell into the salad bowl.|quora.json|sebastian|nan-nan
Patrick-Wallace|Patrick Wallace|899|7|9|0|g|g|"""And this,"" Will said with a sigh, ""is organic food."""|quora.json|sebastian|g-g
Patrick-Wallace|Patrick Wallace|899|8|0|nan|nan|nan|(This is from memory from a long, long time ago, so forgive me if it contains any mistakes.)|quora.json|sebastian|nan-nan
Craig-Good|Craig Good|1686|1|9|n|g|ll|Organic is a marketing term.|quora.json|felix|g-ll
Craig-Good|Craig Good|1686|2|9|0|g|g|Organic food is grown according to the rules made up by organic farmers and marketers.|quora.json|felix|g-g
Craig-Good|Craig Good|1686|3|0|nan|nan|nan|Some of those rules, through effective lobbying, became a set of standards at the USDA.|quora.json|felix|nan-nan
Craig-Good|Craig Good|1686|4|9|n|g|g|This gives the illusion of it being somehow “better” or “special”.|quora.json|felix|g-g
Craig-Good|Craig Good|1686|5|0|nan|nan|nan|Similar shenanigans have happened in Europe.|quora.json|felix|nan-nan
Craig-Good|Craig Good|1686|6|9|n|p|q|There is no nutritional advantage to organic food.|quora.json|felix|p-q
Craig-Good|Craig Good|1686|7|9|n|p|p|It just costs more, and is more resource intensive than conventional food.|quora.json|felix|p-p
Craig-Good|Craig Good|1686|7|9|n|f|pp|It just costs more, and is more resource intensive than conventional food.|quora.json|felix|f-pp
The-EcoStore|The EcoStore|1567|1|0|nan|nan|nan|So what does it take to have an organic vegetable garden of your own?|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|2|0|nan|nan|nan|Well, to be frank not much!|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|3|0|nan|nan|nan|Here are some aspects you need to take care of to start a garden of your own: 1.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|4|0|nan|nan|nan|Right site To start with you need to select an area which gets proper sunlight, has the right kind of soil and is not effected by too much wind.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|5|0|nan|nan|nan|It is recommended that you choose a terrain which does not allow clogging of water and the soil is good enough to hold moisture and nutrients.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|6|0|nan|nan|nan|Select the right plant varieties There are certain plants which are prone to disease and pests.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|7|0|nan|nan|nan|Tomato plant, fo example, falls in this category.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|8|0|nan|nan|nan|Thus it is recommended that you go for plant varities which are disease resistant.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|9|0|nan|nan|nan|When you buy the saplings/ seeds check for the “disease resistant” tag.|quora.json|omar|nan-nan
The-EcoStore|The EcoStore|1567|10|9|p|f|c|Choose natural fertilizers The whole point of organic gardening is to use natural fertilizers.|quora.json|omar|f-c
The-EcoStore|The EcoStore|1567|11|9|n|cf|c|If you use chemical fertilizers, then the plants and its fruits will surely carry chemicals.|quora.json|omar|cf-c
