;Author_ID;Author_name;Comment_number;Sentence_number;Domain_Relevance;Attribute;Entity;Sentiment;Sentence;Source_file
332;Joshua-Engel;Joshua Engel;501;5;0;x;x;x;It uses a lot of energy, and as long as that energy comes from fossil fuels, it's not going to be sustainable.;quora.json
333;Jim-Seidman;Jim Seidman;502;1;9;organic; environment;n;"The abstract of the article says, ""However, conventional potato and apple production was 7–93% more energy efficient than organic production.""";quora.json
333;Jim-Seidman;Jim Seidman;502;1;9;conventional; environment;p;"The abstract of the article says, ""However, conventional potato and apple production was 7–93% more energy efficient than organic production.""";quora.json
334;Jim-Seidman;Jim Seidman;502;2;9;conventional; environment;0;"Does ""93% more energy efficient"" actually mean that it used only 7% as much energy as organic production, i.e.";quora.json
335;Jim-Seidman;Jim Seidman;502;3;9;organic; environment;n;that in some cases organic farming was actually 14 times more energy intensive?;quora.json
336;Joshua-Engel;Joshua Engel;507;1;0;x;x;x;Yeah, it's definitely complicated.;quora.json
337;Joshua-Engel;Joshua Engel;507;2;0;x;x;x;I'm not a big fan of the monocultures for exactly that reason.;quora.json
338;Joshua-Engel;Joshua Engel;507;3;9;organic; general;p;"Commercial ""organic"" is deeply problematic but at least it can be better than the full-on industrial farming on that score.";quora.json
339;Jack-Willis-9;Jack Willis;510;1;9;organic; price;n;If there is a considerable decrease in input cost, why is it that organic food is much more expensive?;quora.json
339;Jack-Willis-9;Jack Willis;510;1;9;organic; price;0;If there is a considerable decrease in input cost, why is it that organic food is much more expensive?;quora.json
