Author_ID,Author_name,Comment_number,Sentence_number,Domain_Relevance,Sentiment,Entity,Attribute,Sentence,Source_file,Annotator,Aspect,Coarse_Entity,Coarse_Attribute,predicted_label
Fred-Landis,Fred Landis,96,5,9,n,p,l,Slow and Local and Sustainable are more authentic in practice than Organic.,quora.json,hannah,p-l,organic,trustworthy sources,organic-general-p
Bhupesh-Pangti,Bhupesh Pangti,652,1,9,0,c,av,Organic Food Market is still at a nascent stage in India and might not be mature enough to get the kind of data slices you are looking for.,quora.json,sarthak,c-av,organic,trustworthy sources,organic-general-0
Bhupesh-Pangti,Bhupesh Pangti,652,2,9,p,p,g,Some related points that might help you are - Majority (62%) of high-income Delhi NCR households will go for organic food over normal food.,quora.json,sarthak,p-g,organic,general,organic-general-p
Bhupesh-Pangti,Bhupesh Pangti,652,3,9,0,p,g,"(Source: 62% of Delhi-NCR households prefer organic food) I Say Organic, which is a startup catering to online demand of organic food in NCR is said to be doing a revenue of INR 100K per month (Source: 'I Say Organic' - Seven flourishing food-related start-ups | The Economic Times) You might also have to consider the fact that Online Grocery Sales has not really picked up in NCR (unlike Bangalore, Mumbai et al.).",quora.json,sarthak,p-g,organic,general,organic-general-0
Bhupesh-Pangti,Bhupesh Pangti,652,4,9,0,p,av,Hence offline and online organic sales of organic food can portray drastically different viewpoints.,quora.json,sarthak,p-av,organic,trustworthy sources,organic-general-0
James-Thompson-28,James Thompson,1270,1,9,n,g,c,"This hard to answer because while chemical fertilizer comes with a known list of ingredients, while organic fertilizer can vary greatly.",quora.json,florian,g-c,organic,safety and healthiness,organic-safety and healthiness-0
James-Thompson-28,James Thompson,1270,2,9,0,g,g,There have been studies comparing nutrients in organically grown vs conventionally grown food.,quora.json,florian,g-g,organic,general,organic-experienced quality-0
James-Thompson-28,James Thompson,1270,3,9,0,g,q,They found organic food may have fewer pesticides but the nutrient values were similar.,quora.json,florian,g-q,organic,experienced quality,organic-safety and healthiness-p
Mansour-Ansari-1,Mansour Ansari,844,4,9,n,f,c,So the word organic may also mean the grower is using different variations of pesticides!.,quora.json,kamal,f-c,organic,safety and healthiness,organic-safety and healthiness-n
Mansour-Ansari-1,Mansour Ansari,844,6,9,n,cp,s,"So as an informed consumer, you must do your own defective work to source fruits and vegetables that are grown naturally without any pesticides whatsoever.",quora.json,kamal,cp-s,conventional,safety and healthiness,conventional-safety and healthiness-n
David-Schwartz-15,David Schwartz,713,1,9,0,f,p,The real cost increase for organic is not regulation but crop loss.,quora.json,sarthak,f-p,organic,price,organic-environment-n
David-Schwartz-15,David Schwartz,713,2,9,0,f,pp,"As a organic grower you look at 10% greater losses from pests and disease since you have a smaller selection of pesticides, fungicides, and no chemical weeding.",quora.json,sarthak,f-pp,organic,environment,organic-safety and healthiness-p
David-Schwartz-15,David Schwartz,713,3,9,p,f,c,We organic growers understand this to be the case and come to accept this loss rate for the lack of using non organic products.,quora.json,sarthak,f-c,organic,safety and healthiness,organic-general-p
Shailendra-Dhakad,Shailendra Dhakad,646,1,9,p,g,h,i always feel happy to see people opting organic lifestyle.,quora.json,sarthak,g-h,organic,safety and healthiness,organic-general-p
Shailendra-Dhakad,Shailendra Dhakad,646,2,9,p,g,e,"It is some how helping producer, Environment & consumer.",quora.json,sarthak,g-e,organic,environment,organic-environment-p
Scott-Strough,Scott Strough,458,3,9,n,cf,g,This requires a large increase in cattle production and thus a corresponding increase in land for pasture.” Actually if you stopped raising animals in confinement then you would need far less land for corn and soy.,quora.json,fahad,cf-g,conventional,general,organic-environment-p
0,Anonymous,594,2,9,0,f,a,The following are general requirements for raising organic chickens by most conventions: You have to feed organic chickens organic feed.,quora.json,sumit,f-a,organic,environment,organic-general-0
0,Anonymous,594,5,9,0,f,a,Organic livestock must also be tracked from birth to slaughter in order to be certified (to ensure they have been raised using organic methods).,quora.json,sumit,f-a,organic,environment,organic-trustworthy sources-0
0,Anonymous,594,5,9,0,g,ll,Organic livestock must also be tracked from birth to slaughter in order to be certified (to ensure they have been raised using organic methods).,quora.json,sumit,g-ll,organic,trustworthy sources,organic-trustworthy sources-0
0,Anonymous,594,6,9,0,f,a,They should usually be born to organically-raised parents (if not they are required to be shifted to organic food before a certain age [48 hours for chicks]).,quora.json,sumit,f-a,organic,environment,organic-general-0
Indian-Organic-Shop,Indian Organic Shop,778,1,9,p,p,g,We started a small organic shop which start selling through online.,quora.json,kamal,p-g,organic,general,organic-general-p
Indian-Organic-Shop,Indian Organic Shop,778,2,9,p,p,av,Our main concern about the authenticity and easy to reach to the common people.,quora.json,kamal,p-av,organic,trustworthy sources,organic-general-p
Indian-Organic-Shop,Indian Organic Shop,778,3,9,0,p,g,We are starting our journey with ten of organic products from honey to coconut oil.,quora.json,kamal,p-g,organic,general,organic-general-p
Nicholas-Fuller-1,Nicholas Fuller,463,2,9,0,p,av,Whole Foods is the store where organic food is most easily available other than private owned local supermarkets.,quora.json,fahad,p-av,organic,trustworthy sources,organic-trustworthy sources-p
Louis-Dutch,Louis Dutch,10,1,9,0,p,or,"When you say organic, are you referring to certified organic or organic?",quora.json,hannah,p-or,organic,trustworthy sources,organic-general-0
Louis-Dutch,Louis Dutch,10,2,9,0,g,g,Have you read the British soil associations report ‘Organic Farming Food Quality and Human Health’?,quora.json,hannah,g-g,organic,general,organic-safety and healthiness-0
Uldis-Sprogis,Uldis Sprogis,864,1,9,0,p,g,"Organic food is very hard to come by because true organic food means no artificial toxic pesticides, herbicides, fungicides, definitely no GMOs especially bizarre ones with resistance to herbicides and insects and inability to reproduce and survive in the wild, and no artificial fertilizers but only natural compost material gotten from decayed organic matter.",quora.json,kamal,p-g,organic,general,organic-safety and healthiness-p
Uldis-Sprogis,Uldis Sprogis,864,2,9,0,p,g,It also means using natural pollinators like bees and insects.,quora.json,kamal,p-g,organic,general,organic-general-0
Uldis-Sprogis,Uldis Sprogis,864,3,9,p,p,q,For millions of years humans have eaten organic food and it is time tested and nutrient dense.,quora.json,kamal,p-q,organic,experienced quality,organic-experienced quality-p
Uldis-Sprogis,Uldis Sprogis,864,4,9,p,p,h,"Yes, true organic food may have imperfections in appearance with damage from natural worms, insects, and fungus but that is a sign that the food is healthy and nutritious even for insects and microbes.",quora.json,kamal,p-h,organic,safety and healthiness,organic-general-n
Uldis-Sprogis,Uldis Sprogis,864,5,9,0,f,g,"Ideal organic farms should have more than one crop grown and many natural flowers, weeds, bushes, and trees surrounding the property.",quora.json,kamal,f-g,organic,general,organic-general-0
Uldis-Sprogis,Uldis Sprogis,864,8,9,p,p,q,"If you are having health problems then chances are great that you do not have enough organic food in your diet and are eating too much overly processed, nutrient poor, and overly sweetened food and drink.",quora.json,kamal,p-q,organic,experienced quality,organic-safety and healthiness-p
Uldis-Sprogis,Uldis Sprogis,864,9,9,n,cp,q,"The phrase you are what you eat is very true and appropriate and most childhood allergies, diabetes, and health problems originate because of a bad diet for the pregnant mother, not being breast fed, and not being fed organic food as young children.",quora.json,kamal,cp-q,conventional,experienced quality,organic-safety and healthiness-p
Uldis-Sprogis,Uldis Sprogis,864,11,9,n,cp,q,"All mostly due to the fact that humans are no longer eating healthy not overly processed organic food and taking too many metabolically altering chemicals, drugs, and medications like antibiotics prescribed by the medical profession and others available over the counter without a prescription.",quora.json,kamal,cp-q,conventional,experienced quality,organic-safety and healthiness-p
Uldis-Sprogis,Uldis Sprogis,864,12,9,n,cp,c,"Toxic chemicals, monoculture agriculture, artificial insemination, and factory farming, is the primary cause of the deteriorating healthiness of the food and drink.",quora.json,kamal,cp-c,conventional,safety and healthiness,conventional-safety and healthiness-n
Uldis-Sprogis,Uldis Sprogis,864,13,9,n,cp,h,Over processing the food and drink is no great help either.,quora.json,kamal,cp-h,conventional,safety and healthiness,organic-general-n
Uldis-Sprogis,Uldis Sprogis,864,16,9,0,f,g,Support organic food with your dollars and get the government to pass legislation which will not tax the organic food industry and let it thrive and begin to prosper again for a healthy future for all!!!!!,quora.json,kamal,f-g,organic,general,organic-general-p
Harshit-Sharma-288,Harshit Sharma,1752,1,9,n,cp,h,Conventional products are often not only unhealthy but are also full of chemicals and artificial preservatives which can later cause damage to the human body.,quora.json,felix,cp-h,conventional,safety and healthiness,conventional-safety and healthiness-n
Harshit-Sharma-288,Harshit Sharma,1752,1,9,n,cp,c,Conventional products are often not only unhealthy but are also full of chemicals and artificial preservatives which can later cause damage to the human body.,quora.json,felix,cp-c,conventional,safety and healthiness,conventional-safety and healthiness-n
Harshit-Sharma-288,Harshit Sharma,1752,2,9,p,g,g,"Thanks to the social awareness forums and movements, people of today truly want to switch to organic products.",quora.json,felix,g-g,organic,general,organic-general-p
Harshit-Sharma-288,Harshit Sharma,1752,7,9,0,p,ll,Check for the label: Every organic product comes with the label of authenticity.,quora.json,felix,p-ll,organic,trustworthy sources,organic-trustworthy sources-0
Harshit-Sharma-288,Harshit Sharma,1752,9,9,0,p,ll,"Without a proper label, no product can be called 100% organic.",quora.json,felix,p-ll,organic,trustworthy sources,organic-trustworthy sources-0
Harshit-Sharma-288,Harshit Sharma,1752,10,9,p,c,g,Go Organic Life is one of the best organic stores located in Chennai.,quora.json,felix,c-g,organic,general,organic-general-p
Yagnesh-Sondarva,Yagnesh Sondarva,682,1,9,0,g,g,Gujarat Organic Products Certification Agency (GOPCA) is a Gujarat State Government Certification Body that carries out impartial third party inspection & certification in organic production and handling.,quora.json,sarthak,g-g,organic,general,organic-trustworthy sources-0
Yagnesh-Sondarva,Yagnesh Sondarva,682,2,9,0,c,ll,"GOPCA works in accordance with the criteria laid down under the NPOP (National Program for Organic Production) 2005-Nov,2014.",quora.json,sarthak,c-ll,organic,trustworthy sources,organic-general-0
Yagnesh-Sondarva,Yagnesh Sondarva,682,3,9,0,c,ll,"GOPCA is an autonomous body and is registered under Societies Registration Act, 1860.",quora.json,sarthak,c-ll,organic,trustworthy sources,organic-general-0
Yagnesh-Sondarva,Yagnesh Sondarva,682,4,9,0,g,ll,Gujarat Organic Products Certification Agency (GOPCA) Gujarat to set up country’s first organic farming university | Socialstory,quora.json,sarthak,g-ll,organic,trustworthy sources,organic-general-0
Patrick-Wallace,Patrick Wallace,899,1,9,0,c,g,"Regarding ""organic"" food, Will Geer (the grandfather on The Waltons ) was very interested in botany and organic food, and in fact sometimes gave seminars on the subject.",quora.json,sebastian,c-g,organic,general,organic-general-0
Patrick-Wallace,Patrick Wallace,899,4,9,0,g,g,One of the students asked him to tell the difference between organic and natural foods.,quora.json,sebastian,g-g,organic,general,organic-general-0
Patrick-Wallace,Patrick Wallace,899,5,9,0,p,e,"""Well,"" he said, as he tore a part a piece of lettuce and threw it into a bowl, ""this is natural food.""",quora.json,sebastian,p-e,organic,environment,organic-general-0
Patrick-Wallace,Patrick Wallace,899,7,9,0,g,g,"""And this,"" Will said with a sigh, ""is organic food.""",quora.json,sebastian,g-g,organic,general,organic-general-0
Craig-Good,Craig Good,1686,1,9,n,g,ll,Organic is a marketing term.,quora.json,felix,g-ll,organic,trustworthy sources,organic-general-n
Craig-Good,Craig Good,1686,2,9,0,g,g,Organic food is grown according to the rules made up by organic farmers and marketers.,quora.json,felix,g-g,organic,general,organic-general-0
Craig-Good,Craig Good,1686,4,9,n,g,g,This gives the illusion of it being somehow “better” or “special”.,quora.json,felix,g-g,organic,general,organic-general-n
Craig-Good,Craig Good,1686,6,9,n,p,q,There is no nutritional advantage to organic food.,quora.json,felix,p-q,organic,experienced quality,organic-experienced quality-n
Craig-Good,Craig Good,1686,7,9,n,p,p,"It just costs more, and is more resource intensive than conventional food.",quora.json,felix,p-p,organic,price,organic-price-n
Craig-Good,Craig Good,1686,7,9,n,f,pp,"It just costs more, and is more resource intensive than conventional food.",quora.json,felix,f-pp,organic,environment,organic-price-n
The-EcoStore,The EcoStore,1567,10,9,p,f,c,Choose natural fertilizers The whole point of organic gardening is to use natural fertilizers.,quora.json,omar,f-c,organic,safety and healthiness,organic-safety and healthiness-p
The-EcoStore,The EcoStore,1567,11,9,n,cf,c,"If you use chemical fertilizers, then the plants and its fruits will surely carry chemicals.",quora.json,omar,cf-c,conventional,safety and healthiness,conventional-safety and healthiness-n
The-EcoStore,The EcoStore,1567,16,9,p,f,c,"For best results use mulches which are made of organic material, because as it decomposes it adds to the nutrient value of the soil.",quora.json,omar,f-c,organic,safety and healthiness,organic-experienced quality-p
0,Anonymous,662,1,9,0,cp,g,"But, say the condition is that can't remove milk from my diet.",quora.json,sarthak,cp-g,conventional,general,organic-safety and healthiness-p
0,Anonymous,662,2,9,0,p,h,"Then, does organic milk provide significant long tern advantages?",quora.json,sarthak,p-h,organic,safety and healthiness,organic-general-0
Meera-Balasubramanian,Meera Balasubramanian,1572,1,9,p,p,h,"As far as my knowledge goes, it is better to go organic when it comes to fruits which gave a thin skin or those that can be consumed with the peal, for eg.",quora.json,omar,p-h,organic,safety and healthiness,organic-safety and healthiness-p
Meera-Balasubramanian,Meera Balasubramanian,1572,2,9,p,p,g,"Grape, berries, apple, apricots etc.",quora.json,omar,p-g,organic,general,organic-general-0
Meera-Balasubramanian,Meera Balasubramanian,1572,3,9,p,cp,g,"Fruits like banana, orange, grapefruit are ok if not organic.",quora.json,omar,cp-g,conventional,general,organic-general-0
Meera-Balasubramanian,Meera Balasubramanian,1572,4,9,p,p,g,"But if you can afford, it is always best to eat organic produce.",quora.json,omar,p-g,organic,general,organic-price-n
Hannah-de-Gruchy-1,Hannah de Gruchy,1800,1,9,0,g,g,"Hmmm, like you, I question everything, and I question the perceived 'safety' of these 'safe levels' of pesticide residues and who sets these safe limits (I haven't once said that organic food has a nutritional advantage).",quora.json,abilasha,g-g,organic,general,organic-safety and healthiness-0
Hannah-de-Gruchy-1,Hannah de Gruchy,1800,3,9,0,g,g,and I also question surveys with set answers such as ''I believe it to be healthier' as this is subjective and could mean the nutritional argument or the desire for food in a more natural state or pesticide free.,quora.json,abilasha,g-g,organic,general,organic-safety and healthiness-n
Hannah-de-Gruchy-1,Hannah de Gruchy,1800,4,9,p,p,c,"Like I say, its a choice and we must make informed choices, I just don't think we have enough answers from the safe pesticide levels camp (not to mention the very real threat of antibiotic resistance, made worse by routine use in non-organic farming) in order to say that organic farming offers no benefit.",quora.json,abilasha,p-c,organic,safety and healthiness,organic-safety and healthiness-p
Hannah-de-Gruchy-1,Hannah de Gruchy,1800,5,9,p,g,p,I'm prepared to make decisions and pay that bit extra.,quora.json,abilasha,g-p,organic,price,organic-price-n
Ghalib-Suleiman,Ghalib Suleiman,533,1,9,0,g,p,Organic's customers are less price-sensitive.,quora.json,sumit,g-p,organic,price,organic-price-n
Ghalib-Suleiman,Ghalib Suleiman,533,2,9,0,p,g,"Also, economies of scale apply less to organic food.",quora.json,sumit,p-g,organic,general,organic-general-n
Rustin-Bergren,Rustin Bergren,600,4,9,0,p,g,"""While I can't speak for everyone, I primarily buy organic because *I* believe it is..."".",quora.json,sumit,p-g,organic,general,organic-general-p
Rustin-Bergren,Rustin Bergren,600,5,9,0,p,q,"Contrary to what you claim, a recent Stanford study (barely 3 months old) published in the Annals of Internal Medicine concluded the following, ""The published literature lacks strong evidence that organic foods are significantly more nutritious than conventional foods.""",quora.json,sumit,p-q,organic,experienced quality,organic-safety and healthiness-0
Rustin-Bergren,Rustin Bergren,600,8,9,p,p,q,"50% higher content in anything considered 'organic'), I'm sure many of us would love to know about it.",quora.json,sumit,p-q,organic,experienced quality,organic-general-p
Rustin-Bergren,Rustin Bergren,600,9,9,0,p,s,[1] Are Organic Foods Safer or Healthier Than Conventional Alternatives?,quora.json,sumit,p-s,organic,safety and healthiness,organic-safety and healthiness-0
Rustin-Bergren,Rustin Bergren,600,9,9,0,p,h,[1] Are Organic Foods Safer or Healthier Than Conventional Alternatives?,quora.json,sumit,p-h,organic,safety and healthiness,organic-safety and healthiness-0
Rochelle-Foster,Rochelle Foster,417,1,9,0,p,c,There are many different ‘recipes’ for organic pesticides and insect repellents.,quora.json,fahad,p-c,organic,safety and healthiness,organic-safety and healthiness-0
Rochelle-Foster,Rochelle Foster,417,2,9,n,p,s,Many use ingredients that may be natural or organic but still aren’t good to spray on your food e.g.,quora.json,fahad,p-s,organic,safety and healthiness,organic-safety and healthiness-n
Rochelle-Foster,Rochelle Foster,417,4,9,0,p,c,"The Country Farm Lifestyles website has a comprehensive list <URL>"" however the following recipe seems the safest: 4 chillies, 4 large onions, 2 bulbs garlic, 2 L soapy water (you can use an organic castile soap e.g.",quora.json,fahad,p-c,organic,safety and healthiness,organic-general-p
Bill-McDonald,Bill McDonald,64,1,9,p,p,q,"Because some people, like me, want near perfect food, and aren't worried about pesticide residues that are in the part-per-trillion range.",quora.json,hannah,p-q,organic,experienced quality,organic-safety and healthiness-p
Bill-McDonald,Bill McDonald,64,2,9,p,cp,c,Pesticides work.,quora.json,hannah,cp-c,conventional,safety and healthiness,organic-safety and healthiness-p
Bill-McDonald,Bill McDonald,64,3,9,n,p,g,"And my desire to pay more for near perfect food, and the fact that there are a lot of people like me, is a larger factor in the market place than the ability of you and people like you to buy enough organic food.",quora.json,hannah,p-g,organic,general,organic-price-0
Bill-McDonald,Bill McDonald,64,4,9,n,c,g,Whole Foods and similar stores are only a small factor in the market.,quora.json,hannah,c-g,organic,general,organic-general-p
Bill-McDonald,Bill McDonald,64,5,9,0,c,g,"So you get your supply chain, and I'll get mine.",quora.json,hannah,c-g,organic,general,organic-general-p
Kevin-Staehly,Kevin Staehly,1029,1,9,0,g,g,The question is based on a very common misconception surrounding organic practices.,quora.json,sebastian,g-g,organic,general,organic-general-n
Kevin-Staehly,Kevin Staehly,1029,2,9,n,g,c,"Simply put, ""organic"" does not mean pesticide-free.",quora.json,sebastian,g-c,organic,safety and healthiness,organic-safety and healthiness-n
Kevin-Staehly,Kevin Staehly,1029,3,9,0,g,g,Colorado State has a good overview of Some Pesticides Permitted in Organic Gardening.,quora.json,sebastian,g-g,organic,general,organic-safety and healthiness-0
Kevin-Staehly,Kevin Staehly,1029,4,9,0,g,c,"So to answer your question, no, pests will not attempt to eat crops that are grown organically but treated with pesticides.",quora.json,sebastian,g-c,organic,safety and healthiness,organic-safety and healthiness-0
Sun-Zheng-4,Sun Zheng,1295,1,9,n,g,c,"as a student of agriculture major, only organic fertilizer is low efficient.",quora.json,florian,g-c,organic,safety and healthiness,organic-environment-n
Sun-Zheng-4,Sun Zheng,1295,2,9,0,g,c,chemical fertilizer has needed to be used.,quora.json,florian,g-c,organic,safety and healthiness,organic-safety and healthiness-0
Joe-Berezoski,Joe Berezoski,1032,6,9,0,g,g,"We were poor, so strictly organic by need.",quora.json,sebastian,g-g,organic,general,organic-general-n
Joe-Berezoski,Joe Berezoski,1032,14,9,p,g,h,"At about 50, after my mother in law almost died of colon cancer, and I lost 2 of my sisters to cancer, my wife (the beautiful genius of our partnership) began researching making the big jump to true organic.",quora.json,sebastian,g-h,organic,safety and healthiness,organic-safety and healthiness-p
Joe-Berezoski,Joe Berezoski,1032,19,9,0,g,g,We have since started another small business called Urban Farmhands that will put in organic gardens in large businesses for stress relief and education.,quora.json,sebastian,g-g,organic,general,organic-general-p
Vinay-Kumar-107,Vinay Kumar,660,1,9,p,p,g,Of course organic milk is better for people - because of pesticide concentrating if nothing else.,quora.json,sarthak,p-g,organic,general,organic-safety and healthiness-p
Vinay-Kumar-107,Vinay Kumar,660,2,9,n,g,h,The studies mostly just measure nutrients.,quora.json,sarthak,g-h,organic,safety and healthiness,organic-general-0
Michael-Strawson-1,Michael Strawson,1026,1,9,0,g,g,Yes to one of the expensive choices (GMO or organic) rather than the ordinary non-descript stuff.,quora.json,sebastian,g-g,organic,general,organic-price-n
Michael-Strawson-1,Michael Strawson,1026,1,9,0,gg,g,Yes to one of the expensive choices (GMO or organic) rather than the ordinary non-descript stuff.,quora.json,sebastian,gg-g,GMO,general,organic-price-n
Shubham-Chawla-9,Shubham Chawla,1038,1,9,0,g,ll,"Actually are lots of marketers selling fake products.for safer buying you should buy from eatofresh oganic they have there own organic farms which are certified,they also have posted lots of videos of there farms on youtube.but eating organic is healthy and safe in India as farmer are Illiterate and uses excess amount of pesticides.",quora.json,sebastian,g-ll,organic,trustworthy sources,organic-trustworthy sources-n
Shubham-Chawla-9,Shubham Chawla,1038,2,9,p,p,g,Organic produce is having unlimited benefits.,quora.json,sebastian,p-g,organic,general,organic-general-p
Shubham-Chawla-9,Shubham Chawla,1038,4,9,0,g,g,"Eat organic and Fresh for more visit Eatofresh-First online organic vegetables and fruits online store in Mohali, Panchkula and Chandigarh",quora.json,sebastian,g-g,organic,general,organic-experienced quality-p
Aditya-Rajagopal-6,Aditya Rajagopal,50,2,9,p,p,c,"Truly Organic food would be that which is not genetically modified, free of chemical pesticides and fertilizers and grown in an environmentally sustaining manner.",quora.json,hannah,p-c,organic,safety and healthiness,organic-environment-p
Aditya-Rajagopal-6,Aditya Rajagopal,50,2,9,p,p,c,"Truly Organic food would be that which is not genetically modified, free of chemical pesticides and fertilizers and grown in an environmentally sustaining manner.",quora.json,hannah,p-c,organic,safety and healthiness,organic-environment-p
Aditya-Rajagopal-6,Aditya Rajagopal,50,2,9,p,f,e,"Truly Organic food would be that which is not genetically modified, free of chemical pesticides and fertilizers and grown in an environmentally sustaining manner.",quora.json,hannah,f-e,organic,environment,organic-environment-p
Aditya-Rajagopal-6,Aditya Rajagopal,50,3,9,n,p,ll,"While it does sound salubrious and worthy, consumers have little opportunity to verify the veracity of the claims.",quora.json,hannah,p-ll,organic,trustworthy sources,organic-general-0
Aditya-Rajagopal-6,Aditya Rajagopal,50,4,9,n,p,ll,"Thus, most of the times, consumers are easily swindled by so called Organic products that are sold at an exorbitant premium.",quora.json,hannah,p-ll,organic,trustworthy sources,organic-price-n
Aditya-Rajagopal-6,Aditya Rajagopal,50,5,9,0,g,ll,"The fact of the matter is that truly organic food does exist and costs a fraction of what it is sold at, agrarian communities in Asia and Africa have long eaten organic food literally of the land without any recourse to chemicals and such.",quora.json,hannah,g-ll,organic,trustworthy sources,organic-price-n
Mick-Stute,Mick Stute,514,2,9,0,g,g,The word organic is defined by the country and as I live in the US I am most familiar with the National Organic Program as created by the USDA (Organic Agriculture).,quora.json,fahad,g-g,organic,general,organic-general-0
Mick-Stute,Mick Stute,514,28,9,0,f,g,"However, once a company gets their product on the list, any organic farm can use it without worrying about losing their certification.",quora.json,fahad,f-g,organic,general,organic-trustworthy sources-0
Mick-Stute,Mick Stute,514,63,9,n,f,g,"Organic farming, NOP organic farming, can be just as bad as conventional (but it is good for the economy, lot's a fees and taxes).",quora.json,fahad,f-g,organic,general,organic-price-n
Mick-Stute,Mick Stute,514,64,9,p,f,e,"Organic farming using old world methods aimed at sustainability as the main goal, then absolutely, yes, that sort of organic farming is MUCH more sustainable.",quora.json,fahad,f-e,organic,environment,organic-environment-p
Krishnamurthi-CG-1,Krishnamurthi CG,13,1,9,p,p,q,All organic honey are good.,quora.json,hannah,p-q,organic,experienced quality,organic-general-p
Krishnamurthi-CG-1,Krishnamurthi CG,13,2,9,p,p,ll,There is no grading on that.,quora.json,hannah,p-ll,organic,trustworthy sources,organic-trustworthy sources-n
Krishnamurthi-CG-1,Krishnamurthi CG,13,3,9,p,p,c,"As long as it is natural (wild) and no adulteration /contamination - then that is best as the Bees collect from multiple wild flowers On the other hand Bee keepers who are into the business of collecting honey commercially, they need to have an Organic flower garden to collect honey.",quora.json,hannah,p-c,organic,safety and healthiness,organic-general-0
Krishnamurthi-CG-1,Krishnamurthi CG,13,4,9,p,p,ll,Thus authentic wild honey is the best.,quora.json,hannah,p-ll,organic,trustworthy sources,organic-general-p
Paulo-Pereira-17,Paulo Pereira,31,1,9,p,p,c,"Organic food is just any food that hasn’t been grown with the use of pesticides, antibiotics, hormones, etc.",quora.json,hannah,p-c,organic,safety and healthiness,organic-safety and healthiness-0
Paulo-Pereira-17,Paulo Pereira,31,1,9,p,f,c,"Organic food is just any food that hasn’t been grown with the use of pesticides, antibiotics, hormones, etc.",quora.json,hannah,f-c,organic,safety and healthiness,organic-safety and healthiness-0
Paulo-Pereira-17,Paulo Pereira,31,2,9,n,p,ll,Any food can be organic food.,quora.json,hannah,p-ll,organic,trustworthy sources,organic-general-0
Ethan-Lewis-8,Ethan Lewis,46,1,9,n,p,ll,Pretty much everything you see is a marketing strategy.,quora.json,hannah,p-ll,organic,trustworthy sources,organic-general-n
Ethan-Lewis-8,Ethan Lewis,46,9,9,p,g,g,"Now if you aren't educated on organics themselves, then that's a whole different conversation.",quora.json,hannah,g-g,organic,general,organic-general-0
Raj-Kiran-31,Raj Kiran,775,1,9,p,p,g,Myrightbuy is the largest online organic store in India which offers massive collections of organic products straight from premium brands or from carefully chosen farming partners from different parts of India.,quora.json,kamal,p-g,organic,general,organic-general-p
Raj-Kiran-31,Raj Kiran,775,2,9,p,p,q,An inhouse quality team works closely with the farmers to ensure the purity and quality of the products.,quora.json,kamal,p-q,organic,experienced quality,organic-experienced quality-p
Raj-Kiran-31,Raj Kiran,775,3,9,p,c,g,"As the name says, with Myrightbuy, you can be sure to buy the right product at the right price from the right source.",quora.json,kamal,c-g,organic,general,organic-price-0
Anurag-Singh-1290,Anurag Singh,1299,1,9,p,c,g,"Organic Products in Gurgaon | Organic Food in Delhi/NCR | Organic Store in Gurgaon | Health Foods in Gurgaon Nature N Me is reputed firm of online organic products which provides fresh organic and natural products like organic foods, organic health supplements and beauty products.",quora.json,florian,c-g,organic,general,organic-general-0
Abhishek-Shukla-65,Abhishek Shukla,1305,1,9,0,c,g,Mascon Organic is place for you.,quora.json,florian,c-g,organic,general,organic-general-p
Abhishek-Shukla-65,Abhishek Shukla,1305,2,9,0,c,g,Mascon organic is an e-commerce to Buy and sell organic products.,quora.json,florian,c-g,organic,general,organic-general-0
Abhishek-Shukla-65,Abhishek Shukla,1305,3,9,0,c,g,"Visit www.masconorganic.com, click on sell with us button, they will come to you and there you go, with in couple of days you will be selling your organic products through out the Hyderabad city.",quora.json,florian,c-g,organic,general,organic-general-0
Amy-Rothstein,Amy Rothstein,1545,1,9,p,p,t,"Organic bananas, even the large yellow kind, taste more like the smaller sweeter tropical ones than the commercial ones they look like.",quora.json,omar,p-t,organic,experienced quality,organic-experienced quality-p
Shivani-S-6,Shivani S,14,1,9,p,p,q,I have been using Organica's organic honey like a ayurvedic remedy (not as a sweetener) and it's really good.,quora.json,hannah,p-q,organic,experienced quality,organic-experienced quality-p
Shivani-S-6,Shivani S,14,2,9,p,p,q,"It's a lot denser and darker,and tastes very very sweet.",quora.json,hannah,p-q,organic,experienced quality,organic-experienced quality-p
Shivani-S-6,Shivani S,14,2,9,p,p,t,"It's a lot denser and darker,and tastes very very sweet.",quora.json,hannah,p-t,organic,experienced quality,organic-experienced quality-p
Steve-Williams-104,Steve Williams,1554,1,9,p,p,t,"While I accept it may vary depending on location the organic milk is certainly far nicer here than the standard stuff, noticeable difference in taste.",quora.json,omar,p-t,organic,experienced quality,organic-experienced quality-p
James-McInnes-1,James McInnes,1559,1,9,0,p,t,The taste of the food depends on freshness and when it was harvested relative to its peak.,quora.json,omar,p-t,organic,experienced quality,organic-experienced quality-p
James-McInnes-1,James McInnes,1559,2,9,n,p,t,Whether or not it is organic is irrelevant.,quora.json,omar,p-t,organic,experienced quality,organic-general-0
James-McInnes-1,James McInnes,1559,3,9,n,p,t,"If your organic food tastes better, then it may come from a local producer and is simply fresher.",quora.json,omar,p-t,organic,experienced quality,organic-experienced quality-p
James-McInnes-1,James McInnes,1559,5,9,n,p,p,Organic food being sold at a premium price or marketed as a premium product will be perceived as better.,quora.json,omar,p-p,organic,price,organic-price-0
Sonali-Sharma-65,Sonali Sharma,1282,1,9,0,f,c,Organic Farming is basically about using manures and organic fertilizers.,quora.json,florian,f-c,organic,safety and healthiness,organic-general-0
