Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Alok-Singh-715|Alok Singh|707|8|9|p|f|a|It is for this reason that organic meat is preferred by most people as the animals are allowed to live their natural lives open and free, unlike commercial projects where animals are cooped up in cages their entire lives and fattened on artificial hormones and chemicals.|quora.json|sarthak|f-a
Alok-Singh-715|Alok Singh|707|9|9|p|p|av|Organic foods are generally considered healthier and quite popular, and easily available.|quora.json|sarthak|p-av
Alok-Singh-715|Alok Singh|707|10|9|p|p|av|Some online stores that sell a variety of organic foods are bigbasket, lalaji24x7, and onekirana.|quora.json|sarthak|p-av
Barthelemy-Lature|Barthelemy Lature|1669|1|0|nan|nan|nan|Hi, ABOUT HEALTHIER DIETS Yes, definitely.|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|2|0|nan|nan|nan|Going from a poor diet to a healthier diet can have outstandingly positive and obvious effects.|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|3|0|nan|nan|nan|It depends where you start from and what you implement sustainably in contrast.|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|4|0|nan|nan|nan|This all can be measured quite extensively by markers like blood pressure, markers of inflammation, epidemiological rates of illness and mortality...There is VERY solid evidence that the right changes in diet are outstandingly beneficial.|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|5|0|nan|nan|nan|"Other people have explained this in detail so I will just invite you to watch the talks here : <URL>"" Look for the ""Nutrition Year-in-Review"", bottom of the home page at the present moment."|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|6|9|0|p|h|ABOUT ORGANIC FOOD I would say in short: There is more to the picture of health than what we can see and feel.|quora.json|felix|p-h
Barthelemy-Lature|Barthelemy Lature|1669|7|0|nan|nan|nan|Likewise, there is more to the picture of disease than what you can see and feel.|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|8|0|nan|nan|nan|"Those are subclinical problems, the most popular being cancer, which from a single cell takes 5 to 8 years to slowly grow with no symptoms detectable using ""early detection""."|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|9|0|nan|nan|nan|For that whole time the patient would have had no idea they were sick.|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|10|0|nan|nan|nan|You can also take an action that is in the direction of health, but have no perceivable clue how that is benefiting you.|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|11|0|nan|nan|nan|I work in cancer PREVENTION advocacy, so I notice, when people are helped to avoid having problems in the first place (prevention), they forget the gravity of what they are avoiding because they can't feel it.|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|12|0|nan|nan|nan|How wonderful does a life without cancer feel?|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|13|0|nan|nan|nan|You are probably reading this not having a cancer (I hope), so pretty much all or most your life it felt like that?|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|14|0|nan|nan|nan|Just normal, so why bother doing something (preventive) that keep things in a way that feels not particularly special?|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|15|0|nan|nan|nan|(That was the evil cancer voice in people's heads by the way) But someone who had cancer and is cured will obviously feel the difference from getting back to normal and will be willing to make changes and efforts to keep it that way, the normal way.|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|16|0|nan|nan|nan|It's a mental bias we have I suppose.|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|17|0|nan|nan|nan|Now more specifically on organics, there has been studies on exactly that.|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|18|0|nan|nan|nan|"<URL>"" has a good series on organic food and the effects on the body."|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|19|0|nan|nan|nan|"Once on the site, look up ""organic""."|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|20|9|0|p|h|Keep in mind: Diet alone, even organic, accounts for a limited portion of what makes people healthy.|quora.json|felix|p-h
Barthelemy-Lature|Barthelemy Lature|1669|21|0|nan|nan|nan|For instance, if you take the standard American diet and turn that 100% organic.|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|22|9|0|p|h|Even with the strictest organic rules, it will still very likely conduce to the same dramatic rates of avoidable death: cardiovascular disease, cancer, etc...There are far more important factors than {organic/not organic to} prioritize in the attempt to develop a healthy lifestyle.|quora.json|felix|p-h
Barthelemy-Lature|Barthelemy Lature|1669|23|9|n|g|ll|In some countries like New Zealand, the word organic is not regulated, you can sell anything calling it organic, even if it is not what people expect it to be.|quora.json|felix|g-ll
Barthelemy-Lature|Barthelemy Lature|1669|24|9|0|g|ll|Many countries have different labels/norms/rules for organic, they differ quite a lot.|quora.json|felix|g-ll
Barthelemy-Lature|Barthelemy Lature|1669|25|0|nan|nan|nan|So no two organic products from different labels are as organic.|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|26|9|n|p|c|Food can be grown organically and still be sprayed with toxic but organic products.|quora.json|felix|p-c
Barthelemy-Lature|Barthelemy Lature|1669|27|9|n|p|s|Food can be grown organically and still be covered in bacteria and viruses from the feaces of animals used to fertilize the crops (which is why I believe cover crops / no till are far better).|quora.json|felix|p-s
Barthelemy-Lature|Barthelemy Lature|1669|27|9|p|cp|s|Food can be grown organically and still be covered in bacteria and viruses from the feaces of animals used to fertilize the crops (which is why I believe cover crops / no till are far better).|quora.json|felix|cp-s
Barthelemy-Lature|Barthelemy Lature|1669|28|9|n|p|p|Organic does not mean ideal, far from it, but it's generally a good step forward to eat less toxic food, I just wish it was more affordable.|quora.json|felix|p-p
Barthelemy-Lature|Barthelemy Lature|1669|28|9|p|p|c|Organic does not mean ideal, far from it, but it's generally a good step forward to eat less toxic food, I just wish it was more affordable.|quora.json|felix|p-c
Barthelemy-Lature|Barthelemy Lature|1669|29|0|nan|nan|nan|Food is still not sold based on its nutritional profile.|quora.json|felix|nan-nan
Barthelemy-Lature|Barthelemy Lature|1669|30|9|n|p|q|If it were, we would probably pay less for supermarket food, less for organic food, and more for truly nutritive food.|quora.json|felix|p-q
Barthelemy-Lature|Barthelemy Lature|1669|31|9|n|f|pp|Organic doesn't mean that optimal soil practices were used, like cover crop / no till, which leave the soil and its biological life minimally disturbed and require minimal fertilizer/pesticide use because the the soil is kept covered, and plants are left to decompose slowly on the surface which fertilizes.|quora.json|felix|f-pp
Barthelemy-Lature|Barthelemy Lature|1669|31|9|n|f|c|Organic doesn't mean that optimal soil practices were used, like cover crop / no till, which leave the soil and its biological life minimally disturbed and require minimal fertilizer/pesticide use because the the soil is kept covered, and plants are left to decompose slowly on the surface which fertilizes.|quora.json|felix|f-c
Barthelemy-Lature|Barthelemy Lature|1669|32|9|n|f|e|Organic does not guarantee anything about the quality of the soil, the nutrients in them and (from a more environmental standpoint) the level and diversity of biological life in them.|quora.json|felix|f-e
Deekshith-Pinto|Deekshith Pinto|1222|1|9|p|f|g|All the factors favoring sustainability on the long run, support organic farming as the future of agriculture around the globe.|quora.json|florian|f-g
Deekshith-Pinto|Deekshith Pinto|1222|2|9|p|f|g|Let me quote from my previous answer Deekshith Pinto's answer to Can India afford organic farming?|quora.json|florian|f-g
Deekshith-Pinto|Deekshith Pinto|1222|3|0|nan|nan|nan|As we all know, for a technique to be proven sustainable and for the state policy to be driven in that direction, the environmental, social as well as the economic sustainability needs to be demonstrated.|quora.json|florian|nan-nan
Deekshith-Pinto|Deekshith Pinto|1222|4|9|n|f|e|Let us see them one by one:There is no questions about the environmental sustainability of organic farming.|quora.json|florian|f-e
Deekshith-Pinto|Deekshith Pinto|1222|5|9|n|cf|c|The chemical fertilizers and pesticides have cascading impacts on the ecological resilience of any region by killing many essential creatures apart from impacts on the human health, poisoning water and land, degrading the fertility, and so on.|quora.json|florian|cf-c
Deekshith-Pinto|Deekshith Pinto|1222|6|9|n|cf|c|Even during production these chemicals possess a huge carbon and water footprint, disrupts nitrogen and phosphate cycles, and pollutes local environment.|quora.json|florian|cf-c
Deekshith-Pinto|Deekshith Pinto|1222|7|9|p|f|e|The organic farming techniques have proven to be of far less harm to the environment and human health.|quora.json|florian|f-e
Deekshith-Pinto|Deekshith Pinto|1222|8|0|nan|nan|nan|The socio-economic dimension, on the other hand, is quite tricky.|quora.json|florian|nan-nan
Deekshith-Pinto|Deekshith Pinto|1222|9|0|nan|nan|nan|Here comes the concepts like natural justice, intra- or inter-generational equity, precautionary principle, etc.|quora.json|florian|nan-nan
Deekshith-Pinto|Deekshith Pinto|1222|10|9|n|f|p|With current state of technology, yes, organic farming is comparatively costlier and gives less output.|quora.json|florian|f-p
Deekshith-Pinto|Deekshith Pinto|1222|11|9|0|f|g|Mind you, even these stats vary quite considerably depending on the scale, region, farming practices, etc., and sometimes it has been even demonstrated that organic farming can also be more profitable than inorganic.|quora.json|florian|f-g
Deekshith-Pinto|Deekshith Pinto|1222|12|9|0|f|g|However, given the current policy regime of subsidized chemical fertilizers and pesticides and the lack of awareness towards the nuanced techniques of organic farming, it does become less profitable.|quora.json|florian|f-g
Deekshith-Pinto|Deekshith Pinto|1222|13|9|n|f|c|However, what most of the land users (farmers) fail to recognize is the masking effect of the chemical fertilizers and pesticides on the continued degradation of their own land leading them towards a vicious circle where these chemicals degrades land productivity and the farmers apply even more chemicals to increase productivity.|quora.json|florian|f-c
Deekshith-Pinto|Deekshith Pinto|1222|14|9|n|cf|g|At one point the economic viability of inorganic farming also diminishes as the land degrades more and more.|quora.json|florian|cf-g
Deekshith-Pinto|Deekshith Pinto|1222|15|9|n|f|g|Therefore, it is always beneficial for the farmers to turn to organic farming in the long run, though it might mean less profits in the present circumstance.|quora.json|florian|f-g
Deekshith-Pinto|Deekshith Pinto|1222|16|9|0|f|g|The small land holders who live on a season to season basis might find it difficult due to the economy of scales but the medium and large scale farmers must shift to organic farming for their ow interest as well as for the benefit of the society.|quora.json|florian|f-g
Simon-Meisinger-1|Simon Meisinger|832|1|9|p|g|e|The difference is though that “better for the environment” is far less BS than “it’s healthier” – because in its actual sense “organic” does mean “better for the environment” while it doesn’t mean “healthier” in its actual sense.|quora.json|kamal|g-e
Simon-Meisinger-1|Simon Meisinger|832|2|9|0|p|h|It did mean “healthier” around 20 years ago, at least in Europe.|quora.json|kamal|p-h
Simon-Meisinger-1|Simon Meisinger|832|3|9|0|cp|c|But the pesticides that were used for “non-organic” food are now banned, so that difference is gone.|quora.json|kamal|cp-c
Justin-Ma|Justin Ma|519|1|0|nan|nan|nan|"Unfortunately, the question from the start is problematic, because ""sustainable"" is difficult to define."|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|519|2|9|0|f|g|"""Organic"" farming and ""regular"" farming are also difficult to define."|quora.json|sumit|f-g
Justin-Ma|Justin Ma|519|3|9|n|f|g|But to provide my (biased) opinion, the answer is no.|quora.json|sumit|f-g
Justin-Ma|Justin Ma|519|4|9|p|cf|g|My basic reason is that regular farming can incorporate all the techniques that organic farming employs, plus more .|quora.json|sumit|cf-g
Justin-Ma|Justin Ma|519|5|9|0|f|g|Organic farming, by the certification definition, is restricted to the use of certain techniques.|quora.json|sumit|f-g
Justin-Ma|Justin Ma|519|6|0|nan|nan|nan|On the more general point, the most important concept to think of when considering sustainability is that it's an incorporation of long-term and scalable economic, social, and environmental aspects.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|519|7|0|nan|nan|nan|All three are equally important.|quora.json|sumit|nan-nan
Justin-Ma|Justin Ma|519|8|9|0|f|pp|A good example of why a discussion needs to consider all these points: organic yields and conventional yields do not differ per se .|quora.json|sumit|f-pp
Justin-Ma|Justin Ma|519|9|9|n|f|pp|But organic yields, when considering labour input, is always substantially less.|quora.json|sumit|f-pp
Justin-Ma|Justin Ma|519|10|0|nan|nan|nan|In my opinion, that fails the economic scalability test.|quora.json|sumit|nan-nan
Tim-Zweber|Tim Zweber|592|1|9|0|f|a|In brief there are three big requirements for chickens to be organic.|quora.json|sumit|f-a
Tim-Zweber|Tim Zweber|592|2|0|nan|nan|nan|Outdoor access - not necessarily pasture but need to have a choice of stepping out for fresh air 2.|quora.json|sumit|nan-nan
Tim-Zweber|Tim Zweber|592|3|9|0|f|a|Organic feed for entire life - exception for first 2 days after hatching 3.|quora.json|sumit|f-a
Tim-Zweber|Tim Zweber|592|4|0|nan|nan|nan|No drugs - fed antibiotics biggest concern there.|quora.json|sumit|nan-nan
Tim-Zweber|Tim Zweber|592|5|0|nan|nan|nan|Not aware of legal use of any other drugs like beta agonists etc.|quora.json|sumit|nan-nan
Tim-Zweber|Tim Zweber|592|6|9|0|f|g|allowed in conventional or organic production.|quora.json|sumit|f-g
Tim-Zweber|Tim Zweber|592|7|0|nan|nan|nan|"Whole Foods has a nice blog on this topic: <URL>"""|quora.json|sumit|nan-nan
Simran-Malhotra-52|Simran Malhotra|1494|1|9|0|p|av|There are number of website through which you can Shop online organic spices.|quora.json|omar|p-av
Simran-Malhotra-52|Simran Malhotra|1494|2|0|nan|nan|nan|But the main problem that on whom we trust.|quora.json|omar|nan-nan
Simran-Malhotra-52|Simran Malhotra|1494|3|0|nan|nan|nan|According to my view you can Shop online organic spices by the website, through which I use to buy these organic product regularly i.e Clickgreen- the best website for these types of products.|quora.json|omar|nan-nan
Simran-Malhotra-52|Simran Malhotra|1494|4|0|nan|nan|nan|"Thankyou Here is the website link:- <URL>"""|quora.json|omar|nan-nan
Megha-Das-24|Megha Das|779|1|9|p|p|av|I am not sure which is the best organic shop in the country however I have always shopped organic fruits and vegetables from Organicgarden and I have always been satisfied wit h their quick service.|quora.json|kamal|p-av
Megha-Das-24|Megha Das|779|2|0|nan|nan|nan|I think you can try it out.|quora.json|kamal|nan-nan
Megha-Das-24|Megha Das|779|3|9|p|c|g|They are into organic industry since last 5 years.|quora.json|kamal|c-g
0|Anonymous|135|1|9|0|p|ll|This is a good question and depends on the US definition of Organic wine.|quora.json|hannah|p-ll
0|Anonymous|135|2|9|0|p|ll|There are two types in the US.|quora.json|hannah|p-ll
0|Anonymous|135|3|9|0|p|ll|Wine Made With Organic Grapes and 100% Organic wine(USDA Organic).|quora.json|hannah|p-ll
0|Anonymous|135|4|9|0|p|ll|The first category is (As it's wording states) made from organic certified grapes but not made with organic principles in the cellar.|quora.json|hannah|p-ll
0|Anonymous|135|5|9|0|p|ll|The main point of differentiation to consumers is that sulphur dioxide is allowed to be added, with a maximum of 100 Parts per Million.|quora.json|hannah|p-ll
0|Anonymous|135|6|9|0|p|ll|Though i have to point out that there is no control of this limit at all with either the US government or producing country, in the case of imported wines.|quora.json|hannah|p-ll
0|Anonymous|135|7|9|0|p|ll|So these wines can fluctuate easily well above 100 ppm.|quora.json|hannah|p-ll
0|Anonymous|135|9|9|0|p|ll|The total Sulfite level in the finished wine has to be under 10 Parts per Million and no other Non Organic ingredients are allowed.|quora.json|hannah|p-ll
0|Anonymous|135|10|9|0|p|ll|This category of wine has to under go USDA Lab analysis every vintage to prove it is what it claims.|quora.json|hannah|p-ll
0|Anonymous|135|11|9|p|p|or|Of course like all marketeers we think the best Organic wines are the ones we import and distribute through out the US.|quora.json|hannah|p-or
0|Anonymous|135|12|0|nan|nan|nan|Try any of the following wines: Stellar Organics - $9.99 Live a Little - $8.99 Zeroincondotta - $13.99|quora.json|hannah|nan-nan
Iida-Ruishalme|Iida Ruishalme|149|1|9|0|p|h|Several comprehensive reviews support the view that there are no nutritional or health benefits from organic products.|quora.json|hannah|p-h
Iida-Ruishalme|Iida Ruishalme|149|2|9|p|p|q|I lay them out in this piece: Organic vs conventional food The summary: It must be reasonable to assume, that should there be a stable measurable difference in the nutritional content of organic food, other reviews would be able to arrive at that conclusion independently of each other.|quora.json|hannah|p-q
Iida-Ruishalme|Iida Ruishalme|149|2|9|n|cp|q|I lay them out in this piece: Organic vs conventional food The summary: It must be reasonable to assume, that should there be a stable measurable difference in the nutritional content of organic food, other reviews would be able to arrive at that conclusion independently of each other.|quora.json|hannah|cp-q
Iida-Ruishalme|Iida Ruishalme|149|3|9|n|p|q|Instead, we have four reviews on similar lines – finding no nutritional or health benefits of organic food.|quora.json|hannah|p-q
Iida-Ruishalme|Iida Ruishalme|149|4|9|0|p|q|Then we have one study stating a different conclusion, but at a closer look demonstrating very little differences for a few nutrients, likely at a level of no consequence for our health or nutrient intake.|quora.json|hannah|p-q
0|Anonymous|1605|1|0|nan|nan|nan|Capsacin is eaten by millions of people all over the world every day.|quora.json|omar|nan-nan
0|Anonymous|1605|2|0|nan|nan|nan|I wash my dishes with soap.|quora.json|omar|nan-nan
0|Anonymous|1605|3|0|nan|nan|nan|Animal manure has been used as fertilizer for thousands of years.|quora.json|omar|nan-nan
0|Anonymous|1605|4|0|nan|nan|nan|All these things wash off and should leave no harmful residue.|quora.json|omar|nan-nan
0|Anonymous|1605|5|0|nan|nan|nan|If the same could be said for synthetic pesticides, I would be open to them.|quora.json|omar|nan-nan
0|Anonymous|1605|6|9|n|cp|h|But when people who eat a conventional diet are tested, their blood contains detectable levels of pesticides, which disappear when they go on an organic diet.|quora.json|omar|cp-h
0|Anonymous|1605|6|9|p|cp|h|But when people who eat a conventional diet are tested, their blood contains detectable levels of pesticides, which disappear when they go on an organic diet.|quora.json|omar|cp-h
0|Anonymous|130|2|0|nan|nan|nan|This is why right-wingers teach abstinence-only sex-ed and left-wingers flock to Whole Foods to buy organic cheese doodles and fancy soap.|quora.json|hannah|nan-nan
0|Anonymous|130|3|9|n|p|p|The Chivas Regal Effect: the idea that if something is more expensive than a similar product offered at a lower price, it must be of better quality.|quora.json|hannah|p-p
0|Anonymous|130|4|9|n|c|g|And Whole Foods places its stores in high density areas filled with rich white people, which helps….|quora.json|hannah|c-g
0|Anonymous|130|5|9|n|c|ll|It doesn't look like the grocery store in the poorer areas (or the Wal-Mart around the corner where the poorer people shop) so they're tapping into something there as well.|quora.json|hannah|c-ll
Forage-Complete|Forage Complete|898|1|0|nan|nan|nan|Hello, The product which produced by nature; not artificial or man-made.|quora.json|kamal|nan-nan
Forage-Complete|Forage Complete|898|2|9|0|p|g|Natural, pesticide-free, not-natural-chemistry free, additive-free are called organic product.|quora.json|kamal|p-g
Forage-Complete|Forage Complete|898|3|9|p|p|s|More and more people are turning to natural organic food due to safety and healthy reasons, both for people and environment.|quora.json|kamal|p-s
Forage-Complete|Forage Complete|898|3|9|p|p|e|More and more people are turning to natural organic food due to safety and healthy reasons, both for people and environment.|quora.json|kamal|p-e
Forage-Complete|Forage Complete|898|4|9|p|p|s|Growing numbers of consumers want foods made with fewer, more simple and natural ingredients and without genetically modified organisms and pesticides.|quora.json|kamal|p-s
Forage-Complete|Forage Complete|898|5|9|p|c|g|And If you are looking for organic seeds, Forage Complete is one of the famous brand for providing organic or non gmo alfalfa seed, corn, Timothy, Oats, Clover and many more.|quora.json|kamal|c-g
Forage-Complete|Forage Complete|898|6|9|p|c|g|We are also providing important information about seed grazing alfalfa seed, along with an extensive offering of organic and hybrid seed products.|quora.json|kamal|c-g
Forage-Complete|Forage Complete|898|7|0|nan|nan|nan|For more information visit- Home - Forage Complete|quora.json|kamal|nan-nan
Kim-Chamberlain|Kim Chamberlain|145|1|9|p|f|pp|There is a great myth that organic farms will not produce the same yields that conventional farms do.|quora.json|hannah|f-pp
Kim-Chamberlain|Kim Chamberlain|145|2|9|p|f|pp|As organic farms mature, particularly in Europe where there are many that have been going for decades, they are now starting to produce greater yields than conventional farms.|quora.json|hannah|f-pp
Kim-Chamberlain|Kim Chamberlain|145|3|9|p|f|e|It makes sense that the more nutritious the soil, the better yields from the plants.|quora.json|hannah|f-e
Kim-Chamberlain|Kim Chamberlain|145|3|9|p|f|pp|It makes sense that the more nutritious the soil, the better yields from the plants.|quora.json|hannah|f-pp
Kim-Chamberlain|Kim Chamberlain|145|4|9|p|f|e|Also many biodynamic farms are working with their environment to enrich the soil to an even greater extent.|quora.json|hannah|f-e
0|Anonymous|1325|1|9|0|cf|c|What about all the pesticides in conventional farming compared to organic?|quora.json|florian|cf-c
0|Anonymous|1325|2|0|nan|nan|nan|That must make a huge difference in the pollution it produces?|quora.json|florian|nan-nan
Ryan-Carlyle|Ryan Carlyle|749|1|9|0|cp|g|Foods with tortuous edible surface area (like strawberries and kale) are difficult to wash properly.|quora.json|sarthak|cp-g
Ryan-Carlyle|Ryan Carlyle|749|2|9|n|g|g|I wouldn't personally buy them organic.|quora.json|sarthak|g-g
Ryan-Carlyle|Ryan Carlyle|749|3|9|n|p|t|I don't buy organic bananas, I just think they taste different.|quora.json|sarthak|p-t
Ryan-Carlyle|Ryan Carlyle|749|4|9|0|f|g|On a quasi-related sidenote, I've met some Peruvian organic banana farmers.|quora.json|sarthak|f-g
Ryan-Carlyle|Ryan Carlyle|749|5|9|0|p|g|They put the growing bananas in porous clear plastic bags instead of spraying pesticides.|quora.json|sarthak|p-g
Ryan-Carlyle|Ryan Carlyle|749|6|9|0|f|g|It's labor-intensive, but developing-nation agriculture always is.|quora.json|sarthak|f-g
Rebecca-Miller-137|Rebecca Miller|667|1|0|nan|nan|nan|I don’t have an answer.|quora.json|sarthak|nan-nan
Rebecca-Miller-137|Rebecca Miller|667|2|9|n|cp|g|just recently put on no milk:no gluten free diet.|quora.json|sarthak|cp-g
Rebecca-Miller-137|Rebecca Miller|667|3|9|0|cp|g|I bought some butter fro Amidh that said.|quora.json|sarthak|cp-g
Rebecca-Miller-137|Rebecca Miller|667|4|0|nan|nan|nan|I didn’ know what it meant.|quora.json|sarthak|nan-nan
Rebecca-Miller-137|Rebecca Miller|667|5|9|p|p|g|Now, more than ever, I would buy organic milk.|quora.json|sarthak|p-g
Rebecca-Miller-137|Rebecca Miller|667|6|9|p|p|h|And, I will enform my family .|quora.json|sarthak|p-h
Rebecca-Miller-137|Rebecca Miller|667|7|9|p|p|h|So they can make healthier choices.|quora.json|sarthak|p-h
0|Anonymous|1027|1|9|0|p|g|I grow and eat/juice organic veges.|quora.json|sebastian|p-g
0|Anonymous|1027|2|0|nan|nan|nan|I feel satisfied after i have eaten whereas with inorganic food i still crave more.|quora.json|sebastian|nan-nan
0|Anonymous|1027|3|0|nan|nan|nan|i feel good most of the time... no severe mood swings or headaches.|quora.json|sebastian|nan-nan
0|Anonymous|1027|4|0|nan|nan|nan|There is so much pollution everywhere that i really don't need it at every meal as well.|quora.json|sebastian|nan-nan
0|Anonymous|1027|5|9|p|g|h|Eating organic allows my body to detoxify rather than creating further toxification.|quora.json|sebastian|g-h
0|Anonymous|1027|6|9|p|g|p|If you think eating organic is expensive, just think how much more expensive all those hospital bills will be!|quora.json|sebastian|g-p
0|Anonymous|1027|6|9|p|g|h|If you think eating organic is expensive, just think how much more expensive all those hospital bills will be!|quora.json|sebastian|g-h
0|Anonymous|1027|7|9|p|g|h|Have a look around at people who eat organic as opposed to those who go for the chemical stuff... the answer to your questions are to be found in their shing good health and energy!|quora.json|sebastian|g-h
0|Anonymous|1027|8|0|nan|nan|nan|Well, that's my tuppence worth anyhow.|quora.json|sebastian|nan-nan
Vincent-Colletti-1|Vincent Colletti|1033|1|9|n|g|p|The cost of organic food in supermarkets is outrageous.|quora.json|sebastian|g-p
Vincent-Colletti-1|Vincent Colletti|1033|2|0|nan|nan|nan|So when we considered the fact that we could save some money during the summer months by growing our own it was a no brainer, so I guess economics was the true inspiration but now it has grown into a sense of accomplishment whenever we pull from the garden.|quora.json|sebastian|nan-nan
Saravana-Bharathi|Saravana Bharathi|94|1|9|n|p|ll|My main concern would be questionable authenticity of organic!|quora.json|hannah|p-ll
Saravana-Bharathi|Saravana Bharathi|94|2|9|n|p|q|Adding to this would be bugs, bacteria etc.|quora.json|hannah|p-q
Saravana-Bharathi|Saravana Bharathi|94|3|9|n|p|s|wash well before consuming.|quora.json|hannah|p-s
Ryan-Carlyle|Ryan Carlyle|750|1|9|p|cp|c|Pesticides sprayed directly on edible fruit are EITHER designed to break down prior to arrival at the supermarket (rain, air, sun, etc.)|quora.json|sarthak|cp-c
Ryan-Carlyle|Ryan Carlyle|750|2|9|p|cp|c|or are safe for human consumption.|quora.json|sarthak|cp-c
Ryan-Carlyle|Ryan Carlyle|750|3|9|n|p|c|I'll take food-grade pesticide over e.coli any day of the week.|quora.json|sarthak|p-c
Ryan-Carlyle|Ryan Carlyle|750|4|9|n|p|c|"Organic produce is sprayed with pesticides too, it's just ""organic"" pesticide meaning it was extracted from a plant (eg low-quality tobacco)."|quora.json|sarthak|p-c
Ryan-Carlyle|Ryan Carlyle|750|5|9|n|p|c|That doesn't make it fundamentally safer.|quora.json|sarthak|p-c
Ryan-Carlyle|Ryan Carlyle|750|5|9|n|p|s|That doesn't make it fundamentally safer.|quora.json|sarthak|p-s
Jane-Cristina|Jane Cristina|1792|1|0|nan|nan|nan|It depends on the toxins.|quora.json|abilasha|nan-nan
Jane-Cristina|Jane Cristina|1792|2|9|p|p|c|Organic foods are food items produced using processes without synthetics such as chemical fertilizers and pesticides.|quora.json|abilasha|p-c
Jane-Cristina|Jane Cristina|1792|3|9|n|cp|c|Inorganic foods use synthetics to produce the finished food products.|quora.json|abilasha|cp-c
Arvind-Gauns|Arvind Gauns|1283|1|9|0|f|g|Organic farming for me is the farming practices acquired with the organic materials (nutrition and base planting materials) using the indigenous varieties of seeds and crops (found and prominent in your neighborhood) , with integrated pest and disease management using either natural predator or biological control without using any of the inorganic (insecticides and pesticides) or nutrition enrichment substrate (fertiliser).|quora.json|florian|f-g
Arvind-Gauns|Arvind Gauns|1283|2|9|0|g|c|Residue free substances can't be called organic, which is misunderstood as organic.|quora.json|florian|g-c
0|Anonymous|904|1|0|nan|nan|nan|Organic - by etymology means anything related to organs.|quora.json|sebastian|nan-nan
0|Anonymous|904|2|0|nan|nan|nan|From that it has started to mean anything living or related to living things, which in turn started to mean anything that occurs naturally.|quora.json|sebastian|nan-nan
0|Anonymous|904|3|9|0|g|ll|Organic food: fully produced based only on organic (life based) nutrients including fertilizers and pesticides (if used).|quora.json|sebastian|g-ll
0|Anonymous|904|4|9|0|g|c|Organic compounds: any chemical compounds that are found in living things.|quora.json|sebastian|g-c
0|Anonymous|904|5|9|0|g|c|Carbon mostly occurs only in living things, so most of the compounds that contain carbon are often called organic compounds.|quora.json|sebastian|g-c
0|Anonymous|904|6|0|nan|nan|nan|Organic growth: any organization that develops naturally without any force or money are said to have achieved organic growth.|quora.json|sebastian|nan-nan
Deb-Karen-Cee|Deb Karen Cee|1284|1|9|p|g|h|Experts at Consumer Reports believe that organic is always the best choice because it is better for your health, the environment, and the people who grow our food.|quora.json|florian|g-h
Deb-Karen-Cee|Deb Karen Cee|1284|2|0|nan|nan|nan|The risk from pesticides in produce grown conventionally varies from very low to very high, depending on the type of produce and on the country where it’s grown.|quora.json|florian|nan-nan
Deb-Karen-Cee|Deb Karen Cee|1284|3|0|nan|nan|nan|The differences can be dramatic.|quora.json|florian|nan-nan
Deb-Karen-Cee|Deb Karen Cee|1284|4|9|n|g|g|For instance, eating one serving of green beans from the U.S. is 200 times riskier than eating a serving of U.S.-grown broccoli.|quora.json|florian|g-g
Deb-Karen-Cee|Deb Karen Cee|1284|5|0|nan|nan|nan|Pesticides in Produce - Consumer Reports|quora.json|florian|nan-nan
Sneha-Falcon|Sneha Falcon|653|1|9|p|g|h|Natural and organic food is very important part of our life.|quora.json|sarthak|g-h
Sneha-Falcon|Sneha Falcon|653|2|0|nan|nan|nan|If you want to purchase online anything regarding organic food then please visit us at Buy Organic Food Online - Dairy Products, Fruits, Vegetable, Bakery, Confectionery, Meat, Egg, Baby Food|quora.json|sarthak|nan-nan
