text,aspect,polarity
"Very ""normal Indian food"", but done really well.","FOOD#STYLE_OPTIONS,FOOD#QUALITY","neutral,positive"
"It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.","FOOD#QUALITY,FOOD#STYLE_OPTIONS","negative,negative"
"Interesting selection, good wines, service fine, fun decor.","SERVICE#GENERAL,DRINKS#QUALITY,FOOD#STYLE_OPTIONS,AMBIENCE#GENERAL","positive,positive,positive,positive"
Have been several times and it never dissapoints.,RESTAURANT#GENERAL,positive
Planet Thai is great!,RESTAURANT#GENERAL,positive
Not the typical NYC gimmick theme restaurant.,AMBIENCE#GENERAL,positive
I think the pizza is so overrated and was under cooked.,FOOD#QUALITY,negative
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.,"RESTAURANT#MISCELLANEOUS,AMBIENCE#GENERAL","neutral,neutral"
The waitress was not attentive at all.,SERVICE#GENERAL,negative
More Williamsburg Garbage,RESTAURANT#GENERAL,negative
"Their calzones are horrific, bad, vomit-inducing, YUCK.",FOOD#QUALITY,negative
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.,SERVICE#GENERAL,negative
"Conveniently located too, being right on Bedford ave.",LOCATION#GENERAL,positive
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,SERVICE#GENERAL,negative
The service is good and ambience is good for a date or group outing.,"SERVICE#GENERAL,AMBIENCE#GENERAL","positive,positive"
"Skip this restaurant, it's a big disappointment.",RESTAURANT#GENERAL,negative
Guaranteed to be a tasty experience!),DRINKS#QUALITY,positive
Lives up to the hype,RESTAURANT#GENERAL,positive
"Reliable, Fresh Sushi",FOOD#QUALITY,positive
Friendly staff that actually lets you enjoy your meal and the company you're with.,SERVICE#GENERAL,positive
Shame on this place for the horrible rude staff and non-existent customer service.,"SERVICE#GENERAL,SERVICE#GENERAL","negative,negative"
"They have great rolls, the triple color and norwegetan rolls, are awesome and filling.","FOOD#QUALITY,FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive,positive"
"Will comeback for sure, wish they have it here in LA..",RESTAURANT#GENERAL,positive
Mussles and calamari were superb Saturday evening.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
"Service here was great, food was fantastic.","SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
I have been to Casimir over 5 times and I have always had a great time there.,RESTAURANT#GENERAL,positive
"Its dark, and cozy.. there is always jazz music playing when we go.",AMBIENCE#GENERAL,positive
"Not only is the cuisine the best around, the service has always been attentive and charming.","SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
The pizza was pretty good and huge.,"FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive"
"I came across Village Underground by accident, now I go there all the time.",RESTAURANT#GENERAL,positive
"I didn't complain, I liked the atmosphere so much.",AMBIENCE#GENERAL,positive
Me and my girls will definitely go back.,RESTAURANT#GENERAL,positive
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each).,"FOOD#STYLE_OPTIONS,FOOD#QUALITY,SERVICE#GENERAL","negative,positive,positive"
One of us actually liked the expresso - that's it.,DRINKS#QUALITY,positive
Great food!,FOOD#QUALITY,positive
Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
"Judging from previous posts this used to be a good place, but not any longer.",RESTAURANT#GENERAL,negative
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,LOCATION#GENERAL,positive
"Best of all is the warm vibe, the owner is super friendly and service is fast.","SERVICE#GENERAL,SERVICE#GENERAL,AMBIENCE#GENERAL","positive,positive,positive"
"Rao is a good restaurant, but it's nothing special.",RESTAURANT#GENERAL,neutral
I thought I had died and gone to heaven.,FOOD#QUALITY,positive
"The waitress, seems to be more concerned of looking good than actually waitressing.",SERVICE#GENERAL,negative
"If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.",RESTAURANT#GENERAL,positive
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,RESTAURANT#MISCELLANEOUS,neutral
"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive,positive"
I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,RESTAURANT#GENERAL,positive
"Also, specify if you like your food spicy- its rather bland if you don't.",FOOD#QUALITY,negative
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive,positive,positive"
"The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY,FOOD#STYLE_OPTIONS","positive,positive,positive,positive"
Service was slow had to wait to order and get food although not crowded.,SERVICE#GENERAL,negative
I pray it stays open forever.,RESTAURANT#GENERAL,positive
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,FOOD#QUALITY,positive
"Told us to sit anywhere, and when we sat he said the table was reserved.",SERVICE#GENERAL,negative
Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.,FOOD#PRICES,negative
I will definetly be going back.,RESTAURANT#GENERAL,positive
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,"SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
It is also extremely well priced.,FOOD#PRICES,positive
We started off with a delightful sashimi amuse bouche.,FOOD#QUALITY,positive
Go hungry and enjoy.,RESTAURANT#GENERAL,positive
Over all the looks of the place exceeds the actual meals.,"FOOD#QUALITY,AMBIENCE#GENERAL","negative,positive"
Overpriced and not tasty,"FOOD#PRICES,FOOD#QUALITY","negative,negative"
The place was quiet and delightful.,AMBIENCE#GENERAL,positive
Drinks way over priced.,DRINKS#PRICES,negative
I generally like this place.,RESTAURANT#GENERAL,positive
A little overpriced but worth it once you take a bite.,"FOOD#PRICES,FOOD#QUALITY","negative,positive"
I'd be horrified if my staff were turning away customers so early and so rudely!,SERVICE#GENERAL,negative
Great bagels made the old-fashioned way.,"FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive"
Try it!,RESTAURANT#GENERAL,positive
The best pad thai i've ever had.,FOOD#QUALITY,positive
"For the people who want great food plus great service, Roxy is a place to AVOID!","FOOD#QUALITY,SERVICE#GENERAL","negative,negative"
wont come back again for sure!,RESTAURANT#GENERAL,negative
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,AMBIENCE#GENERAL,positive
All in all we're already coming up with excuses to go ahead really soon in the next few wks!!!!,RESTAURANT#GENERAL,positive
Always good drinks and service is pretty good;,"DRINKS#QUALITY,SERVICE#GENERAL","positive,positive"
The service was quick and friendly.,SERVICE#GENERAL,positive
"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...",SERVICE#GENERAL,negative
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","negative,positive,positive"
They charge different prices all the time.,SERVICE#GENERAL,negative
The fried dumplings are GREAT!,FOOD#QUALITY,positive
We won't go to this place again for a good meal.,FOOD#QUALITY,negative
Just go to Yamato and order the Red Dragon Roll.,"FOOD#QUALITY,RESTAURANT#GENERAL","positive,positive"
I'm saving up for my next visit.,RESTAURANT#GENERAL,positive
We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.,RESTAURANT#MISCELLANEOUS,negative
Chennai Garden is my favorite Indian restaurant in the city.,RESTAURANT#GENERAL,positive
Poor service and management,"SERVICE#GENERAL,SERVICE#GENERAL","negative,negative"
And it was quick which is very important.,SERVICE#GENERAL,positive
This place has ruined me for neighborhood sushi.,FOOD#QUALITY,positive
"Even though its good seafood, the prices are too high.","FOOD#PRICES,FOOD#QUALITY","negative,positive"
Stay away,RESTAURANT#GENERAL,negative
The food is okay and the prices here are mediocre.,"FOOD#QUALITY,RESTAURANT#PRICES","neutral,neutral"
it was really good pizza.,FOOD#QUALITY,positive
It's somewhere you can eat and be happy.,RESTAURANT#GENERAL,positive
You will find yourself returning quite often.,RESTAURANT#GENERAL,positive
Dumbfoundingly Poor,RESTAURANT#GENERAL,negative
My boyfriend had Prime Rib it was good .,FOOD#QUALITY,positive
What a great place.,RESTAURANT#GENERAL,positive
"A few tips: skip the turnip cake, roast pork buns and egg custards.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","negative,negative,negative"
We had a great time at the Jekyll and hyde Pub last night.,RESTAURANT#GENERAL,positive
The restaurant is cute but not upscale.,AMBIENCE#GENERAL,neutral
"Even if the food wasn't this good, the garden is a great place to sit outside and relax.","AMBIENCE#GENERAL,FOOD#QUALITY","positive,positive"
"You are not eating haut cuisine with subtle hints of whatever but: Cassuolet, Steake Fritte, Tripe Stew, etc; simple stuff.","FOOD#QUALITY,FOOD#STYLE_OPTIONS","positive,positive"
"One special roll and one regular roll is enough to fill you up, but save room for dessert!","FOOD#QUALITY,FOOD#STYLE_OPTIONS,FOOD#STYLE_OPTIONS","positive,positive,positive"
Terrible Waste of money.. scammers,"RESTAURANT#PRICES,RESTAURANT#GENERAL","negative,negative"
"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive"
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.","SERVICE#GENERAL,SERVICE#GENERAL,FOOD#QUALITY","negative,positive,positive"
I agree that dining at Casa La Femme is like no other dining experience!,RESTAURANT#GENERAL,negative
"We left, never to return.",RESTAURANT#GENERAL,negative
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,"SERVICE#GENERAL,SERVICE#GENERAL","positive,positive"
I wasn't here for the pizza so I can't comment on that yet but what I had was very good.,FOOD#QUALITY,positive
But that is highly forgivable.,SERVICE#GENERAL,positive
I look forward to eating here again,RESTAURANT#GENERAL,positive
I also recommend the rice dishes or the different varieties of congee (rice porridge).,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
You can't go wrong here.,RESTAURANT#GENERAL,positive
The mussels were fantastic and so was the dessert...definitely going to be back very soon.,"FOOD#QUALITY,FOOD#QUALITY,RESTAURANT#GENERAL","positive,positive,positive"
"I like the ambience, it's very dark and original.",AMBIENCE#GENERAL,positive
The manager was rude and handled the situation extremely poorly.,SERVICE#GENERAL,negative
The martinis are amazing and very fairly priced.,"DRINKS#QUALITY,DRINKS#PRICES","positive,positive"
I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,"FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive"
Appetizers took nearly an hour.,SERVICE#GENERAL,negative
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.","FOOD#QUALITY,FOOD#QUALITY","negative,neutral"
"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!","SERVICE#GENERAL,FOOD#QUALITY,RESTAURANT#PRICES","positive,positive,positive"
"Our teenage kids love it, too.",RESTAURANT#GENERAL,positive
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.","FOOD#STYLE_OPTIONS,FOOD#QUALITY","negative,negative"
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.","FOOD#QUALITY,FOOD#QUALITY,SERVICE#GENERAL","positive,neutral,negative"
"Red Dragon Roll - my favorite thing to eat, of any food group - hands down",FOOD#QUALITY,positive
Delivery can be spot on or lacking depending on the weather and the day of the week.,SERVICE#GENERAL,negative
Our food was great too!,FOOD#QUALITY,positive
Not a very fancy place but very good Chinese style Indian food.,"AMBIENCE#GENERAL,FOOD#QUALITY","neutral,positive"
Thank You Emilio.,RESTAURANT#GENERAL,positive
"The portion sizes here are huge, and the sushi is good.","FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive"
I'm not even going to bother to describe it; it speaks for itself.,FOOD#QUALITY,positive
"great food, great wine list, great service in a great neighborhood...","DRINKS#STYLE_OPTIONS,SERVICE#GENERAL,LOCATION#GENERAL,FOOD#QUALITY","positive,positive,positive,positive"
"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.",FOOD#QUALITY,positive
LLOOVVE THIS PLACE.,RESTAURANT#GENERAL,positive
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.,FOOD#QUALITY,negative
This place has great indian chinese food.,FOOD#QUALITY,positive
We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough.,DRINKS#STYLE_OPTIONS,positive
The spicy Tuna roll is huge and probably the best that I've had at this price range.,"FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS","positive,positive,positive"
"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.","SERVICE#GENERAL,SERVICE#GENERAL,SERVICE#GENERAL,FOOD#QUALITY","positive,positive,positive,positive"
Delicious crab cakes too.,FOOD#QUALITY,positive
Wine list is extensive without being over-priced.,"DRINKS#STYLE_OPTIONS,DRINKS#PRICES","positive,positive"
"Always a nice crowd, but never loud.","RESTAURANT#MISCELLANEOUS,AMBIENCE#GENERAL","positive,positive"
Try green curry with vegetables.,FOOD#QUALITY,positive
Great Atmosphere,AMBIENCE#GENERAL,positive
"Service, however, was excellent...and I liked the setting/atmosphere a lot.","AMBIENCE#GENERAL,SERVICE#GENERAL","positive,positive"
Best Taiwanese food in NY!,FOOD#QUALITY,positive
Zero ambiance to boot.,AMBIENCE#GENERAL,negative
I am bringing my whole family back next time.,RESTAURANT#MISCELLANEOUS,positive
One of the best hot dogs I have ever eaten.,FOOD#QUALITY,positive
Will not be back.,RESTAURANT#GENERAL,negative
The food's as good as ever.,FOOD#QUALITY,positive
LOVE the atmosphere - felt like I was in Paris.,AMBIENCE#GENERAL,positive
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,"AMBIENCE#GENERAL,FOOD#QUALITY","neutral,positive"
Very cozy and warm inside.....,AMBIENCE#GENERAL,positive
WORST PLACE ON SMITH STREET IN BROOKLYN,RESTAURANT#GENERAL,negative
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,FOOD#STYLE_OPTIONS,negative
Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,"SERVICE#GENERAL,FOOD#QUALITY","negative,positive"
"The rest of the dim sum, though pricey by Chinatown standards, is worth it.","FOOD#QUALITY,FOOD#PRICES","positive,negative"
I really recommend the very simple Unda (Egg) rolls.,FOOD#QUALITY,positive
"This place, which is only a few months old, is perhaps Queens' biggest secret!",RESTAURANT#GENERAL,positive
The service was attentive.,SERVICE#GENERAL,positive
The menu is limited but almost all of the dishes are excellent.,"FOOD#STYLE_OPTIONS,FOOD#QUALITY","negative,positive"
This is a nice pizza place with good selection of thin crust pizza including the Basil slice.,"FOOD#QUALITY,FOOD#QUALITY,FOOD#STYLE_OPTIONS,RESTAURANT#GENERAL","positive,positive,positive,positive"
I recommend this place to everyone.,RESTAURANT#GENERAL,positive
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,"DRINKS#STYLE_OPTIONS,SERVICE#GENERAL","positive,negative"
"I would recommend Roxy's for that, but not for their food.","FOOD#QUALITY,FOOD#QUALITY","negative,positive"
Baluchi's has solid food and a nice decor at reasonable prices.,"FOOD#QUALITY,AMBIENCE#GENERAL,RESTAURANT#PRICES","positive,positive,positive"
not only is the food,"RESTAURANT#GENERAL,FOOD#QUALITY","positive,positive"
"La Rosa waltzes in, and I think they are doing it the best.",FOOD#QUALITY,positive
"The first time the sushi was outstanding, the second time it was a little bland.","FOOD#QUALITY,FOOD#QUALITY","negative,positive"
"Inside is a little cramped, but to be expected.",AMBIENCE#GENERAL,neutral
"Not much of a selection of bottled beer either, we went with Brahma.",DRINKS#STYLE_OPTIONS,negative
"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.","RESTAURANT#MISCELLANEOUS,SERVICE#GENERAL","positive,negative"
Decor needs to be upgraded but the food is amazing!,"AMBIENCE#GENERAL,FOOD#QUALITY","negative,positive"
"The food was good, the place was clean and affordable.","AMBIENCE#GENERAL,RESTAURANT#PRICES,FOOD#QUALITY","positive,positive,positive"
I go twice a month!,RESTAURANT#GENERAL,positive
Be sure not to get anything other than bagels!..,"FOOD#QUALITY,FOOD#QUALITY","negative,positive"
I highly recommend the restaurant based on our experience last night.,RESTAURANT#GENERAL,positive
Patsy's Pizza = true love,RESTAURANT#GENERAL,positive
The wine list is extensive and impressive.,DRINKS#STYLE_OPTIONS,positive
A little crowded but they move that line really fast!,"RESTAURANT#MISCELLANEOUS,SERVICE#GENERAL","negative,positive"
"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.","FOOD#QUALITY,FOOD#QUALITY","positive,positive"
I thought the restaurant was nice and clean.,"RESTAURANT#GENERAL,AMBIENCE#GENERAL","positive,positive"
Check this place out!,RESTAURANT#GENERAL,positive
Would NEVER go back,RESTAURANT#GENERAL,negative
first it took us a long time to find the place.,RESTAURANT#MISCELLANEOUS,negative
There is a lot of variety even for people who eat vegetarian like me.,FOOD#STYLE_OPTIONS,positive
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,FOOD#QUALITY,negative
The food was well prepared and the service impecable.,"SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
I'm going back.,RESTAURANT#GENERAL,positive
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,"AMBIENCE#GENERAL,FOOD#QUALITY","positive,positive"
The food is good.,FOOD#QUALITY,positive
We did arrive late for our reservation so I can not complain too much about the wait for a table.,SERVICE#GENERAL,neutral
"Also, because it is so thin, it gets cold very quickly and its not that filling.","FOOD#QUALITY,FOOD#STYLE_OPTIONS","negative,negative"
the all-u-can-eat sushi is definitely in very poor quality.,FOOD#QUALITY,negative
"I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.",SERVICE#GENERAL,negative
fresh restaurant was amazing........ food was delicious and of course fresh.,"FOOD#QUALITY,RESTAURANT#GENERAL","positive,positive"
"This restaurant was recommended by a local...as a matter of fact, he made the reservation for us and said we would not be disappointed!",RESTAURANT#GENERAL,positive
Raymond the bartender rocks!,SERVICE#GENERAL,positive
So what you really end up paying for is the restaurant not the food.,"RESTAURANT#PRICES,AMBIENCE#GENERAL,FOOD#QUALITY","negative,neutral,negative"
We paid and left because we didn't feel like arguing any more.,SERVICE#GENERAL,negative
"I attended a holiday dinner at the restaurant, and the food was majorly disappointing.",FOOD#QUALITY,negative
Can't wait to go back.,"RESTAURANT#GENERAL,RESTAURANT#GENERAL","positive,positive"
Good drink.,DRINKS#QUALITY,positive
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,"FOOD#QUALITY,AMBIENCE#GENERAL","positive,positive"
"Though it's been crowded most times I've gone here, Bark always delivers on their food.","RESTAURANT#MISCELLANEOUS,FOOD#QUALITY","neutral,positive"
"The staff was accomodating, the food was absolutely delicious and the place is lovely.","FOOD#QUALITY,AMBIENCE#GENERAL,SERVICE#GENERAL","positive,positive,positive"
"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","positive,negative,negative"
Very good wine choices.,DRINKS#STYLE_OPTIONS,positive
sometimes i get good food and ok service.,"SERVICE#GENERAL,FOOD#QUALITY","neutral,positive"
Mizu is home to creative and unique rolls not to found anywhere else.,FOOD#STYLE_OPTIONS,positive
Wine list selection is good and wine-by-the-glass was generously filled to the top.,"DRINKS#STYLE_OPTIONS,DRINKS#STYLE_OPTIONS","positive,positive"
This place has the best Chinese style BBQ ribs in the city.,"FOOD#QUALITY,FOOD#STYLE_OPTIONS","positive,positive"
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,"AMBIENCE#GENERAL,FOOD#QUALITY","positive,positive"
My six year old loved it.,RESTAURANT#GENERAL,positive
Way below average,RESTAURANT#GENERAL,negative
"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.","SERVICE#GENERAL,FOOD#QUALITY,RESTAURANT#GENERAL","positive,positive,negative"
They have authentic Indian at amazin prices.,"FOOD#PRICES,FOOD#QUALITY","positive,positive"
"Considering you will spend at least $60 a head, I expect better service.","RESTAURANT#PRICES,SERVICE#GENERAL","negative,negative"
We paid a fixed pricce but got nothing!!,SERVICE#GENERAL,negative
The food was authentic.,FOOD#QUALITY,positive
Service was wonderful;,SERVICE#GENERAL,positive
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","positive,negative,positive,positive,negative"
"So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...",SERVICE#GENERAL,negative
Great neighborhood joint.,RESTAURANT#GENERAL,positive
I have never been so disgusted by both food an service.,"SERVICE#GENERAL,FOOD#QUALITY","negative,negative"
Maggot in the food!,FOOD#QUALITY,negative
Their pad penang is delicious and everything else is fantastic.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
"So close, but not good enough.",RESTAURANT#GENERAL,neutral
"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!","SERVICE#GENERAL,RESTAURANT#MISCELLANEOUS,SERVICE#GENERAL","negative,negative,negative"
"Do not get the Go Go Hamburgers, no matter what the reviews say.",FOOD#QUALITY,negative
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,SERVICE#GENERAL,negative
"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",SERVICE#GENERAL,negative
"I can't believe that it was, but please put the bag down before delivering food!",SERVICE#GENERAL,negative
"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.",SERVICE#GENERAL,positive
Good Food,FOOD#QUALITY,positive
Easily the worst stir-fried squid I've ever tasted.,FOOD#QUALITY,negative
I've had my fair share of modern Japanese and this spot delivers.,FOOD#QUALITY,positive
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.","DRINKS#PRICES,FOOD#PRICES,DRINKS#QUALITY,FOOD#QUALITY","positive,positive,positive,positive"
The place was nice and calm.,AMBIENCE#GENERAL,positive
"In an area sadly lacking in decent Thai food, this is one of the best spots.",FOOD#QUALITY,positive
The food looked very appetizing and delicious since it came on a variety of fancy plates.,FOOD#STYLE_OPTIONS,positive
"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""",RESTAURANT#GENERAL,positive
not sure why this restaurant would be rated that highly.,RESTAURANT#GENERAL,negative
"A large is $20, and toppings are about $3 each.","FOOD#PRICES,FOOD#PRICES","negative,negative"
The dishes came out around 5 minutes apart.,SERVICE#GENERAL,negative
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,"FOOD#QUALITY,SERVICE#GENERAL,AMBIENCE#GENERAL,DRINKS#QUALITY","positive,positive,positive,positive"
"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!","DRINKS#STYLE_OPTIONS,SERVICE#GENERAL","positive,positive"
Had no flavor and the staff is rude and not attentive.,"FOOD#QUALITY,SERVICE#GENERAL","negative,negative"
I really liked this place.,RESTAURANT#GENERAL,positive
Big Wong is a great place to eat and fill your stomach.,RESTAURANT#GENERAL,positive
I am happy i did the food was awsome.,FOOD#QUALITY,positive
My son and his girlfriend both wanted cheeseburgers and they were huge!,FOOD#STYLE_OPTIONS,neutral
Amazing!,FOOD#QUALITY,positive
I've lived in NY for 5 years and this place has it all.,RESTAURANT#GENERAL,positive
I will go back to Suan soon!,RESTAURANT#GENERAL,positive
"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.","FOOD#QUALITY,AMBIENCE#GENERAL","negative,negative"
Big thumbs up!,RESTAURANT#GENERAL,positive
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.,FOOD#QUALITY,positive
My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,RESTAURANT#GENERAL,positive
"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.","FOOD#QUALITY,AMBIENCE#GENERAL,FOOD#QUALITY,AMBIENCE#GENERAL,RESTAURANT#GENERAL","positive,positive,positive,positive,positive"
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.",AMBIENCE#GENERAL,neutral
$170 down the toilet...,"RESTAURANT#GENERAL,RESTAURANT#PRICES","negative,negative"
I absolutely love this place!!!,RESTAURANT#GENERAL,positive
"But nonetheless--great spot, great food.","RESTAURANT#GENERAL,FOOD#QUALITY","positive,positive"
"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!","RESTAURANT#GENERAL,FOOD#QUALITY","positive,positive"
Go there once and oh yes...you will go back...you will...,RESTAURANT#GENERAL,positive
Haru on Park S is simply disgusting.,RESTAURANT#GENERAL,negative
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.","SERVICE#GENERAL,FOOD#QUALITY,RESTAURANT#MISCELLANEOUS,FOOD#STYLE_OPTIONS","positive,positive,positive,positive"
Don’t go to this place!,RESTAURANT#GENERAL,negative
"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",AMBIENCE#GENERAL,positive
"Please take my advice, go and try this place.",RESTAURANT#GENERAL,positive
"I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal.",SERVICE#GENERAL,negative
you know what i mean all the positives things happening there made mw write this review.,RESTAURANT#GENERAL,positive
"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.","AMBIENCE#GENERAL,AMBIENCE#GENERAL","positive,positive"
This is an amazing place to try some roti rolls.,FOOD#QUALITY,positive
"There was a small wait, but shorter than I expected.",SERVICE#GENERAL,positive
"Overall, not worth the money.","RESTAURANT#PRICES,RESTAURANT#GENERAL","negative,negative"
go here for the drinks!,DRINKS#QUALITY,positive
MMmmm... it was delicious.,FOOD#QUALITY,positive
"If you are looking for a good quality, cheap eats - this is the place.","FOOD#QUALITY,FOOD#PRICES","positive,positive"
The buffet had a nice selection.,FOOD#STYLE_OPTIONS,positive
Taxan delicious!,FOOD#QUALITY,positive
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,SERVICE#GENERAL,negative
The scallion pancakes and fried dumplings were nothing out of the ordinary.,"FOOD#QUALITY,FOOD#QUALITY","neutral,neutral"
"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.","FOOD#STYLE_OPTIONS,FOOD#STYLE_OPTIONS,AMBIENCE#GENERAL","positive,positive,positive"
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,FOOD#QUALITY,positive
Wonderful strawberry daiquiries as well!,DRINKS#QUALITY,positive
The food was good.,FOOD#QUALITY,positive
"If we were to move from the upper east side, we would genuinely miss this restaurant.",RESTAURANT#GENERAL,positive
Fish is so very fresh.,FOOD#QUALITY,positive
What a hassle!,RESTAURANT#GENERAL,negative
Vanison was good but not amazing.,FOOD#QUALITY,neutral
