text,joint
"If you want Americanized Chinese food with your usual watery, generic white sauce, this is your place.","food/negative,anecdotes/miscellaneous/negative"
"however, it's the service that leaves a bad taste in my mouth.",service/negative
I just wonder how you can have such a delicious meal for such little money.,"price/positive,food/positive"
The food is delicious and beautifully prepared along with the friendly and personable service.,"food/positive,service/positive"
wont come back again for sure!,anecdotes/miscellaneous/negative
"The waiters are sweet, the food is tasty and the bill is never too large.","service/positive,food/positive,price/positive"
I complete the total bagel experience by having it lightly toasted.,anecdotes/miscellaneous/neutral
I would defiantly come back here again as one of my top choices.,anecdotes/miscellaneous/positive
If you want something really different than try Jekyll and Hyde.,anecdotes/miscellaneous/positive
"Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).","service/negative,anecdotes/miscellaneous/negative"
"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",food/negative
"Pizza is terrific, as is homemade pasta.",food/positive
"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",food/negative
The people in the restaurant were pretty obnoxious and loud.,ambience/negative
"($200 for 2 glasses of champagne, not too expensive bottle of wine and 2 after dinner drinks).",price/negative
No gimmicks here -- the food speaks for itself in its freshness and preparation.,food/positive
I've eaten at many different Indian restaurants.,anecdotes/miscellaneous/neutral
I do suggest to ask to be seated upstairs if you are looking to be a little cozy.,"ambience/positive,anecdotes/miscellaneous/neutral"
The sushi seemed pretty fresh and was adequately proportioned.,food/positive
The food always tastes fresh and served promptly.,"food/positive,service/positive"
Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant.,"food/positive,price/positive"
All we received was an apology as we left to see our show without dinner.,service/negative
If you want good authentic Thai this place is not the place to go.,food/negative
A great choice at any cost and a great deal.,"price/positive,anecdotes/miscellaneous/positive"
"My husband and I both ordered the Steak, medium.","food/neutral,anecdotes/miscellaneous/neutral"
This restaurant is a wonderful place to go many times and it is reasonably priced.,"anecdotes/miscellaneous/positive,price/positive"
highly recommended.,anecdotes/miscellaneous/positive
Instead of wasting your time here: SUPPORT RESTAURANTS THAT CARE ABOUT FOOD.,anecdotes/miscellaneous/negative
The food is great.,food/positive
A pleasant surprise.,anecdotes/miscellaneous/positive
I love this place more and more everytime i go.,anecdotes/miscellaneous/positive
"The food however, is what one might expect.",food/neutral
"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",service/positive
This is a true gem of the village.,anecdotes/miscellaneous/positive
"Not only was the food outstanding, but the little 'perks' were great.","food/positive,service/positive"
I've had pizza both times and the caprese salad appetizer.,anecdotes/miscellaneous/neutral
Great people watching as others do the same to you.,ambience/positive
You'll adore it.,anecdotes/miscellaneous/positive
"They have it all -- great price, food, and service.","price/positive,food/positive,service/positive"
"The flavors are great, and the menu is extensive.",food/positive
I got enough reasons to keep coming back!!!,anecdotes/miscellaneous/positive
It is by far my favorite restaurant in Brooklyn.,anecdotes/miscellaneous/positive
"But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.","price/positive,service/positive"
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.","food/neutral,ambience/negative,price/negative"
Fish was overdone.,food/negative
"if you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try sushi of gari's (east side).",food/positive
Edible but really a ripoff at those prices given whats in the area.,"price/negative,food/neutral"
"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",food/positive
"Upon entering, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than gracious hosts.",service/positive
The service was friendly and the atmosphere was casual.,"service/positive,ambience/positive"
"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",ambience/negative
It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,food/negative
The restaraurant is very small so reservations are a must.,anecdotes/miscellaneous/neutral
"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",food/positive
HIGHLY RECOMMENDED for a first date.,anecdotes/miscellaneous/positive
I came into the city to try out this restaurant because a friend had recommended it to my husband.,anecdotes/miscellaneous/neutral
Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience.,food/positive
Been going here since it opened have seen the quality value decrease considerably.,anecdotes/miscellaneous/negative
Problem is nothing at Prune is particularly memorable.,anecdotes/miscellaneous/negative
"Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food.","food/negative,service/negative"
"Service was very good - prompt, attentive and non-intrusive.",service/positive
Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).,food/positive
Chennai Garden is my favorite Indian restaurant in the city.,anecdotes/miscellaneous/positive
Delicious food at a great price but do not go here on a cold day and sit by the front door.,"price/positive,food/positive,ambience/negative"
"Great food, great decor, great service.","ambience/positive,service/positive,food/positive"
"For myself and family we would only go here to celebrate an occassion, I do prefer smaller, quiter restaurants.","anecdotes/miscellaneous/neutral,ambience/neutral"
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.",ambience/positive
It's to die for!,anecdotes/miscellaneous/positive
This isn't your corner Chinese food takeout.,anecdotes/miscellaneous/neutral
We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,food/positive
Also very inexpensive.,price/positive
She lives nearby but had never gone to this establishment thinking that it might be too touristy.,anecdotes/miscellaneous/neutral
Taj Mahal offeres gret value and great food.,"food/positive,price/positive"
"Drinks got screwed up, she acted put upon.",service/negative
Good for dates or with friends.,anecdotes/miscellaneous/positive
Check out the secret back room.,ambience/positive
"It's true, this place is not cheap.",price/negative
and yes Dal Bukhara is so dam good and so are all the kababs.,food/positive
...and that's saying a lot.,anecdotes/miscellaneous/neutral
Price and quality of fish alone will keep us from making a return visit.,"food/negative,price/negative"
"THR AT MOSHPHERE IS COMPACT, MODERN, YET COZY.",ambience/positive
"Even with a relatively inexpensive botle of wine, if you can call $70.00 inexpensive, the cost is through the roof for better than average fare.",price/negative
You can't go wrong here.,anecdotes/miscellaneous/positive
Make sure you try this place as often as you can.,anecdotes/miscellaneous/positive
The problem is just that-it is a sometimes kind of affair.,anecdotes/miscellaneous/neutral
Everyone that has ever come here with me has become a convert and returned regularly with their own friends.,anecdotes/miscellaneous/positive
"It's only $1.95 for a regular slice and $4.00 for a slice with a mushroom, not mushrooms.",price/positive
One of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way.,anecdotes/miscellaneous/positive
"Service here was great, food was fantastic.","service/positive,food/positive"
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,food/negative
Go here.,anecdotes/miscellaneous/positive
"When you want a piece of beef, head on over.",food/positive
"It is the type of place to run into old friends and have a late, raucus dinner.",anecdotes/miscellaneous/positive
"Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least.",ambience/neutral
"This is my fourth try over a two year period, and I'm done.",anecdotes/miscellaneous/negative
I've never been disappointed.,anecdotes/miscellaneous/positive
We were also seated promptly at the time of our reservation and the service was very quick and professional.,service/positive
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",food/positive
"Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.",food/negative
I would not recommend this place to anyone.,anecdotes/miscellaneous/negative
Definitely a neighborhood favorite.,anecdotes/miscellaneous/positive
"strike up a conversation with the attorney next to you, or with the local union worker on the other side.",anecdotes/miscellaneous/neutral
"We couldn't carry our conversation as we were routinely interrupted by waitress and servants asking us to order and hinting that we're taking too much time -- amazing, we just sat down.",service/negative
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,food/positive
"The food is amazing, rich pastas and fresh doughy pizza.",food/positive
"The waitress, seems to be more concerned of looking good than actually waitressing.",service/negative
less wait time for me!,service/positive
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,ambience/positive
"They're also friendlier here, especially the owner, Kenny.",service/positive
I would definently recommend this restaurant.,anecdotes/miscellaneous/positive
OU MUST TRY THIS RESTAURANT.,anecdotes/miscellaneous/positive
This was on a Tuesday night.,anecdotes/miscellaneous/neutral
It's a great place to pick up a cheap lunch or dinner.,price/positive
Don't look down your nose at me like that...,anecdotes/miscellaneous/negative
"Excellent dumplings served amid clean, chic decor.","ambience/positive,food/positive"
"Considering their price of $6.25 for lunch special, the dish was ridiculously small.","food/negative,price/negative"
"When I'm feeling stressed by the noise and congestion around my office, I head for Cafe St. Bart's.",anecdotes/miscellaneous/neutral
It will be on my to do list the next visit to NYC.,anecdotes/miscellaneous/positive
"Found service above average, but that could be because we were 13 of us.","anecdotes/miscellaneous/positive,service/positive"
Over 100 different choices to create your own.,food/positive
Too bad Latin Quarters closed.,anecdotes/miscellaneous/neutral
it is not consistent.,anecdotes/miscellaneous/negative
I LOVE their Thai noodles with shrimp and chicken and coconut juice is the MUST!,food/positive
Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!),anecdotes/miscellaneous/neutral
Please save yourself the frustration.,anecdotes/miscellaneous/negative
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,"ambience/positive,food/positive"
The servers give you some sample slices of your order while you wait (shortly I might add).,service/positive
I loved it and will be back soon.,anecdotes/miscellaneous/positive
"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).","service/negative,food/negative"
"I almost wanted to write a bad review, so no one would ever go here and I could have all the dumplings to myself!",food/positive
The food there are sastifying.,food/positive
Our server checked on us maybe twice during the entire meal.,service/negative
"I've been to this monster sushi twice, the 46th st once, the 23rd st one a number of times.",anecdotes/miscellaneous/neutral
"good music, great food, speedy service affordable prices.","service/positive,food/positive,price/positive,ambience/positive"
Boy was I wrong!,anecdotes/miscellaneous/neutral
SO SO SO SO SO good!,anecdotes/miscellaneous/positive
Located at the end of a magnificent block.,ambience/positive
"You rarely have to wait for a seat and the currys (masaman, green, red) are full of flavor and come super spicy if you ask for it.","service/positive,food/positive"
I liked the food at this quasi-thai restaurant.,food/positive
Try sushimi cucumber roll.,food/positive
"No refills on fountain drinks, though.",food/negative
I've been several times and am totally smitten.,anecdotes/miscellaneous/positive
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,anecdotes/miscellaneous/positive
"Ask for Usha, the nicest bartender in manhattan.",service/positive
"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",anecdotes/miscellaneous/positive
Beef noodle soup is good as well.,food/positive
I am French and I really felt like home!!!,anecdotes/miscellaneous/positive
"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",food/positive
The food was very expensive (we spent $160 for lunch for two) but extremely tasty.,"price/negative,food/positive"
"The service is always bad though, don't expect much of anything from your server, and I would not recommend bringing a date here either.",service/negative
"In fact, two people could really share one plate.",food/positive
Best dish is nori-wrapped tuna.,food/positive
In summer-eat outside on a terrace (another great feature of Suan)!!!,ambience/positive
Jimmy's is hands down the hottest night spot in the Bronx.,ambience/positive
Another plus is most of the entrees are approx.,anecdotes/miscellaneous/positive
"Their calzones are horrific, bad, vomit-inducing, YUCK.",food/negative
I work around the corner and tried it with a colleague for the first time.,anecdotes/miscellaneous/neutral
It is simply amazing.,anecdotes/miscellaneous/positive
We were looking forward to nice glass of Sangria when we arrived.,food/positive
"Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.","ambience/positive,food/positive"
The strong scents coming from the left and right of me negatively affected my taste buds.,anecdotes/miscellaneous/negative
Enjoy!,anecdotes/miscellaneous/positive
We had a party in their private room and they made it truly memorable and were very helpful in the planning.,service/positive
And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water.,"food/negative,service/negative"
I highly recommend visiting this restaurant and having dinner and drinks!,"anecdotes/miscellaneous/positive,food/positive"
"For some reason the place was empty when we got in and remained so for the entire evening, I don't understand why but we had a blast and will definately go back the next time we are in the area.",anecdotes/miscellaneous/positive
"Even though its good seafood, the prices are too high.","price/negative,food/positive"
"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown).",ambience/neutral
"This wasn't the expected menu comprised only of pad thai and tom yum soup, but I thought that was what made the place so special.",food/positive
"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.","price/positive,ambience/positive"
It's all about the food !!,food/positive
"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",ambience/neutral
"whoever the jazz duo was, they were on POINT.",ambience/positive
"Food was very good, but not what I would consider out of this world.",food/positive
"Also, the place is popular with families, so if you're bothered by children running loose like wild animals, come later at night to avoid them.",ambience/neutral
"I found the food to be outstanding, particulary the salmon dish I had.",food/positive
"All in all, I don't see how you can go wrong.",anecdotes/miscellaneous/positive
I have to agree with the previous reviewer.,anecdotes/miscellaneous/neutral
"By the time we were done, it was past 1:00am.",anecdotes/miscellaneous/neutral
This place is the most Japanese it can ever get.,ambience/positive
Service was very friendly.,service/positive
Just went here for my girlfriends 23rd bday.,anecdotes/miscellaneous/neutral
"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.","service/positive,food/positive"
"Ambience is so cute and quaint, good for business although we were there on vacation.",ambience/positive
"They're rude at times, and not very friendly.",service/negative
They even have a section in the menu called American Chinese food!,food/negative
Can't wait wait for my next visit.,anecdotes/miscellaneous/positive
"Also, top the meal with a delicious and perfect slice of tiramisu.",food/positive
Don't leave without trying One Night in Tokyo.,anecdotes/miscellaneous/positive
"If you were there when it first opened, give this restaurant a second chance.",anecdotes/miscellaneous/positive
The service is good and ambience is good for a date or group outing.,"service/positive,ambience/positive"
I've been living in the Columbia University area for about 10 years with 3 kids - now in their teens.,anecdotes/miscellaneous/neutral
I plan on eating here more often.,anecdotes/miscellaneous/positive
I really didn't know what to expect for a restaurant that literally overlooks the main hall of Grand Central.,anecdotes/miscellaneous/neutral
"My husband and I ate here after reading reviews here as well as hobokeni.com,",anecdotes/miscellaneous/neutral
This is the perfect date spot for Williamsburg couples.,anecdotes/miscellaneous/positive
"And Kruno, the beverage manager is the best bartender I have yet to come across.",service/positive
Authentic bistro!,anecdotes/miscellaneous/positive
"The service was attentive, yet discreet.",service/positive
Avoid at all costs.,anecdotes/miscellaneous/negative
"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",service/positive
I visit New Green Bo when I have money or when I am broke.,price/neutral
"This is the Cheers of New York, whether you've ever been there or not.",anecdotes/miscellaneous/neutral
This is one of our all-time favorite.,anecdotes/miscellaneous/positive
The food is authentic Italian - delicious!,food/positive
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",food/positive
I liked the beer selection!,food/positive
"Outstanding Bagels, but you get what you pay for.","food/positive,price/negative"
We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.,anecdotes/miscellaneous/neutral
The staff was knowledgeable and full of personality.,service/positive
We had champagne and caviar and felt like princesses!,food/positive
"Not a typical pizza joint, but good for a low key and fairly cheap nice sit down dinner.","price/positive,food/positive"
Suan is a great place that I often take my friends (classmates) too.,anecdotes/miscellaneous/positive
And when I visit her I make it a point to eat at 'Ino at least once daily if not once for the whole trip.,anecdotes/miscellaneous/positive
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,"food/positive,price/positive,service/positive"
"Just remember, the later you go, the longer you may have to wait.",anecdotes/miscellaneous/neutral
Another great place to take out-of-towners!,anecdotes/miscellaneous/positive
I loved it.,anecdotes/miscellaneous/positive
The sake menu should not be overlooked!,food/positive
"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.","food/positive,service/positive"
It is a lot of fun with live entertainment and all kinds of Disney type special effects.,ambience/positive
Overall a worthwhile experience.,anecdotes/miscellaneous/positive
My son and his girlfriend both wanted cheeseburgers and they were huge!,food/positive
"His drinks are very inventive, delicious and classy.",food/positive
The food is great and they have a good selecion of wines at reasonable prices.,"price/positive,food/positive"
We had Pam's special fried fish and it was amazing.,food/positive
"We all ate pasta entre'es, which were great.",food/positive
and there's no way out.,anecdotes/miscellaneous/neutral
"But for whatever reason, prices are about twice as high.",price/negative
"At 6:30, we were the third party there.",anecdotes/miscellaneous/neutral
This place is always very crowded and popular.,ambience/positive
I could have drank 4 glasses of water and still been parched - so watch out.,food/negative
The pizza is delicious and the proprietor is one of the nicest in NYC.,"food/positive,service/positive"
"Butter was melted, white wine warm, cheese oozing everywhere.",food/negative
I highly recommend to anyone to give this place a try.,anecdotes/miscellaneous/positive
"Oh, but wait, we were out of drinks (which were also delightfully overpriced).","price/negative,food/negative"
"Then, get ripped on free box wine.","food/positive,price/positive"
Pick a bagel has the best bagels in the city.,food/positive
Guess the 555Soul ads didn't launch her big modeling career.,anecdotes/miscellaneous/neutral
"Friendly and informative staff, very attentive and prompt raw bar service.",service/positive
Ciao Bella,anecdotes/miscellaneous/neutral
The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,"food/positive,ambience/positive"
The place's decor and hidden bathrooms made for a good laugh.,ambience/positive
"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",food/positive
I've been to Joya twice and I will never go again.,anecdotes/miscellaneous/negative
"The place is a little tight and on a cold day, the seating by the entranceway can be pretty drafty.",ambience/negative
"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.","price/positive,food/positive"
The two star chefs left quite some time ago to open their own place.,anecdotes/miscellaneous/neutral
You will find yourself returning quite often.,anecdotes/miscellaneous/positive
The server was really cool and served us our food and drinks with a smile.,service/positive
They came out over cooked and the cheese was almost non existant.,food/negative
"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",food/negative
"It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.",food/positive
"great food, lt's of it, more then one person can eat!",food/positive
"If presentation and service is your thing, then this magic show works.",service/positive
"The drinks are a saving grace, but service staff, please, get over yourselves.","service/negative,food/positive"
"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.","food/positive,anecdotes/miscellaneous/positive"
We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,service/positive
The hostess is rude to the point of being offensive.,service/negative
But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).,food/positive
The service is descent even when this small place is packed.,service/positive
"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!","food/positive,service/positive,ambience/positive"
This place was not ALL THAT!,anecdotes/miscellaneous/negative
Best Taiwanese food in NY!,food/positive
"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",anecdotes/miscellaneous/positive
"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.","food/positive,ambience/negative"
It was a very nice surprise.,anecdotes/miscellaneous/positive
Fast service.,service/positive
Went here last night and had a pleasant experience.,anecdotes/miscellaneous/positive
"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.","service/negative,ambience/negative,food/positive"
Got a little loud after 8pm when the joint got full.,ambience/negative
Ummm...the beer was cold.,food/positive
"For $760 for 2 people, it's a once in a lifetime experience.",price/negative
The restaurant is rather small but we were lucky to get a table quickly.,"ambience/negative,service/positive"
It's somewhere you can eat and be happy.,anecdotes/miscellaneous/positive
My chow fun and chow see was really bland and oily.,food/negative
I went with my fiance on a Tuesday evening.,anecdotes/miscellaneous/neutral
"great eats, good times.","food/positive,anecdotes/miscellaneous/positive"
"The food was just awful, ATROCIOUS actually.",food/negative
We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.,anecdotes/miscellaneous/neutral
"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.","service/neutral,ambience/negative"
Just an odd group.,anecdotes/miscellaneous/neutral
just got back from lunch at Tamarind and it was excellent.,food/positive
We took advanatage of the half price sushi deal on saturday so it was well worth it.,price/positive
Haru on Park S is simply disgusting.,anecdotes/miscellaneous/negative
The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.,"ambience/positive,price/positive"
All pretty good.,anecdotes/miscellaneous/positive
"Rao is a good restaurant, but it's nothing special.",anecdotes/miscellaneous/neutral
"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",food/positive
"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.","food/positive,ambience/positive"
"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",ambience/positive
i would go again if i didn't have to pay.,"anecdotes/miscellaneous/positive,price/negative"
Be careful of portions - they're HUGE.,food/positive
"after dining at B.O.G over twenty times now, its official !",anecdotes/miscellaneous/neutral
I went to this restaurant with a woman that I met recently.,anecdotes/miscellaneous/neutral
Katz's has been a NYC original for over 100 years.,anecdotes/miscellaneous/positive
The entire place and the treatment we received felt as a conveyor belt.,"service/negative,ambience/negative"
"The food is outstanding and the service is quick, friendly and very professional.","service/positive,food/positive"
"try the spicy shrimp appetizer (again, not the greatest value in the world but worth the price) and the lamb vindaloo is great.",food/positive
too large for just two people but nothing was left.,food/positive
"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.","price/negative,food/neutral"
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,"ambience/positive,food/positive,service/positive"
"Very romantic fires - I've literally spent hours at Lanterna, drinking wine from their extensive wine and enjoying the ambience.","food/positive,ambience/positive"
I look forward to eating here again,anecdotes/miscellaneous/positive
"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.","food/positive,ambience/negative"
(I've ordered from the 2nd ave.,anecdotes/miscellaneous/neutral
And all of that won't break your bank!,price/positive
"They sell special sushi, everything have a topping, sauce and etc.",food/positive
"my picks: Guizhou chicken, fish with hot bean source, fish fillet in spicy source (special menu).",food/positive
Did I mention the wine?,food/neutral
"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.",service/negative
"I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.",price/positive
"I asked for seltzer with lime, no ice.",food/neutral
Went there for an office lunch.,anecdotes/miscellaneous/neutral
Just ignore the trendy wannabes.,anecdotes/miscellaneous/negative
Molto bene!,anecdotes/miscellaneous/positive
"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",anecdotes/miscellaneous/neutral
My wife and I went to Orsay for Valentine's dinner.,anecdotes/miscellaneous/neutral
We were very surprised by how good the food was on our first visit here on a Sunday night.,food/positive
"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",food/positive
You must try the shrimp appetizers.,food/positive
As always we had a great glass of wine while we waited.,food/positive
"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!","food/negative,anecdotes/miscellaneous/negative"
It's just O.K. pizza.,food/neutral
"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",service/negative
"If you are a vegetarian, this really isn't a good place to go.",anecdotes/miscellaneous/negative
"I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!",food/negative
I love this place.,anecdotes/miscellaneous/positive
"This is such a lovely, peaceful place to eat outside.",ambience/positive
Will go back but only sate those homesick stomach cravings!,anecdotes/miscellaneous/positive
"May, the owner always has a smile on her and will warmly greet you.",service/positive
Wouldn't recomend it for dinner!,anecdotes/miscellaneous/negative
"The Italian food has flavor (that can be sort of surprising on the UES), and the service turns from a nightmare to attentive,they sort of remind me of the NY Yankees of the late 90's, no matter how bad it look, you knew that there was a rally just around the corner...",food/positive
"I am completely hooked on this place, it is ridiculous.",anecdotes/miscellaneous/positive
The Yellowtail was particularly good as well.,food/positive
"Try the crunchy tuna, it is to die for.",food/positive
My friend got the mushroom pizza which tasted better.,food/positive
We got most of it back at home with us.,anecdotes/miscellaneous/neutral
Could be pricey without a prix fixe meal.,price/negative
Some of the finest latin women you'll see in your life hang out at Jimmy's.,ambience/positive
Their pad penang is delicious and everything else is fantastic.,food/positive
"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.",anecdotes/miscellaneous/neutral
"I recommend their Pad See Ew, Pork Chops or Tofu plates.",food/positive
You cannot go wrong at the Red Eye Grill.,anecdotes/miscellaneous/positive
"If you're in town, it's worth searching for another place.",anecdotes/miscellaneous/negative
"They don't concern much of customer's health, just want to make money.",anecdotes/miscellaneous/negative
Go to Volare for 1st class service and terrific food.,"service/positive,food/positive"
"My husband said the portions were very small, but if my main course was good to eat the portion would've been fine for me.",food/negative
"Especially liked chicken tikka and the naan, and the dals.",food/positive
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,service/negative
Tuk Tuk is my second favorite neighborhood Thai place (the first being Joya).,anecdotes/miscellaneous/positive
How do you rate home?,anecdotes/miscellaneous/positive
I ate here for the first time and absolutely loved it!,anecdotes/miscellaneous/positive
if your into thai..you cannot miss this great restaurant.,anecdotes/miscellaneous/positive
"The Pad Thai is excellent here, as well.",food/positive
Jimmy is Dominican!,anecdotes/miscellaneous/neutral
Metrazur has a beautiful spot overlooking the main terminal.,ambience/positive
The service is outstanding and my crab-cake eggs benedict could not have been better.,"service/positive,food/positive"
"Having not been home in the last 2 years may skew this reviewer a bit, but the food was tasty and spicy sans the oil that comes floating along at similar venues.",food/positive
Make sure you have the Spicy Scallop roll.. .,food/positive
"Went there last night for 2 year anniversery, and wasn't all that impressed.",anecdotes/miscellaneous/negative
- i asked for them spicy and they were delicious).,food/positive
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.","price/positive,food/positive"
We arrived on time for our reservation and seated promptly.The,"anecdotes/miscellaneous/neutral,service/positive"
The food was great and the service was even better.,"service/positive,food/positive"
Everyone is welcomed in as family.,service/positive
Thank You Emilio.,anecdotes/miscellaneous/positive
"The overall price tag was very very expensive, something I did expect.",price/negative
"The service was superb, they treat you like family.",service/positive
The one on the east side is much better than the one on the west side.,anecdotes/miscellaneous/neutral
I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.,food/positive
Excellent lunch buffet for only $6.95.,"food/positive,price/positive"
"Great food, great lay out and awesome service.","ambience/positive,service/positive,food/positive"
"- for dessert we split chocolate cake and vanilla gelato (with espresso), which were tasty, but I thought a bit overpriced.","food/positive,price/negative"
The food is delicious.,food/positive
"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.",food/negative
"If you want a casual neighborhood bistro that has great food and excellent service, this is the place.","food/positive,service/positive"
"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",food/positive
It is run by the same Sichuan chef who started the chain in Chinatown.,anecdotes/miscellaneous/neutral
It won't break the bank but I also wouldnt come back for the food.,food/negative
I would highly recommend it.,anecdotes/miscellaneous/positive
"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",service/negative
Service was good and food is wonderful.,"service/positive,food/positive"
"The wait staff is very friendly, if not overly efficient.",service/positive
The price was extremely reasonable for the appetizers and food we ate.,price/positive
I have walked by this place for eons and finally went thanks to a girls' night.,anecdotes/miscellaneous/neutral
The food was very well prepared.,food/positive
Decor is nice though service can be spotty.,"service/positive,ambience/positive"
