text,joint
"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.","FOOD#QUALITY/negative,FOOD#QUALITY/positive"
This tiny Williamsburg spot is always pleasantly surprising.,RESTAURANT#GENERAL/positive
Rao's has the best service and atmosphere in NYC.,"SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive"
"Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.",RESTAURANT#GENERAL/positive
"Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!",SERVICE#GENERAL/negative
"I came across Village Underground by accident, now I go there all the time.",RESTAURANT#GENERAL/positive
"The food was good, the place was clean and affordable.","AMBIENCE#GENERAL/positive,RESTAURANT#PRICES/positive,FOOD#QUALITY/positive"
"When we threatened to leave, we were offered a meager discount even though half the order was missing.",SERVICE#GENERAL/negative
"This was, from start to finish, a mind-bogglingly uncomfortable experience.",RESTAURANT#GENERAL/negative
People are always friendly.,SERVICE#GENERAL/positive
The decor is very simple but comfortable.,AMBIENCE#GENERAL/positive
A little noise but I think that was because of our party!,AMBIENCE#GENERAL/neutral
Salads are a delicious way to begin the meal.,FOOD#QUALITY/positive
The main entree was also very good.,FOOD#QUALITY/positive
"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!","DRINKS#STYLE_OPTIONS/positive,SERVICE#GENERAL/positive"
The food here was mediocre at best.,FOOD#QUALITY/negative
I have never before eaten 40 pieces of relatively good nigiri.,FOOD#QUALITY/neutral
"Best of all is the warm vibe, the owner is super friendly and service is fast.","SERVICE#GENERAL/positive,SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive"
And amazingly cheap.,FOOD#PRICES/positive
They have a huge selection of different cream cheeses and all of their salads are great.,"FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
A beautifully designed dreamy Egyptian restaurant that gets sceney at night.,AMBIENCE#GENERAL/positive
"great for a romantic evening, or a fun evening with friends...","AMBIENCE#GENERAL/positive,RESTAURANT#MISCELLANEOUS/positive"
"I attended a holiday dinner at the restaurant, and the food was majorly disappointing.",FOOD#QUALITY/negative
Delivery is fast too.,SERVICE#GENERAL/positive
This is the kind of place you'd like to take all your friends to and still keep a secret.,RESTAURANT#MISCELLANEOUS/positive
The food is authentic Italian - delicious!,FOOD#QUALITY/positive
Service was also horrible and the ambience is not that great.,"SERVICE#GENERAL/negative,AMBIENCE#GENERAL/negative"
With the theater 2 blocks away we had a delicious meal in a beautiful room.,"LOCATION#GENERAL/positive,FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive"
"I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.","FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.","RESTAURANT#PRICES/positive,RESTAURANT#GENERAL/positive"
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,"AMBIENCE#GENERAL/positive,SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
"Considering you will spend at least $60 a head, I expect better service.","RESTAURANT#PRICES/negative,SERVICE#GENERAL/negative"
No thanks!!!,RESTAURANT#GENERAL/negative
SO GOOD,RESTAURANT#GENERAL/positive
Food is great and inexpensive.,"FOOD#PRICES/positive,FOOD#QUALITY/positive"
We thought that this place is using too much of MSG cooking in the foods.,FOOD#QUALITY/negative
It is a lot of fun with live entertainment and all kinds of Disney type special effects.,AMBIENCE#GENERAL/positive
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,"FOOD#QUALITY/positive,SERVICE#GENERAL/positive"
For a Fabulous Wedding!,RESTAURANT#MISCELLANEOUS/positive
"This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...",RESTAURANT#GENERAL/positive
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",RESTAURANT#GENERAL/positive
Dessert: pure disaster.,FOOD#QUALITY/negative
Our food was great too!,FOOD#QUALITY/positive
"I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.",RESTAURANT#GENERAL/positive
"After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.",SERVICE#GENERAL/negative
Surprised that a place of this caliber would advertise it as Kobe.,RESTAURANT#MISCELLANEOUS/negative
It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!,"AMBIENCE#GENERAL/positive,SERVICE#GENERAL/positive"
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.,"AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/negative"
For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.,SERVICE#GENERAL/negative
Excellent food for great prices,"FOOD#PRICES/positive,FOOD#QUALITY/positive"
Try the sea bass.,FOOD#QUALITY/positive
Patroon features a nice cigar bar and has great staff.,"SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive"
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,LOCATION#GENERAL/positive
Beef noodle soup is good as well.,FOOD#QUALITY/positive
I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.,FOOD#QUALITY/positive
"This is a great place to take out-of-towners, and perfect for watching the sunset.",LOCATION#GENERAL/positive
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,RESTAURANT#MISCELLANEOUS/positive
"short and sweet – seating is great:it's romantic,cozy and private.",AMBIENCE#GENERAL/positive
The Seafood Dynamite is also otherworldly.,FOOD#QUALITY/positive
I wasn't here for the pizza so I can't comment on that yet but what I had was very good.,FOOD#QUALITY/positive
The pizza is yummy and I like the atmoshpere.,"AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive"
The entree was also very good.,FOOD#QUALITY/positive
"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",RESTAURANT#GENERAL/positive
"Great place, great value.","RESTAURANT#GENERAL/positive,RESTAURANT#PRICES/positive"
Worth the trip from Manhattan.,RESTAURANT#GENERAL/positive
The place is small and cramped but the food is fantastic.,"AMBIENCE#GENERAL/negative,FOOD#QUALITY/positive"
Get the tuna of gari.,FOOD#QUALITY/positive
My son and his girlfriend both wanted cheeseburgers and they were huge!,FOOD#STYLE_OPTIONS/neutral
The design of the space is good.,AMBIENCE#GENERAL/positive
"The food was not fresh, the sauces were bland and very oily.","FOOD#QUALITY/negative,FOOD#QUALITY/negative"
Authentic Taiwanese food that's cheap... what more could you ask for?,"FOOD#QUALITY/positive,FOOD#PRICES/positive"
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.,RESTAURANT#MISCELLANEOUS/positive
you know what i mean all the positives things happening there made mw write this review.,RESTAURANT#GENERAL/positive
Go hungry and enjoy.,RESTAURANT#GENERAL/positive
Food was OK.,FOOD#QUALITY/neutral
I've waited over one hour for food.,SERVICE#GENERAL/negative
"The food is amazing, rich pastas and fresh doughy pizza.","FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
I would definitely recommend SEA if you like thai cuisine!,FOOD#QUALITY/positive
Everyone was more then happy with his choices.,SERVICE#GENERAL/positive
Everything we had was good or ok....but definitely nothing great.,RESTAURANT#GENERAL/neutral
LOVE the atmosphere - felt like I was in Paris.,AMBIENCE#GENERAL/positive
Wine list selection is good and wine-by-the-glass was generously filled to the top.,"DRINKS#STYLE_OPTIONS/positive,DRINKS#STYLE_OPTIONS/positive"
"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice!","FOOD#STYLE_OPTIONS/negative,FOOD#QUALITY/negative,FOOD#QUALITY/positive"
"For the price, you cannot eat this well in Manhattan.","RESTAURANT#PRICES/positive,FOOD#QUALITY/positive"
Great pizza for lunch place.,FOOD#QUALITY/positive
"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.","FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive"
"Toons has recently been redone, so it's now a very attractive space.",AMBIENCE#GENERAL/positive
"Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.","AMBIENCE#GENERAL/negative,AMBIENCE#GENERAL/positive"
"If we were to move from the upper east side, we would genuinely miss this restaurant.",RESTAURANT#GENERAL/positive
I will NEVER return.,RESTAURANT#GENERAL/negative
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,"FOOD#PRICES/negative,SERVICE#GENERAL/negative,FOOD#QUALITY/negative"
The scallion pancakes and fried dumplings were nothing out of the ordinary.,"FOOD#QUALITY/neutral,FOOD#QUALITY/neutral"
Everything was going good until we got our meals.,"FOOD#QUALITY/negative,RESTAURANT#GENERAL/positive"
Taking Hot Dogs to the next level,FOOD#QUALITY/positive
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.","FOOD#QUALITY/negative,FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/negative"
This restaurant was way overhyped.,RESTAURANT#GENERAL/negative
"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.","SERVICE#GENERAL/positive,SERVICE#GENERAL/positive,SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
We'd go back again,RESTAURANT#GENERAL/positive
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive,DRINKS#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
The setting is casual and romantic.,AMBIENCE#GENERAL/positive
"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.","FOOD#QUALITY/positive,FOOD#QUALITY/negative"
Nice view of river and NYC.,LOCATION#GENERAL/positive
"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.","SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
I also recommend the rice dishes or the different varieties of congee (rice porridge).,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
I can't wait to go back.,RESTAURANT#GENERAL/positive
"Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.",SERVICE#GENERAL/negative
But $500 for a dinner for two that didn't include Wine?,FOOD#PRICES/negative
Try it!,RESTAURANT#GENERAL/positive
The place was nice and calm.,AMBIENCE#GENERAL/positive
The hostess was rude and I got a distinct feeling that they did not want to serve us.,"SERVICE#GENERAL/negative,SERVICE#GENERAL/negative"
You can do it here.,FOOD#STYLE_OPTIONS/positive
We did arrive late for our reservation so I can not complain too much about the wait for a table.,SERVICE#GENERAL/neutral
it's delicious!,FOOD#QUALITY/positive
When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,FOOD#QUALITY/positive
My daughter's wedding reception at Water's Edge received the highest compliments from our guests.,RESTAURANT#MISCELLANEOUS/positive
Not what I would expect for the price and prestige of this location.,"SERVICE#GENERAL/negative,RESTAURANT#PRICES/neutral,RESTAURANT#MISCELLANEOUS/neutral"
Pizza here is consistently good.,FOOD#QUALITY/positive
We've tried before but it always packed and doesn't take reservations.,RESTAURANT#MISCELLANEOUS/neutral
I go and eat out at many different restaurants and this is one place you have go and try.,RESTAURANT#GENERAL/positive
I LOVE their Thai,FOOD#QUALITY/positive
Ravioli was good...but I have to say that I found everything a bit overpriced.,"FOOD#QUALITY/positive,FOOD#PRICES/negative"
The three of us standing in front of her should have been an indication of how many of us there were.,SERVICE#GENERAL/negative
Try their chef's specials-- they are to die for.,FOOD#QUALITY/positive
"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.","SERVICE#GENERAL/negative,AMBIENCE#GENERAL/negative,RESTAURANT#MISCELLANEOUS/negative"
The only beverage we did receive was water in dirty glasses!,SERVICE#GENERAL/negative
Also they were $15 each!,FOOD#PRICES/negative
It's a small cute restaurant.,AMBIENCE#GENERAL/positive
"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.","AMBIENCE#GENERAL/negative,FOOD#PRICES/negative,RESTAURANT#PRICES/negative,RESTAURANT#GENERAL/positive"
"His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.",SERVICE#GENERAL/negative
and yes Dal Bukhara is so dam good and so are all the kababs.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
Food-awesome.,FOOD#QUALITY/positive
Great Hot Dogs!,FOOD#QUALITY/positive
Keep up the good work guys!,RESTAURANT#GENERAL/positive
I will definetly be going back.,RESTAURANT#GENERAL/positive
This is the best sushi in new york city - hands down.,FOOD#QUALITY/positive
"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better.","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.",SERVICE#GENERAL/positive
We could have made a meal of the yummy dumplings from the dumpling menu.,FOOD#QUALITY/positive
It looked like shredded cheese partly done - still in strips.,FOOD#STYLE_OPTIONS/negative
This establishment is the real deal.,RESTAURANT#GENERAL/positive
"great food, great wine list, great service in a great neighborhood...","DRINKS#STYLE_OPTIONS/positive,SERVICE#GENERAL/positive,LOCATION#GENERAL/positive,FOOD#QUALITY/positive"
"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",AMBIENCE#GENERAL/positive
Noodle pudding is exactly the type of service and food I enjoy.,"FOOD#QUALITY/positive,SERVICE#GENERAL/positive"
It is thick and slightly soggy.,FOOD#QUALITY/negative
"When you add it all together, it just doesn't seem worth it to me...especially considering the prices.","RESTAURANT#PRICES/negative,RESTAURANT#GENERAL/negative"
I pray it stays open forever.,RESTAURANT#GENERAL/positive
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,"SERVICE#GENERAL/negative,SERVICE#GENERAL/negative"
"It is set far from the small street it's on, and there is no traffic noise.",LOCATION#GENERAL/positive
"Try the Pad Thai, it's fabulous and their prices are so cheap!","FOOD#QUALITY/positive,RESTAURANT#PRICES/positive"
Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,"FOOD#QUALITY/positive,FOOD#QUALITY/negative"
The seats are uncomfortable if you are sitting against the wall on wooden benches.,AMBIENCE#GENERAL/negative
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,"FOOD#QUALITY/positive,LOCATION#GENERAL/positive"
Big Wong is a great place to eat and fill your stomach.,RESTAURANT#GENERAL/positive
IT WAS HORRIBLE.,RESTAURANT#GENERAL/negative
"Great spot, whether looking for a couple of drinks or quiet dinner.","RESTAURANT#MISCELLANEOUS/positive,RESTAURANT#GENERAL/positive"
My husband and I have been sold on this from the first visit.,RESTAURANT#GENERAL/positive
Terrible would be a compliment!,RESTAURANT#GENERAL/negative
They all know you.,SERVICE#GENERAL/positive
I highly recommend this beautiful place.,"RESTAURANT#GENERAL/positive,AMBIENCE#GENERAL/positive"
The cream cheeses are out of this world and I love that coffee!!,"DRINKS#QUALITY/positive,FOOD#QUALITY/positive"
Not cheap but very yummy.,"FOOD#PRICES/negative,FOOD#QUALITY/positive"
"There was a small wait, but shorter than I expected.",SERVICE#GENERAL/positive
Mizu is home to creative and unique rolls not to found anywhere else.,FOOD#STYLE_OPTIONS/positive
"Don't get me started on the margaritas, either.",DRINKS#QUALITY/negative
"I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she ""had a BBQ to go to"" that night - WTF??",SERVICE#GENERAL/negative
Awsome Pizza especially the Margheritta slice.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
She just nodded and walked off.,SERVICE#GENERAL/negative
I heard the lobster roll was excellent.,FOOD#QUALITY/positive
They honored reservation on Sunday afternoon very well.,SERVICE#GENERAL/positive
It's great to go for a quick lunch either alone or with a friend.,RESTAURANT#MISCELLANEOUS/positive
The pizza is delicious and the proprietor is one of the nicest in NYC.,"FOOD#QUALITY/positive,SERVICE#GENERAL/positive"
"Judging from previous posts this used to be a good place, but not any longer.",RESTAURANT#GENERAL/negative
"Skip this restaurant, it's a big disappointment.",RESTAURANT#GENERAL/negative
Try green curry with vegetables.,FOOD#QUALITY/positive
The food was pretty tradional but it was hot and good with large portions.,"FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
The only thing more wonderful than the food (which is exceptional) is the service.,"FOOD#QUALITY/positive,SERVICE#GENERAL/positive"
Salads were fantastic.,FOOD#QUALITY/positive
Wine list is extensive without being over-priced.,"DRINKS#STYLE_OPTIONS/positive,DRINKS#PRICES/positive"
"Again, I'd be super upset if that were my employee.",SERVICE#GENERAL/negative
But the staff was so horrible to us.,SERVICE#GENERAL/negative
Loved it!,RESTAURANT#GENERAL/positive
The wine list is also really nice.,DRINKS#STYLE_OPTIONS/positive
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.,"FOOD#QUALITY/negative,FOOD#QUALITY/negative"
"They tell me they are going to cover the garden in glass for the winter, so i'm looking forward to going there on a snowy night to enjoy it.",RESTAURANT#MISCELLANEOUS/positive
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
even the wine by the glass was good.,DRINKS#QUALITY/positive
"I can't believe that it was, but please put the bag down before delivering food!",SERVICE#GENERAL/negative
"They have it all -- great price, food, and service.","RESTAURANT#GENERAL/positive,SERVICE#GENERAL/positive,FOOD#QUALITY/positive,RESTAURANT#PRICES/positive"
Great Indian food,FOOD#QUALITY/positive
Great sushi experience.,FOOD#QUALITY/positive
I have never been so disgusted by both food an service.,"SERVICE#GENERAL/negative,FOOD#QUALITY/negative"
We will be back.,"RESTAURANT#GENERAL/positive,RESTAURANT#GENERAL/positive"
"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.","RESTAURANT#GENERAL/positive,AMBIENCE#GENERAL/positive"
"Cute place, nice wait staff but would never go there again.","AMBIENCE#GENERAL/positive,RESTAURANT#GENERAL/negative,SERVICE#GENERAL/positive"
I highly recommend the restaurant based on our experience last night.,RESTAURANT#GENERAL/positive
How do you rate home?,RESTAURANT#MISCELLANEOUS/positive
first it took us a long time to find the place.,RESTAURANT#MISCELLANEOUS/negative
"We arrived and were seated immediately, which made us both happy.",SERVICE#GENERAL/positive
"The staff was accomodating, the food was absolutely delicious and the place is lovely.","FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive,SERVICE#GENERAL/positive"
The high prices you're going to pay is for the view not for the food.,"FOOD#QUALITY/negative,RESTAURANT#PRICES/negative,LOCATION#GENERAL/neutral"
Thank you everyone at Water's Edge.,RESTAURANT#GENERAL/positive
The only fallback on this restaurant is the prices.,RESTAURANT#PRICES/negative
i love margherita pizza – i looove east village pizza,"RESTAURANT#GENERAL/positive,FOOD#QUALITY/positive"
"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.",SERVICE#GENERAL/negative
The bar is very well stocked with interesting beers and well priced wines.,"DRINKS#STYLE_OPTIONS/positive,DRINKS#STYLE_OPTIONS/positive,DRINKS#PRICES/positive"
(Always ask the bartender for the SEASONAL beer!!!,DRINKS#QUALITY/positive
This place is always packed.,RESTAURANT#MISCELLANEOUS/neutral
I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,SERVICE#GENERAL/negative
"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.","FOOD#PRICES/negative,FOOD#STYLE_OPTIONS/negative"
"Love this place, every time we are in the city this is one of the places we always go.",RESTAURANT#GENERAL/positive
"I paid just about $60 for a good meal, though :)","FOOD#PRICES/positive,FOOD#QUALITY/positive"
"Ask for Usha, the nicest bartender in manhattan.",SERVICE#GENERAL/positive
I highly recommend the Sophia pizza.,FOOD#QUALITY/positive
The portions are small but being that the food was so good makes up for that.,"FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/negative"
A great place to meet up for some food and drinks...,RESTAURANT#MISCELLANEOUS/positive
"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.",SERVICE#GENERAL/negative
not sure why this restaurant would be rated that highly.,RESTAURANT#GENERAL/negative
This little place definitely exceeded my expectations and you sure get a lot of food for your money.,"FOOD#PRICES/positive,FOOD#STYLE_OPTIONS/positive,RESTAURANT#GENERAL/positive"
"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner.",SERVICE#GENERAL/positive
I think the pizza is so overrated and was under cooked.,FOOD#QUALITY/negative
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.,"SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
One of us actually liked the expresso - that's it.,DRINKS#QUALITY/positive
I am bringing my whole family back next time.,RESTAURANT#MISCELLANEOUS/positive
The waiter was attentive.,SERVICE#GENERAL/positive
"Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.","AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive,LOCATION#GENERAL/positive"
"Food took some time to prepare, all worth waiting for.","FOOD#QUALITY/positive,SERVICE#GENERAL/neutral"
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...),RESTAURANT#GENERAL/positive
"After all that, they complained to me about the small tip.",SERVICE#GENERAL/negative
I have been to Casimir over 5 times and I have always had a great time there.,RESTAURANT#GENERAL/positive
Pacifico is a great place to casually hang out.,RESTAURANT#MISCELLANEOUS/positive
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,"FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive"
"Not much of a selection of bottled beer either, we went with Brahma.",DRINKS#STYLE_OPTIONS/negative
Best. Sushi. Ever.,FOOD#QUALITY/positive
"The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol","FOOD#QUALITY/negative,FOOD#STYLE_OPTIONS/negative"
Too bad I had paid an extra $2 for the stone bowl.,FOOD#PRICES/negative
"They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand).",SERVICE#GENERAL/negative
"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.","SERVICE#GENERAL/positive,AMBIENCE#GENERAL/negative,SERVICE#GENERAL/negative"
I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.,FOOD#STYLE_OPTIONS/negative
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.","FOOD#QUALITY/positive,AMBIENCE#GENERAL/negative,SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive"
Very cozy and warm inside.....,AMBIENCE#GENERAL/positive
"There was no tap beer that evening, which was a disappointment.",DRINKS#STYLE_OPTIONS/negative
My chow fun and chow see was really bland and oily.,FOOD#QUALITY/negative
The staff is no nonsense.,SERVICE#GENERAL/positive
great food,FOOD#QUALITY/positive
"Great service, great food.","FOOD#QUALITY/positive,SERVICE#GENERAL/positive"
And really large portions.,FOOD#STYLE_OPTIONS/positive
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.",AMBIENCE#GENERAL/neutral
Cheese plate is a varied delight and great bargain at $10.,"FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive,FOOD#PRICES/positive"
"Always a nice crowd, but never loud.","RESTAURANT#MISCELLANEOUS/positive,AMBIENCE#GENERAL/positive"
Great survice,SERVICE#GENERAL/positive
"Service is not exactly five star, but thats not really a big deal.",SERVICE#GENERAL/neutral
"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.","SERVICE#GENERAL/positive,FOOD#QUALITY/positive,RESTAURANT#GENERAL/negative"
I won't go back unless someone else is footing the bill.,"RESTAURANT#GENERAL/negative,RESTAURANT#PRICES/negative"
"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.",RESTAURANT#GENERAL/positive
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,"SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive"
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,AMBIENCE#GENERAL/positive
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.,"RESTAURANT#MISCELLANEOUS/neutral,AMBIENCE#GENERAL/neutral"
Great bagels made the old-fashioned way.,"FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
The lava cake dessert was incredible and I recommend it.,FOOD#QUALITY/positive
"A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).","FOOD#QUALITY/positive,SERVICE#GENERAL/negative"
"Both times I was extremely dissappointed by the service, which was boarderline rude.",SERVICE#GENERAL/negative
The food was average or above including some surprising tasty dishes.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"So close, but not good enough.",RESTAURANT#GENERAL/neutral
The buffet had a nice selection.,FOOD#STYLE_OPTIONS/positive
And where does Patis go wrong; no where.,RESTAURANT#GENERAL/positive
We were drawn into the belly dancing show that captivated the crowd.,AMBIENCE#GENERAL/positive
Make sure you have the Spicy Scallop roll.. .,FOOD#QUALITY/positive
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.","FOOD#QUALITY/negative,FOOD#QUALITY/negative"
"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",SERVICE#GENERAL/positive
"Nice atmosphere, the service was very pleasant and the desert was good.","SERVICE#GENERAL/positive,FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive"
Planet Thai is great!,RESTAURANT#GENERAL/positive
This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,RESTAURANT#GENERAL/positive
We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.,FOOD#QUALITY/positive
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,"AMBIENCE#GENERAL/neutral,FOOD#QUALITY/positive"
"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",RESTAURANT#GENERAL/positive
A great choice at any cost and a great deal.,"RESTAURANT#PRICES/positive,RESTAURANT#GENERAL/positive"
"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.","FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive,FOOD#STYLE_OPTIONS/negative"
Will absolutely visit again.,RESTAURANT#GENERAL/positive
"lobster was good, nothing spectacular.",FOOD#QUALITY/neutral
I asked for a menu and the same waitress looked at my like I was insane.,SERVICE#GENERAL/negative
"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!","AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
I had the duck breast special on my last visit and it was incredible.,FOOD#QUALITY/positive
MMMMMMMMMmmmmmm so delicious,FOOD#QUALITY/positive
