text,aspect,polarity
"Without a doubt, the *design* of this laptop is fantastic.",design,positive
The service tech said he had tried to duplicate the damage and wasn't able to recreate it therefore it had to be their defect.,service tech,negative
Love the stability of the Mac software and operating system.,"operating system,Mac software,stability","positive,positive,positive"
That whole experience was just ridiculous we sent it in and after they told us that we had to pay $175 to fix it we were like we will just by a portable mouse which would be way cheaper but they refused to send the laptop back until we paid the $175 and it was fixed.,mouse,positive
Great product by Apple with the new great looking design.,design,positive
For the [$] price (special offer) this is a great laptop.,price,positive
† I could not find a phone number anywhere to call an actual live person for tech support and had to result the their online chat.,"tech support,online chat","negative,neutral"
"I dislike the weight and size, cubersome.","size,weight","negative,negative"
"Theres also iDVD, a program dedicated to putting all your favorite media together- photos, recordings, video projects into one program so that you can create the perfect memoir for your parents, family, siblings, and any other person important in your life that there may be.","program,program,iDVD","positive,positive,positive"
"The price was very good, and the product is top quality.","quality,price","positive,positive"
You can't even get a satellite card which is why I bought to begin with.,satellite card,negative
Came fully loaded - good.,loaded,positive
The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan.,fan,negative
My kids (and dogs) destroyed two power cords by pulling on them.,power cords,neutral
"*=Webcam is a bit laggy, not the greatest.",Webcam,negative
It's color is even cool.,color,positive
"But we had paid for bluetooth, and there was none.",bluetooth,negative
"I love a ""pc"" but I was ready for a change and tired of the windows system.",windows system,negative
"I love this program, it is superior to windows movie maker.","program,windows movie maker","positive,negative"
"The guy then said that if I insist on having the hinge tightened, they can do it for me but I have to accept the condition after the ""repair"".",hinge,neutral
"I love the dock where I can simply drop a file ontop of a particular program, and the program will simply open that file.","program,dock,program","neutral,positive,positive"
"THEN, one month after the warranty expired, the replacement charger went.","replacement charger,warranty","negative,neutral"
"High price tag, however.",price tag,negative
The gray color was a good choice.,gray color,positive
It is easy to go from one keyboard to another.,keyboard,neutral
"It did fairly well, other than it's poor performance, overheating and occational blue screen.",performance,negative
The iLife software that comes with the computer is so simple to use and produces a great finished product.,"use,iLife software","positive,positive"
/ awesome cooling system/ much better grafics card (ATI 5870) / 8GB RAM/ LED backlit screen...,"8GB RAM,grafics card,cooling system,LED backlit screen","positive,positive,positive,positive"
"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.","warranty,engineering design,quality","positive,positive,positive"
And the screen on this thing is absolutely amazing for high quality videos and movies and gaming.,"gaming,screen","positive,positive"
This computer that I have has had issues with the keyboard where it lost half the keyboard functions.,"keyboard functions,keyboard","negative,negative"
This system came loaded with Windows 7 Starter.,Windows 7 Starter,neutral
I dislike the quality and the placement of the speakers.,speakers,negative
Despite the claims of the Apple apologists (a vice of which I am recently myself reformed) the internals of Mac laptops are NO different from PCs' at this point.,internals,negative
"My MacBook Pro works like a dream, it has never overheated, or even been slightly warm for that matter.",works,positive
The AMD Turin processor seems to always perform so much better than Intel.,"Intel,AMD Turin processor","negative,positive"
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.,"Office programs,Office,programs","neutral,negative,positive"
The brand is tarnished in my heart.,brand,negative
"Was disappointed to find out that the model had been discontinued, apparently because of known motherboard problems.",motherboard,negative
Skype is just so dang cool with this machine too.,Skype,positive
-Touchpad will take a bit of time to get used to.,Touchpad,neutral
"Other than that, I would recommend this to someone in need of a cheap laptop with semi-decent gaming capabilities.",gaming,positive
The right speaker did not work.,right speaker,negative
"Three, the mac book has advantages over pcs' with linux based os there is very 'few problems with system performance when it comes to a mac.","linux based os,system performance","negative,negative"
"After a little more than a year of owning my MacBook Pro, the monitor has completely died.",monitor,negative
Mac is not made for gaming.,gaming,negative
"For me, keys were starting to get stuck and wouldn't type very well.",keys,negative
"The touchpad is extremely sensitive, which is the only drawback.",touchpad,negative
† Again I sent it back and they replaced the motherboard and some fan inside.,"fan,motherboard","neutral,neutral"
"The battery life sucked the juice from my laptop and when the extended life battery went out we were SOL there to, so much for that warranty covering all the products we purchased.","battery life,warranty","negative,negative"
"I had a USB connect but, i can't use it because it is not compatible.",USB connect,negative
The Nortons virus scan is only for a very short time unlike others that usually are good for a year.,Nortons virus scan,negative
The backlit keys are wonderful when you are working in the dark.,backlit keys,positive
But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.,"updates,software","positive,positive"
"Also, my sister got the exact same laptop (since they were so cheap) and after 8 months, the screen split in half just from everyday use.",screen,negative
"But when I received my replacement, I made BOTH recovery DVDs (4), and a driver/application DVD.","driver/application DVD,recovery DVDs","neutral,neutral"
"still testing the battery life as i thought it would be better, but am very happy with the upgrade.",battery life,negative
"Its small enough where I can take it pretty much anywhere, but still has a big enough screen to get everything done.",screen,positive
† The screen almost looked like a barcode when it froze.,screen,negative
Amazing Quality!,Quality,positive
"the only problem is that i had to add 1 gb RAM, the computer was kinda slow.",RAM,negative
"It is loaded with programs that is of no good for the average user, that makes it run way to slow.","programs,run","negative,negative"
I finally decided on this laptop because it was the right price for what I need it.,price,positive
"Apparently under the screen there are 2 little screws and when the screen gets moved back and forth, they come loose.","screen,screen","neutral,neutral"
The switchable graphic card is pretty sweet when you want gaming on the laptop.,"switchable graphic card,gaming","positive,neutral"
Purchased a Toshiba Lap top it worked good until just after the warrenty went out.,warrenty,negative
although its windows vista compared to windows xp sucks.,"windows xp,windows vista","positive,negative"
He loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started.,use,positive
"In addition, there is photo detection software that will allow you to group all the photos together based upon the people in the picture.",photo detection software,positive
"previous laptops were pc's, still have them, but the mac osx is a clean and smooth operating system.","operating system,mac osx","positive,positive"
The people there just changed for me on the spot and I got a new arm piece and they didn't even request for a receipt.,arm piece,positive
"The tech store I purchased this from sent it back,,,,,eventually I got a new or repaired machine approximately 3 weeks later.",tech store,negative
The screen gets smeary and dusty very quickly and it's very noticeable.,screen,negative
"while about 8 years ago, I hope that the quality has changed.",quality,negative
"I used to build my own desktops from the component parts, and recently my 7 year old Pentium 4 with HT 1 GB ram SATA desktop stopped working (this was a rock star 7 years ago).","1 GB ram,Pentium 4","neutral,neutral"
"The big screen allows you to enjoy watching movies , pictures and etc!",screen,positive
"Took me 11 hours, 3 trips to different FedEx offices, and brutal conversations with 14 of the worse IT support technicians in the world.",IT support technicians,negative
I was said it's videocard.,videocard,negative
"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;","Windows 7 Starter,Windows 7 Home Premium,Windows 7 Professional","neutral,neutral,neutral"
""">  iPhoto is probably the best program I have ever worked with: easy and convenient.",iPhoto,positive
", Applications respond immediately (not like the tired MS applications).","MS applications,Applications","negative,positive"
† i must keep it plugged in at all times because it will not keep a charge for longer than four minutes.,charge,negative
Very fast boot up and shut down.,"shut down,boot up","positive,positive"
† After that the said it was under warranty.,warranty,neutral
There is hardly any memory on the computer's hard drive.,"memory,hard drive","negative,negative"
Seems like maybe a bad shipment from Toshiba.,shipment,negative
"But, buy this model and just purchase 4GB of RAM (2x2GB for $92 or 1x4GB for $99), and save yourself $100 than the other model with 8GB of RAM.","4GB of RAM,8GB of RAM","neutral,neutral"
First the screen goes completely out.,screen,negative
"I acually believe the issue is with the Nvidia grafics card, but still requires a return.",Nvidia grafics card,negative
My battery went bad about a year and a half after having it and it cost around eighty to a hundred dollars!,battery,negative
Peformance is good for the price.,"Peformance,price","positive,positive"
I could save ten essay papers and have hardly any memory left.,memory,negative
The real stand out on this computer is the feel of the keyboard and it's speed.,"keyboard,speed","positive,positive"
After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,"motherboard,motherboard","negative,neutral"
"It didn't come with any software installed outside of windows media, but for the price, I was very pleased with the condition and the overall product.","windows media,price,software","neutral,positive,negative"
† Dealing with the support drone on the other end of the chat was sheer torture.,support,negative
See when it comes to laptops you buy it and get just a normal operating system with trials of must need stuff that should come with it.,operating system,neutral
"The people are frustrating to work with, the product itself is very cheaply made, and the accessories are less than satisfactory.",accessories,negative
The Toshiba Satellite has been more than I expected for the price.,price,positive
"That's very possible, but since they don't make Windows XP drivers for the sound card in this machine, I was stuck until Windows 7 came out.","Windows XP drivers,Windows 7,sound card","negative,positive,negative"
The first programm I switched on was a game for my children.,programm,neutral
"Laptop is advertised as a 15"" but the casing looks like that of a 17"".","15"",17"",casing","neutral,neutral,negative"
The speakers are terrible and are probably the cheapest ones I have ever seen in a laptop so if your planning to listen to music I suggest you get something better.,speakers,negative
"The battery life has not decreased since I bought it, so i'm thrilled with that.",battery life,positive
The buttons you have to press a little harder than most.,buttons,negative
"I think the manual is somewhere on the hard drive, but I rather have a hard copy.","manual,hard drive","neutral,neutral"
my niece and nephew have played a few web games and it runs anything that doesn't require a dedicated video card.,video card,neutral
"I think part of the problem with this computer is Vista, yet I know Vista isn't the entire issue because my latest purchase was my Acer and it also has Vista (I should have waited the few months to get the next operating system).","Vista,Vista,Vista,operating system","negative,negative,negative,neutral"
"I hope to edit this in the next few hours, I am going to try to install my own copy of Windows 7.",Windows 7,neutral
"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.","sd memory car expansion,sd memory card reader,usb ports","neutral,neutral,neutral"
Im glad that it has such great features in it.,features,positive
"The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.","twin packing,functions,functions,twin packing","positive,positive,positive,positive"
And having to deal with the company has been a even worse nightmare.,company,negative
"The battery life seems to be very good, and have had no issues with it.",battery life,positive
"Next, most Acer laptop fans are on the bottom which is right on your laptop.",fans,neutral
I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance.,performance,positive
The overall build quality of the unit is excellent and she'd recommend it to anyone else looking for a netbook.,build quality,positive
"The port is secured to motherboard so when this  happens you can't see the plug at all, it's just gone.","motherboard,port,plug","neutral,neutral,negative"
Take your time and go through the tutorials patiently.,tutorials,neutral
I preferred the fit and feel of the 13 inch.,13 inch,positive
and it comes with the new OSX that comes with new features that makes the use more easy.,"use,features,OSX","positive,positive,positive"
") I also purchased  Applecare  for $300, which is a three year extended warranty, since I ve never seen any laptop that lasted more than two.","extended warranty,Applecare","neutral,neutral"
The only bad part is the size/weight.,"weight,size","negative,negative"
"Garageband is easy to work with, like all the other apple applications I've had experience with.","Garageband,apple applications","positive,positive"
Oh and if thats not bad enough it doesn't come with a recovery cd so you can make one if you know how to or buy one if you buy it the cost is $25 for two cds.,recovery cd,negative
They only stay charged a little over an hour.,charged,negative
"But sitting on a lap or on a desk in front of you it looks more than big enough (this could be because Im used to my Lenovo 10 tablet now) plus this is a great size if I want to unplug the external keyboard, mouse, and monitor to take it with me when I take photos and video.","size,mouse,monitor,external keyboard","positive,neutral,neutral,neutral"
The shop will definitely push the problem to the service center.,service center,neutral
One drawback I noticed was sound quality via USB.,sound quality via USB,negative
"Fan vents to the side, so no cooling pad needed, great feature!","feature,Fan,cooling pad","positive,positive,neutral"
The extended warranty for the $4000 and up computers was the only one available for purchase on the drop drown menu.,extended warranty,neutral
Sony parts reliability and quality of service is recenlty the worst.,service,negative
I've also had to have the keyboard replaced at my expense.,keyboard,negative
"Otherwise, all other features are a 1",features,neutral
When it come time for warranty service to Toshiba you don't matter.,warranty service to Toshiba,neutral
"The computer itself was fast, ran smoothly, and had no problems.",ran,positive
Not to mention it has shit gigs.,gigs,negative
I find myself using the 10-key more than I thought I would.,10-key,positive
"I mainly use it for email, internet, and managing personal files (pics, vids, etc.).","managing personal files,internet","neutral,neutral"
"4) Laptop still did not work, blue screen within a week...",work,negative
"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor (such as works for windows), but iwork is cheap compared to office.","office,windows,document creation,iwork,word processor","negative,neutral,neutral,positive,negative"
I wasn't a big fan of the Netbooks but this one was very well designed.,designed,positive
The screen shows great colors.,"colors,screen","positive,positive"
Just a black screen!,screen,negative
So having the AC plug go out on me and get lose or I could actually here it inside my computer on two of the three times is not good.,AC plug,negative
"Finally, I should note that I took the 2GB RAM stick from my old EeePC and installed it before I even powered on for the first time.",2GB RAM stick,neutral
The Material this Pro is made out of seems a lot nicer than any PC  Specs: Like I said this performs a lot better than any computer I've had in the past.,"Material,performs,Specs","positive,positive,negative"
"Purchased for development purposes, but it has turned into my everyday laptop as well for surfing, e-mail, etc.",surfing,positive
With notes saying they replaced the hard drive.,hard drive,neutral
"Whenever tried to turn it on, it would restart as soon as the BIOS launched Windows (or Winblows, as I like ot call it).","Windows,BIOS","negative,negative"
It runs perfectly.,runs,positive
"More times that not the screen pops up saying I have a bad internet connection, or the page can't be displayed.",internet connection,negative
"I love the size, keyboard, the functions.","size,functions,keyboard","positive,positive,positive"
"I spoke with a service rep at Micro Center and his girlfriend is having the same problem with her power adapter, so it's not just an isolated incident!!!","service rep,power adapter","neutral,negative"
The pictures are clear as can be.,pictures,positive
This laptop meets every expectation and Windows 7 is great!,Windows 7,positive
There is no number pad to the right of the keyboard which is a bummer.,"pad,keyboard","negative,negative"
The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7.,"Windows 7,Windows 7 starter","positive,negative"
"The screen is bright and clear, the operating system is solid and friendly to a novice.","screen,operating system","positive,positive"
I cannot be happier with the service or product.,service,positive
"The battery holds up well, it's built very solidly, and runs fast.","runs,battery,built","positive,positive,positive"
"† It gets stuck all of the time you use it, and you have to keep tapping on it to get it to work.","use,work","negative,negative"
"Great OS, fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.","OS,processor speed,thunderbolt port","positive,positive,positive"
The only thing i can say is that the touch pad doesnt work like it should all the time.,touch pad,negative
"lightweight, long battery life, excellent transition from PC;",battery life,positive
This just keeps having it's hard drive replaced!,hard drive,negative
"They said that my computer was covered on an extended warranty, and that products with† extended warranties are taken care of through third parties and not Sony itself anymore.","extended warranties,extended warranty","neutral,neutral"
Was very much worth the price i paid.,price,positive
"I had upgraded my old MacBook to Lion, so I kind of knew what I was getting, but hadn't been able to enjoy some of the awesome new multi-touch features.",multi-touch features,positive
This is the complete opposite to an ergonomic design.,design,negative
"-When battery life went to 4 hours or less, took it to the MacHouse Amsterdam for repair (26th of August).",battery life,negative
It is sleek and lightweight and charges quickly when needed.,charges,positive
The internet speed is spectacular.,internet speed,positive
"I have in the past gotten superfine sandpaper and ""fixed"" the edges by rounding them off.",edges,negative
"It is easy to use, good quality and good price.","use,quality,price","positive,positive,positive"
"Of course, I also have several great software packages that came for free including iWork, GarageBand, and iMovie.","iMovie,software packages,iWork,GarageBand","positive,positive,positive,positive"
"The screen is bright and vivid and the keyboard is very easy to use, very important for use quick typers.","keyboard,screen","positive,positive"
Second HDD cover has walls inside that need to be broken if you what to install one.,HDD cover,neutral
The Mac version of Microsoft Office is cheaper than buying the actual and works just as well.,Mac version of Microsoft Office,positive
It weighed like seven pounds or something like that.,"seven pounds,weighed","neutral,neutral"
"Anyway, in early July of this year, the DVD burner stopped working, and the computer stared having issues with power supply.","DVD burner,power supply","negative,negative"
I bought a protector for my key pad and it works great :),"protector,key pad","neutral,positive"
"It has a 10 hour battery life when you're doing web browsing and word editing, making it perfect for the classroom or office, and in terms of gaming and movie playing it'll have a battery life of just over 5 hours.","gaming,battery life,web browsing,movie playing,battery life,word editing","neutral,positive,neutral,neutral,positive,neutral"
"They say it could be the motherboard again, but Dell",motherboard,negative
"The brand of iTunes has just become ingrained in our lexicon now, but keep in mind that Apple started it all.",iTunes,positive
Sound card is limited though.,Sound card,negative
"It pretty much does everything we could ever need, and looks great to boot.",boot,positive
I'm really impressed with the quality and performance for the price of the computer.,"price,performance,quality","positive,positive,positive"
the manufacturer's warranty only covers replacement/repair of parts.,warranty,negative
"Its not just slow on the internet, its slow in general.",internet,negative
I bought this notebook and only had it for 3 months If it is overload with updates the BOOT MGR.,BOOT MGR,neutral
the speed is fine.,speed,positive
"The apple systems are over priced luxurys that arn't worth what they are being charged for, this model's specifications are far from being impressive and they only thing you get out of this is the apple name.",specifications,negative
"u can do what u want in just few seconds, even to start up your computer takes few seconds.",start up,positive
"My last computer, a Toshiba, cost only $400, and worked like a charm for many years.",cost,positive
Supplied software: The software that comes with this machine is greatly welcomed compared to what Windows comes with.,"software,Supplied software,Windows","positive,neutral,negative"
Hard disk - The new editions gives you more hard disk space (500GB instead of 320GB) but time has taught me never to trust an internal hard disk.,"hard disk space,Hard disk,internal hard disk","positive,neutral,neutral"
( The iBook backup also uses a firewire connection).,"iBook backup,firewire connection","neutral,neutral"
DO NOT BUY GATEWAY COMPUTERS THEY ARE JUNK AND THE WARRANTY COMPANY IS HORRIBLE.,WARRANTY COMPANY,negative
"The graphics and screen are stunning and although I was a PC person, I was able to understand how to use a mac fairly quickly.","graphics,screen","positive,positive"
I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program.,"Windows 7,VMWare program","positive,neutral"
"(Beware, their staff could send you back making you feel that only they know what a computer is.",staff,negative
The processor is very quick and effective as I load webpages and applications.,"webpages,load,applications,processor","neutral,positive,neutral,positive"
The black model also has a very nice seamless appearance - one of the better looking notebooks I've seen.,appearance,positive
The downside to this netbook is pretty much the same for any netbook: screen size is not something I'd stare at for the entire 10-11 hours of battery life five days a week.,"screen size,battery life","neutral,neutral"
"We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.","Windows XP Professional,Windows Server 2008 Enterprise,Windows Server Enterprise 2003,Windows 7 Home Premium,Paralles","neutral,neutral,neutral,neutral,neutral"
Its very nice and once you learn the features you will be so happy to have such a sophisticated computer.,features,neutral
My real problem with it? The statement of 7 hour battery life is not just mere exaggeration -- it's a lie.,battery life,negative
"I was originally concerned that I couldn't view work I had done in college on my Mac because of the PC formatting, but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs.","iLife,iWork,programs","positive,positive,positive"
"But with A WAY Bigger Screen, and IS able to connect to an HDMI.","HDMI,Screen","neutral,positive"
I would like to use a different operating system altogether.,operating system,neutral
"Finally, the biggest problem has been tech support.",tech support,negative
"If your time is worth anything to you, if you are tired of rebooting, reformatting, reinstalling, trying to find drivers, if you want a computer to work for you for a change, make the change to this computer.",drivers,negative
the i3 processor doesn't seem to run hot and the fan rarely turns on.,"fan,i3 processor","positive,positive"
the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming.,size,positive
LOVE THIS LAPTOP WONDERFUL PRICE FOR WHAT YOU GET!,PRICE,positive
the mouse buttons are hard to push.,mouse buttons,negative
"Accordingly, I have decided to NEVER purchase another HP product (my five year old Compaq) lasted 5-years before the hard drive crashed.",hard drive,negative
"My friend just had to replace his entire motherboard, so did my wife, and it looks like I will have to as well.",motherboard,negative
"WIth the upgraded memory, the MacBook Pro never has an issue running many many applications at once!","running,upgraded memory,applications","positive,positive,neutral"
it is very easy for anyone to use an apple and specially the mcbook pro notebook.,use,positive
EITHER THE COMPUTER IS TOO SLOW TO DETECT THE KEYS TYPED (THIS IS UNLIKELY AS I AM A SLOW TYPIST) OR THE KEYBOARD SIMPLY DOES NOT DETECT THE KEYS BEING TYPED.,"KEYBOARD,KEYS,KEYS","negative,negative,negative"
"also you may need to charge it once a day, if for medium use every thing fast and easy with mac  the size and look is the most feature that attracted me to it.","look,feature,charge,size","positive,positive,neutral,positive"
Excellent speed for processing data.,speed,positive
"† Worse, for the price I could get a *netbook* that outperforms this machine.",price,negative
"I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well.","memory,speed,power","neutral,neutral,neutral"
I take it everywhere with me because it's so easy to carry.,carry,positive
"Not too much ""junk"" software to remove.",software,positive
I dual boot with Linux and that other security-prone OS and it performs flawlessly.,"performs,Linux,security-prone OS","positive,neutral,neutral"
It did not have all the features I expected it to have.,features,negative
"If internet connectivity is important I would recommend going with a dell net book for 50 bucks more, or buy a USB wireless card.","USB wireless card,internet connectivity","neutral,neutral"
"The best thing to do is build your own computer, but if u can't company's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $2000 systems and if you google ""dell coupons"" you can find codes that take a signifant† amount off the price.","components,price,price","positive,positive,positive"
Can listen to my music and watch my videos with ease and with a great display.,display,positive
But the arm velcro is torn after one use.,arm velcro,negative
"Web access through the 3G network is so slow, it's very frustrating and VERY DISAPPOINTING.","3G network,Web access","negative,negative"
It works exactly like it did the day I took it out of the box.,works,positive
""" This isn't a big deal, I haven't noticed the issue with DVDs or other media, only through USB output.",USB output,negative
System is loosing about 20% of performance because of that.,"System,performance","negative,negative"
I couldn't believe how long the battery lasted on a single charge.,"charge,battery","positive,positive"
Battery life needs more life.,Battery life,negative
"† I considered I may have too much on the computer, but after looking, there was plenty of space and that is not the issue.",space,positive
"I got it back again and was told the motherboard had been replaced, so I was now on the SECOND motherboard within 3 months.","motherboard,motherboard","negative,negative"
"I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops.","MS Office,MS Office,iWork","negative,negative,negative"
It was super easy to set up and Is really easy to get used to.,set up,positive
"The speed difference is next to NOTHING for a mac, and the hard drive can be manually upgraded or you could just buy a $60 500gb external hard drive.","500gb external hard drive,hard drive,speed","neutral,neutral,negative"
"2 months later, the battery went.",battery,negative
"After talking it over with the very knowledgeable sales associate, I chose the MacBook Pro over the white MacBook.",sales associate,positive
"I previously purchased a 13"" macbook (had pro specs and was aluminum style) which had a nvidia 9800 (If I am not mistaken) and it had major heating issues.","nvidia 9800,aluminum style,specs","neutral,positive,positive"
"My husband uses it mostly for games, email and music.",games,neutral
Iphoto is great for adding pictures right to facebook and other social networking sites.,Iphoto,positive
"I also purchased Office Max's ""Max Assurance"" with the ""no lemon"" clause.","Office Max's ""Max Assurance""",neutral
"The computer runs extremely slowly, whether opening Word or My Computer.",runs,negative
"It was slow, locked up, and also had hardware replaced after only 2 months!",hardware,negative
But other than that I am blown away by all the features this laptop offers.,features,positive
"I have never really been big on downloading anything so I wasn't too worried about getting a virus, plus I thought I was protected by Norton.",Norton,negative
I thought the price was great for the specs.,"specs,price","positive,positive"
"Once again, I was told it was the suspicious  power supply  problem.",power supply,negative
I will never go back to Windows!,Windows,negative
It is speedy when connected wirelessly to any network regardless if the connection is weak or not.,connection,neutral
"After sending out documents via email and having recipients tell me they could not open the documents or they came through as gibberish, I broke down and spent another $100 to get Microsoft Word for Mac.",Microsoft Word for Mac,neutral
The ease of set up was terrific.,set up,positive
"† Also, I have had alot of trouble with the shift key to go to other lines.",shift key,negative
Hmmm - that high failure rate sure isn't reflected in the retail price.,retail price,negative
You have to toss out the wifi card and replace it just to have any sort of network capability.,"network capability,wifi card","negative,negative"
Oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all I use the old word processer which works good.,word processer,positive
I think that if it is the motherboard again so soon that they should replace it.,motherboard,negative
"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;","portability,use,longevity","positive,positive,positive"
It was very easy to just pick up and use-- It did not take long to get used to the Mac OS.,"use,Mac OS","positive,positive"
It's so bad that I'm thinking I only got half a battery or something.,battery,negative
"Also, if you need to talk to a representive at Microsoft, there is a charge, which I believe is robbery, since you are charged enormous amounts for a very badly designed system, which most people would have went with XP if they could.","representive at Microsoft,system,XP","negative,negative,positive"
"Also, because of the size and consistancy of the laptop computer, some websites wouldn't even attempt to work on the computer because of browser problems.","consistancy,size","negative,negative"
only good thing is the graphics quality.,graphics quality,positive
I will never buy another computer from Dell ever again do to how awful it worked and how I was treated by the company.,company,negative
The program came with the computer and works beautifully.,program,positive
"The Macbook starts fast, doesn't crash, has a fantastic display, is small and light (I have the 13.3"" model), and isn't always complaining about updates, lost connections, errors, blue screens, etc.","display,starts","positive,positive"
THE FIRST PROBLEM IS THAT THE KEYBOARD FUNCTION IS SIMPLY UNSATISFACTORY.,KEYBOARD FUNCTION,negative
this apple navigates you thru the unexplored world of the internet.,internet,neutral
My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit.,GarageBand,neutral
Keys stick periodically and I havent had the laptop for 45 days yet.,Keys,negative
the mouse jumps around all the time and it clicks stuff i dont want it too.,mouse,negative
But Sony said we could send it back and be charged for adding the bluetooth an additional seventy something dollars.,adding the bluetooth,negative
I purchased this netbook after my original Toshiba laptop crashed right after the warranty expired.,warranty,negative
The first fell apart right after the 1-year-warranty.,1-year-warranty,neutral
"So, the hard disk capacity really doesn't matter to me.",hard disk capacity,neutral
Unless you want to be inconvenienced with a non working power supply which you can't find a replacement for because they made the attachment so small.,power supply,negative
"After a couple of years, my battery life began to diminish but was replaced for free due to a company-wide recall of my particular battery.",battery,negative
"I never had this kind of quality issue with Dell (not to say Dell is that great), not with a brand new laptop.",quality,negative
All for such a great price.,price,positive
Right size and weight for portability.,"portability,weight,size","positive,positive,positive"
The Internet Explorer was very slow from the very beginning.,Internet Explorer,negative
Its a good laptop for its value.,value,positive
"I do not experience a lot of heat coming out of it, however I would highly suggest purchasing a stand however, due to the nature of the design of the macbook as it is one very large heat sink.","design,heat sink,stand","negative,negative,neutral"
"Am very glad I bought it, great netbook, low price.",price,positive
"If a website ever freezes (which is rare), its really easy to force quit.",force quit,positive
It had the full sized touch pad with 2 buttons instead of just one.,touch pad,neutral
"I love its solid build, light wt and excellent battery life (for now).","battery life,build,wt","positive,positive,positive"
It took several weeks just to get them to acknowledge that I owned the warranty.,warranty,negative
But if you're willing to pay another 200 dollar for a windows disc.,windows disc,neutral
Design: very durable.,Design,positive
Drivers updated ok but the BIOS update froze the system up and the computer shut down.,"Drivers,BIOS update,system","positive,negative,negative"
"Applications open in seconds and there are no lags, hiccups or awkward moments when you wonder whether your computer is out for tea.",Applications,positive
The only thing I would change about it is the mouse keys.,mouse keys,negative
Images are crisp and clean.,Images,positive
It is easy to navigate and update programs.,"update programs,navigate","neutral,positive"
"The Bluetooth was not there at all, and the fingerprint reader driver would be there, but the software would hang after installation was 1/2 way done.","Bluetooth,software,fingerprint reader driver","negative,negative,negative"
There is no need to open a program first and the cliick open or import.,program,positive
"Great laptop for school, easy to use for beginners in the household.",use,positive
The only thing that I don't like about my mac is that sometimes there are programs that I want to be able to run and I am not able to.,programs,negative
My main reason to convert was the imovie program.,imovie program,positive
They have developed excellent proprietary software for editing video and pictures and I'm looking forward to utilizing these tools on the regular.,proprietary software,positive
"Did I mention everything about it, from size to weight to keyboard screams BULK?","size,keyboard,weight","negative,negative,negative"
"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.","built-in webcam,mic,cam,built-in mic","negative,negative,negative,negative"
"I've owned this labtop for less then two months, already the mouse button has broke.",mouse button,negative
My one complaint with this laptop is that I've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in.,"electronic fuzz sound,headphone jack","negative,negative"
A mac is very easy to use and it simply makes sense.,use,positive
The trackpad was easy to learn and navigate.,trackpad,positive
"As a die-hard Windows enthusiast, I shunned the idea of a Mac until this point.",Windows,positive
I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.,battery,neutral
Wasted me at least 8 hours of installation time.,installation time,negative
Support has been lackluster and now I just want a refund.,Support,negative
The battery life is probably an hour at best.,battery life,negative
"In all honesty, if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop, then do not buy this computer.",sized,neutral
I still have that stupid bluetooth mouse to!,bluetooth mouse,negative
"Now,,,,,my monitor has been acting up for about 2 months.",monitor,negative
"After doing extensive research, macconnection had the lowest price on the 15"" MBP i5.",price,positive
"Speaking of the browser, it too has problems.",browser,negative
"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!","navigate,operating system,find files,runs","positive,positive,positive,positive"
I had 3 months when the ports started going out.,ports,negative
This is a great little computer for the price.,price,positive
