text,aspect,polarity
"Don't waste your time, or money!!",anecdotes/miscellaneous,negative
I'll be back soon.,anecdotes/miscellaneous,positive
"They treat me like family, morning and night.",service,positive
"The service, wine selection, ambiance are all outstanding and deserve recognition.","ambience,food,service","positive,positive,positive"
Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,ambience,negative
"Delicate spices, onions, eggs and a kick-ass roti.",food,positive
"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",service,negative
"It's really a takeaway place, I wouldn't sit if I could take it home.",anecdotes/miscellaneous,neutral
"if this happens, just ask for real naan.",anecdotes/miscellaneous,neutral
"I am so coming back here again, as much as I can.",anecdotes/miscellaneous,positive
"Bagels are ok, but be sure not to make any special requests!",food,neutral
No free drink.,price,negative
We ate at this Thai place following the reviews but very unhappy with the foods.,"anecdotes/miscellaneous,food","negative,negative"
"For appetizers, I recommend the shrimp fritters and dumplings.",food,positive
Jimmy's is hands down the hottest night spot in the Bronx.,ambience,positive
I will not be coming here at 3am again.,anecdotes/miscellaneous,negative
I love it.,anecdotes/miscellaneous,positive
"I don't know about you guys, but when I go somewhere to eat I go for the food not for the atmosphere.",anecdotes/miscellaneous,neutral
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",anecdotes/miscellaneous,positive
Service was also very good.,service,positive
The sauce is delicious and the crust is perfect.,food,positive
The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,food,positive
The buffet had a nice selection.,food,positive
I'm still mad that i had to pay for lousy food.,food,negative
I complete the total bagel experience by having it lightly toasted.,anecdotes/miscellaneous,neutral
I noted it was crossed off on the bill.,anecdotes/miscellaneous,neutral
"The best Chicken pad tai, I've ever had.",food,positive
The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,food,positive
As always we had a great glass of wine while we waited.,food,positive
Wondering who had the best deals we noticed a line had formed to wait for this one particular establishment.,anecdotes/miscellaneous,neutral
The lox is always fresh too.,food,positive
"They have it all -- great price, food, and service.","price,food,service","positive,positive,positive"
.the best I've found outside of the Chinatown masters.,food,positive
Very different than regular dimsum places.,anecdotes/miscellaneous,neutral
Drinks way over priced.,price,negative
"Nothing against a good sales call, but the tactics at Amma are just too obvious.",service,negative
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",service,positive
"Alone for 100 bucks, it is really overprice.",price,negative
My girlfriend convinced me to go in the other night for a quick bite.,anecdotes/miscellaneous,neutral
"Bravo, Blue Hill!",anecdotes/miscellaneous,positive
I don't get it either.,anecdotes/miscellaneous,negative
I recently went to this restaurant with some co-workers for lunch and had an amazing time.,anecdotes/miscellaneous,positive
Waitstaff are very friendly.,service,positive
I hate this.,anecdotes/miscellaneous,negative
"The menu was impressive with selections ranging from a burger, to steak, to escargot.",food,positive
"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",food,positive
We were less than impressed.,anecdotes/miscellaneous,negative
It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.,ambience,positive
"For $760 for 2 people, it's a once in a lifetime experience.",price,negative
"To my right, the hostess stood over a busboy and hissed rapido, rapido as he tried to clear and re-set a table for six.",service,negative
I have been about 4 times and have always had a great meal.,food,positive
I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!,"food,ambience","positive,positive"
You can't go wrong with this place.,anecdotes/miscellaneous,positive
The waitress suggested glasses of wine that went very well with the food.,"service,food","positive,positive"
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",food,positive
Good drink.,food,positive
The steak was very fatty and the sauce was overpowering and not very tasty.,food,negative
The sake menu should not be overlooked!,food,positive
They're terrific!!,anecdotes/miscellaneous,positive
this one is definintely my least favorite.,anecdotes/miscellaneous,negative
"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",food,positive
Even after they overcharged me the last time I was there.,service,negative
The ambience is authentic and relaxing and we have always received attentive and prompt service.,"ambience,service","positive,positive"
Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,food,neutral
"Overall, excellent restaurant!",anecdotes/miscellaneous,positive
They didn't give us the dinner special until we asked for it.,service,negative
Worth visiting the 1st Ave spot because it is the original store.,anecdotes/miscellaneous,positive
Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.,"anecdotes/miscellaneous,service","positive,positive"
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).,food,positive
"So much more than the usual bar food, go there to enjoy the menu while sampling one of their hand-crafted beers.",food,positive
"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.",food,positive
We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,food,positive
"I'm no food critic, but I'd like to think I have a tiny bit of experience under my belt having lived in NY for the last 11 years.",anecdotes/miscellaneous,neutral
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",food,positive
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.","food,service","positive,positive"
"The service is always bad though, don't expect much of anything from your server, and I would not recommend bringing a date here either.",service,negative
"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",food,neutral
Consistently good Japanese Tapas.,food,positive
Definite go if you're used to good Indian restaurant food from abroad.,food,positive
The dim sum here is only so-so.,food,neutral
Excellent experience.,anecdotes/miscellaneous,positive
"Hey, I think $2+ for a 5 block walk ain't bad.",anecdotes/miscellaneous,neutral
Decor leaves something to be desired.,ambience,negative
We were very pleasantly surprised.,anecdotes/miscellaneous,positive
"my wife and i have been going to nyc for years and wouldn't miss roxy,s food is expensive but it's new york!",anecdotes/miscellaneous,neutral
You won't find that anywhere in Manhattan.,anecdotes/miscellaneous,positive
"Plus, on Wednesday nights the house wine is unlimited!",food,positive
He offers subpar service and has no personality.,service,negative
We've been to Grocery three times and not once has an item on the menu disappointed.,food,positive
It's convenient.,anecdotes/miscellaneous,positive
"If you like Sakagura but you feel it's too much, you'd better try Yokocho.",anecdotes/miscellaneous,neutral
"The food inludes famous scrumptious bombay style chaat such as bhelpuri, sevpuri and samosa chaats, as well as other great indian appetizers.",food,positive
"Had 1 appetizer, 2 entrees and 2 cokes and the bill was ~$55.00, not including tip.","price,food","neutral,neutral"
"Service was very good - prompt, attentive and non-intrusive.",service,positive
Scalina Fedeli reminded me why service is so integral to fine dining.,service,positive
It took them 25 minutes to bring our appetizer.,service,negative
You can barely see who you are with never mind have a conversation.,ambience,negative
the drinks are amazing and half off till 8pm.,"food,price","positive,positive"
Romantic if you want it to be (brightly lit).,ambience,positive
"Even with the prix fixe pricing, this restaurant is not worth it.",anecdotes/miscellaneous,negative
Once they ran out of Gnochi and made it for me from scratch!,anecdotes/miscellaneous,positive
"Good crowd, good outdoor seating, with a hip japanese vibe.",ambience,positive
It looked like shredded cheese partly done - still in strips.,food,negative
"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.","food,service","negative,negative"
"Have recommended the place to friends, always gets good response.",anecdotes/miscellaneous,positive
The pizza is delicious and the proprietor is one of the nicest in NYC.,"food,service","positive,positive"
And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water.,"food,service","negative,negative"
I always get the Shabu-Shabu dinner and the beef is always fresh.,food,positive
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,"ambience,food,service","positive,positive,positive"
"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",food,positive
"It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.",ambience,negative
"The red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy.",food,negative
I went here with my boyfriend and another couple.,anecdotes/miscellaneous,neutral
Try sushimi cucumber roll.,food,positive
What a great place.,anecdotes/miscellaneous,positive
"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",food,negative
one of the best Chicken Tikka Masala.,food,positive
"The staff isn't the friendliest or most competent, and I am stickler for service, but everything else about this place makes up for it.","anecdotes/miscellaneous,service","positive,negative"
"Order the panang duck, it's fantastic.",food,positive
This is probably one of my new favorite places.,anecdotes/miscellaneous,positive
The best burger I have had in the Village.,food,positive
There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!,price,positive
"Everytime my husband and I go there, we are never disappointed.",anecdotes/miscellaneous,positive
service was efficient courteous.,service,positive
This place is worth going even if only for their beer.,food,positive
"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.",food,positive
Pick a bagel has the best bagels in the city.,food,positive
Chance is a joke.,anecdotes/miscellaneous,negative
Did I mention the wine?,food,neutral
"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.",anecdotes/miscellaneous,neutral
"While the food was excellent, it wasn't cheap (though not extremely expensive either).",food,positive
The rice was poor quality and was cooked so badly it was hard.,food,negative
I ate here for the first time and absolutely loved it!,anecdotes/miscellaneous,positive
please don't fool us.,anecdotes/miscellaneous,negative
"When I saw that their website had a link to da Ciro in Napoli, I knew there was going to be good pizza!",anecdotes/miscellaneous,positive
"The service is excellent, the decor is great, and the food is delicious and comes in large portions.","ambience,service,food","positive,positive,positive"
"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",service,negative
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,ambience,positive
Killer Sushi!,food,positive
Not enough wines by the glass either.,food,negative
I went to Ruby Foos for my birthday and enjoyed our experience there.,anecdotes/miscellaneous,positive
"The only possible drawback to this last point is that as of the date of this posting, the additional menu items are only written in Chinese.",anecdotes/miscellaneous,negative
"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",anecdotes/miscellaneous,positive
It was rather pathetic that it took them over an hour to seat us.,service,negative
"If you are someone who appreciates the same things but hope to have food to spare or share, Kai may not be the best option.",food,neutral
Definitely will be back!,anecdotes/miscellaneous,positive
"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",food,positive
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",food,positive
"Most importantly, food is excellent.",food,positive
"I LOVE their spicy scallop roll, and my boyfriend consistently gets the sesame chicken.",food,positive
The food was absolutely horrible!,food,negative
"If we were to move from the upper east side, we would genuinely miss this restaurant.",anecdotes/miscellaneous,positive
Problem is nothing at Prune is particularly memorable.,anecdotes/miscellaneous,negative
I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,anecdotes/miscellaneous,neutral
We come from New Jersey to eat at Kinoko.,anecdotes/miscellaneous,neutral
"Even with John's and Joe's around the corner, this place will make a name for itself.",anecdotes/miscellaneous,positive
The food was actually aweful.,food,negative
"This place is a literal hole-in-the-wall that is buried within Doyers, right off of Pell St (barber's alley) in Chinatown.",ambience,negative
"The service was bad, the food took to forever to come, we sat on the upper level.",service,negative
i would recommend reservations on weekends though.,anecdotes/miscellaneous,neutral
"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",service,negative
"It can be a very fun experience with a group, and kids (6 and over) would love it.",ambience,positive
The best thing I tasted were the lambchops.,food,positive
While the food was good (certainly no Il Mulino) the service was horrendous.,"service,food","negative,positive"
What's the difference between the two?,anecdotes/miscellaneous,neutral
"Even upon delivery, their juicy pork buns are quite good . .",food,positive
This little place definitely exceeded my expectations and you sure get a lot of food for your money.,price,positive
This place has got to be the best japanese restaurant in the new york area.,anecdotes/miscellaneous,positive
They never came back to refill our glasses again.,service,negative
Go for it!,anecdotes/miscellaneous,positive
"It is about FOOD and Ambiance, and imagine how dreadful it will be it we only had to listen to an idle engine.","ambience,food","negative,negative"
"The food is spectacular, from the appitizers to the main course, and then of course the desserts, (WOW) you'll need no more.",food,positive
A must for all the Dosa lovers.,food,positive
Decent wine selection too.,food,positive
"Orsay, is a very pleasnt throw back to traditional French food, and French service as well.","food,service","positive,positive"
"The sandwiches are dry, tasteless and way overpriced.","food,price","negative,negative"
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,anecdotes/miscellaneous,positive
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,food,negative
"The noise level was unbearable, conversation impossible.",ambience,negative
This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,food,positive
"Have always found that the waiters will go out of their way to be helpful, despite the fact they are often busy with lots of diners.",service,positive
Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls.,food,positive
The food options rule.,food,positive
No apologies during restaurant week.,anecdotes/miscellaneous,negative
Prices are very good.,price,positive
I don't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer.,"ambience,anecdotes/miscellaneous","negative,negative"
You cannot go wrong with this place.,anecdotes/miscellaneous,positive
"Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!",service,negative
But the coconut rice was good.,food,positive
good selection of wines ranging from affordable to high end.,food,positive
Best Taiwanese food in NY!,food,positive
"They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!","food,service","positive,positive"
I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,anecdotes/miscellaneous,positive
Try the lasagnette appetizer.,food,positive
It is also extremely well priced.,price,positive
The pizza was really good.,food,positive
The food is amazing!!!!,food,positive
This is by far my favorite place in the neighborhood.,anecdotes/miscellaneous,positive
"The production is a symphony, alot of fun to experience.The food sublime for the most part.","anecdotes/miscellaneous,food","positive,positive"
they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.,anecdotes/miscellaneous,neutral
"With the great variety on the menu , I eat here often and never get bored .",food,positive
The fries are yummy.,food,positive
I had a huge group for my birthday and we were well taken care of.,service,positive
Decent wine at reasonable prices.,"food,price","positive,positive"
Just bring someone who speaks Cantonese because waiter may not understand you.,service,negative
Decor is nice though service can be spotty.,"service,ambience","positive,positive"
I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry.,food,negative
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,food,positive
"Their calzones are horrific, bad, vomit-inducing, YUCK.",food,negative
"Disappointing food, lousy service.","service,food","negative,negative"
"Staffs are not that friendly, but the taste covers all.","food,service","positive,negative"
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",food,negative
"The puke green walls leave a lot to be desired, but the food is very good.","ambience,food","negative,positive"
"It's true, this place is not cheap.",price,negative
The people that work there are always so friendly you forget you are in New York sometimes.,service,positive
We walked in on a Wednesday night and were seated promptly.,service,positive
"The dinner was ok, nothing I would have again.",food,negative
Not impressed with the food.,food,negative
Both times we waited well over a half hour for a table (even though we had reservations).,service,negative
I look forward to eating here again,anecdotes/miscellaneous,positive
Stick to the gulab jamun.,food,positive
I found the variety of the sashimi plate to be satisfying - fresh and yummy.,food,positive
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",food,negative
Big and gawky on the outside.,ambience,negative
I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,food,positive
I couldn't reccommend their Godmother pizza any higher.,food,positive
THE FOOD PORTIONS ARE REALLY LARGE.,food,positive
As soon as my father lifted his pen from the check a chef appeared to usher us out.,service,negative
We were not disappointed.,anecdotes/miscellaneous,positive
The food was good too.,food,positive
The pizza is the best if you like thin crusted pizza.,food,positive
"Good, fast service.",service,positive
"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",food,positive
We had the lobster sandwich and it was FANTASTIC.,food,positive
"This is my fourth try over a two year period, and I'm done.",anecdotes/miscellaneous,negative
This is one of our all-time favorite.,anecdotes/miscellaneous,positive
It's simply the best meal in NYC.,anecdotes/miscellaneous,positive
"That place was awesome,,,  sally !",anecdotes/miscellaneous,positive
A guaranteeed delight!,anecdotes/miscellaneous,positive
One of my favorite places in Manhattan.,anecdotes/miscellaneous,positive
"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.","food,service","negative,negative"
so garantuan that you can't fit them in a toaster.,food,positive
"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.","price,service","negative,negative"
"wow! how have i missed this one ,tried Long Tan last week for the first time and now know what the NY TIMES and many more in the neighborhood already knew.",anecdotes/miscellaneous,positive
Don't go there!,anecdotes/miscellaneous,negative
There is a real gallery of stars that have visited.,ambience,neutral
i love the pics of andy warhol when he used to frequent the place (he painted the ballato's sign in the window).,ambience,positive
"For myself and family we would only go here to celebrate an occassion, I do prefer smaller, quiter restaurants.","anecdotes/miscellaneous,ambience","neutral,neutral"
"You can also special order any kind of dumpling,etc.",anecdotes/miscellaneous,positive
We got in line and were served while in line a bannan fritter.,anecdotes/miscellaneous,neutral
The pizza was pretty good and huge.,food,positive
"Oh, don't even let me start with how expensive the bills were!",price,negative
We happened upon this place purely by accident and were pleased with the results.,anecdotes/miscellaneous,positive
These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,food,positive
Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,anecdotes/miscellaneous,positive
I loved it and would go again.,anecdotes/miscellaneous,positive
Just wish they'd expand.,anecdotes/miscellaneous,neutral
I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.,price,positive
"$160 for 2 filets, 2 sides, an appetizer and drinks.","food,price","neutral,neutral"
"The food is good, I can't lie.",food,positive
(Always ask the bartender for the SEASONAL beer!!!,food,positive
"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.","food,price","positive,positive"
And their prices are very high - they actually think that they can get away with charging such prices for such terrible food and service!,"service,food,price","negative,negative,negative"
The soup is pretty good too.,food,positive
We had a great tiem watching the shows and characters and ar food was just what we were looking for.,"ambience,food","positive,positive"
I have never had cheescake like this.,food,positive
Really cool stauff inside.,ambience,positive
...and that's saying a lot.,anecdotes/miscellaneous,neutral
"The place is sleek, modern and playfull and i will return again frequently.",ambience,positive
Nothing better than buying a snapple for $3.25 too.,price,positive
The pickles were great addition.,food,positive
The service was attentive and her suggestions of menu items was right on the mark.,service,positive
"Great food, great lay out and awesome service.","ambience,service,food","positive,positive,positive"
"After hearing a lot of great things about the restaurant, and passing by it on a daily basis, we decided to try.",anecdotes/miscellaneous,neutral
They have some great entrees here as well.,food,positive
I usually go there later at night when I get off work so I don't have to deal with crowds or lines.,anecdotes/miscellaneous,neutral
Another plus is most of the entrees are approx.,anecdotes/miscellaneous,positive
"Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.","ambience,food","positive,positive"
There's something smooth about sipping sake upper east side style.,anecdotes/miscellaneous,positive
This place is worth an one-hour drive.,anecdotes/miscellaneous,positive
"After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes, the three of us were squished into a small 2-person table.","anecdotes/miscellaneous,service","negative,negative"
This is the perfect date spot for Williamsburg couples.,anecdotes/miscellaneous,positive
"I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.",anecdotes/miscellaneous,positive
"Check it out, it won't hurt your stomach or your wallet.","price,anecdotes/miscellaneous,food","positive,positive,positive"
A touch more jalapeno heat for contrast and it would have been very good indeed.,food,positive
The specials are usually quite good too.,food,positive
I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,food,positive
First of all Dal Bukhara Rocks.,anecdotes/miscellaneous,positive
There are other people waiting!,service,neutral
"Have eaten at Ginger House several times, and it's always good.",anecdotes/miscellaneous,positive
Food was good not great not worth the wait or another visit,service,negative
"The food was just OK, at least for what food was available.",food,negative
I recommend it!,anecdotes/miscellaneous,positive
The sangria was pretty tasty and good on a hot muggy day.,food,positive
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.","food,ambience,price","neutral,negative,negative"
"If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.","service,food","positive,negative"
Give it a try and enjoy.,anecdotes/miscellaneous,positive
And really large portions.,food,positive
My wife and I went to Orsay for Valentine's dinner.,anecdotes/miscellaneous,neutral
The shrimp scampi was excellent and the antipasti were plentiful.,food,positive
It's somewhere you can eat and be happy.,anecdotes/miscellaneous,positive
I am French and I really felt like home!!!,anecdotes/miscellaneous,positive
A little crowded but they move that line really fast!,"service,ambience","positive,negative"
Stay far away from this place.,anecdotes/miscellaneous,negative
"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.",ambience,positive
"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).",service,negative
"In any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back.","anecdotes/miscellaneous,price","positive,negative"
The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.,food,positive
"I seriously doubt I will ever dine at Jimmy's Bronx, or for that matter, Jimmy's Uptown, again.",anecdotes/miscellaneous,negative
"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order, they'd bring it out to the car so I wouldn't have to look for parking).",service,positive
PERFECT FOR DATES!,ambience,positive
But I just would like to say I read the reviews people left and thats why I checked it out.,anecdotes/miscellaneous,neutral
"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!","food,service,ambience","positive,positive,positive"
"Quality of food is excellent and price is cheap, stick to pork, fish, chicken, lamb and vegetables.","price,food","positive,positive"
This is the pinnacle of Indian Fast Food (all fast foods in my opinion).,food,positive
"However, it's not worth a special trip.",anecdotes/miscellaneous,negative
"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",food,positive
"David, Daytona Beach, FL",anecdotes/miscellaneous,neutral
"As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.",anecdotes/miscellaneous,neutral
Everything that happened was not even up to mediocre.,anecdotes/miscellaneous,negative
i would go again if i didn't have to pay.,"anecdotes/miscellaneous,price","positive,negative"
"Despite the fact that the space is large, they've overcrowded the floor with tables.",ambience,negative
Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).,food,positive
"After a seafood craving, i checked citysearch and chose to go to Fish based on a previous review and the citysearch info.",anecdotes/miscellaneous,neutral
Food is excellent.,food,positive
I grew up on these bagels.,anecdotes/miscellaneous,positive
This was a great surprise.,anecdotes/miscellaneous,positive
The price was extremely reasonable for the appetizers and food we ate.,price,positive
My six year old loved it.,anecdotes/miscellaneous,positive
I loved it.,anecdotes/miscellaneous,positive
We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.,anecdotes/miscellaneous,neutral
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.","service,ambience,price,food","positive,positive,negative,negative"
"The food was amazing, the service was so attentive and personable, and how about that ambience!","ambience,food,service","positive,positive,positive"
We always go there on the weekends and leave extremely full and satisfied.,anecdotes/miscellaneous,positive
"otherwise, good stuff for late nite eats.",food,positive
"Butter was melted, white wine warm, cheese oozing everywhere.",food,negative
"Filled with suits, though, so you never really feel terribly comfortable.",ambience,negative
"Each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats, various vegetables, and rice and glass noodles.",food,neutral
"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.","anecdotes/miscellaneous,food","positive,positive"
"We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them.",service,positive
Boy was I wrong!,anecdotes/miscellaneous,neutral
"The decor is dark, cool and soothing, while the food's presentation is spectacular, considering the low prices.","ambience,food,price","positive,positive,positive"
I think this would be a pretty good spot if it were not so overpriced and overrated.,price,negative
"The food is good, but very expensive for the casualness of it.",price,negative
"Compared to other shabu restaurants around town, this places wins hands-down.",anecdotes/miscellaneous,positive
"He not only makes his own homemade mozzarella, but every pie is ultra fresh.",food,positive
"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",food,positive
But this place is a well-oiled machine so they know what they're doing.,anecdotes/miscellaneous,positive
I've been coming here as a child and always come back for the taste.,food,positive
Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,service,positive
Old school meets New world.,anecdotes/miscellaneous,neutral
Lived in Shanghai most of my life and thought the food was comparable to the flagship Green Bo restaurant there.,"food,anecdotes/miscellaneous","positive,neutral"
I felt as though I were eating in Paris.,ambience,positive
Stuffing yourself with Japanese food is a rare thing.,food,neutral
"Everything we had was pretty good, but we have only been there once.",food,positive
I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,"anecdotes/miscellaneous,ambience","positive,positive"
But trust me it is so worth it.,anecdotes/miscellaneous,positive
What more could you want?,anecdotes/miscellaneous,positive
The Yellowtail was particularly good as well.,food,positive
The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.,food,positive
Total hipster-wannabe attitude in an otherwise sweet spot.,"ambience,service","positive,negative"
during happy hour!,anecdotes/miscellaneous,neutral
"overall, a solid restaurant and at less than $40pp (including wine), a solid deal as well.","price,anecdotes/miscellaneous","positive,positive"
It's one of our favorite places to eat in NY.,anecdotes/miscellaneous,positive
"Quality ingredients preparation all around, and a very fair price for NYC.","food,price","positive,positive"
On a hot day it was fabulous to stop in and enjoy lunch.,anecdotes/miscellaneous,positive
We were exploring Grand Central and didn't want to eat in the food court.,anecdotes/miscellaneous,neutral
I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,ambience,positive
"Great for groups, great for a date, great for early brunch or a nightcap.",ambience,positive
Mizu is home to creative and unique rolls not to found anywhere else.,food,positive
We had Pam's special fried fish and it was amazing.,food,positive
"Ask for Usha, the nicest bartender in manhattan.",service,positive
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,food,negative
(and I have eaten my share) Which impresses me for having such a large amount of people to serve.,service,positive
But they do.,anecdotes/miscellaneous,neutral
"While this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.",food,positive
It's very spicy but not offensive.,food,neutral
"The wine is always good, the tapas are always yummy, especially with the warm pita bread.",food,positive
Right off the major deegan you get ladies from all over the city.,ambience,positive
I'm partial to the Gnocchi.,food,positive
Went on a double date with friend and his girlfriend for a few drinks and appetizers.,anecdotes/miscellaneous,neutral
"If you want some roast duck, pork or chicken on rice with ginger, try them out!",food,positive
Although be warned their dinner menu to sit and take out prices are different.,price,neutral
"The food is good, especially their more basic dishes, and the drinks are delicious.",food,positive
"My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid, and was unnecessarily heated with a burner.",food,negative
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,food,positive
"Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food.","food,service","negative,negative"
"Service here was great, food was fantastic.","service,food","positive,positive"
Located at the end of a magnificent block.,ambience,positive
"They sell special sushi, everything have a topping, sauce and etc.",food,positive
"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",food,positive
"The bread is the soft paratha bread (unlike the plain bread they use in Calcutta), and the stuffing is tandoori styled and very flavorful.",food,positive
But I'd go back,anecdotes/miscellaneous,positive
"I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.",food,positive
