Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
0|Anonymous|742|2|0|nan|nan|nan|"What do you mean by ""finite it nature""?"|quora.json|sarthak|nan-nan
0|Anonymous|742|3|9|0|f|pp|That is has more of a limited supply than conventional produce?|quora.json|sarthak|f-pp
0|Anonymous|742|4|9|0|f|pp|Organic produce, in my experience, is not more finite than conventional produce, especially with more and more organic farms coming to be.|quora.json|sarthak|f-pp
0|Anonymous|742|5|9|p|g|av|You can get most any type of produce anytime of the year from different sources, usually having to source from other parts of the country or import from other countries all together to get what is not in season here (USA).|quora.json|sarthak|g-av
0|Anonymous|742|6|9|0|g|g|This can be done both with conventional and organic produce.|quora.json|sarthak|g-g
Jean-Marc-Lachance|Jean Marc Lachance|1639|1|9|p|g|av|Sure, in urban areas there are plenty of natural food stores.|quora.json|omar|g-av
Jean-Marc-Lachance|Jean Marc Lachance|1639|2|9|p|g|p|Prices are obviously higher than non-organic but still affordable, unless you have a huge appetite or large family to feed.|quora.json|omar|g-p
Jean-Marc-Lachance|Jean Marc Lachance|1639|3|0|nan|nan|nan|In smaller towns not always.|quora.json|omar|nan-nan
Jean-Marc-Lachance|Jean Marc Lachance|1639|4|0|nan|nan|nan|In the Arctic, all wild meat, if you are willing to eat it, is organic.|quora.json|omar|nan-nan
Jean-Marc-Lachance|Jean Marc Lachance|1639|5|0|nan|nan|nan|The problem there is, unless you know someone who hunts or fishes, it's hard to find or expensive.|quora.json|omar|nan-nan
Chuck-Roberts-1|Chuck Roberts|1035|1|0|nan|nan|nan|It gets me out into the sun.|quora.json|sebastian|nan-nan
Chuck-Roberts-1|Chuck Roberts|1035|2|9|0|g|av|Access to organic food.|quora.json|sebastian|g-av
Chuck-Roberts-1|Chuck Roberts|1035|3|9|0|g|p|My food is cheaper than organic food at the store.|quora.json|sebastian|g-p
Chuck-Roberts-1|Chuck Roberts|1035|4|0|nan|nan|nan|Sometimes little kids ask me “Whatcha doin?” And I tell them a bit about growing food.|quora.json|sebastian|nan-nan
Siddarth-Mellekatte|Siddarth Mellekatte|1004|1|9|0|g|ll|The products must have organic certification in order to call themselves as organic.|quora.json|sebastian|g-ll
Siddarth-Mellekatte|Siddarth Mellekatte|1004|2|0|nan|nan|nan|With respect to India, First thing you should know about APEDA.|quora.json|sebastian|nan-nan
Siddarth-Mellekatte|Siddarth Mellekatte|1004|3|0|nan|nan|nan|Open the link below to know about it.|quora.json|sebastian|nan-nan
Siddarth-Mellekatte|Siddarth Mellekatte|1004|4|9|0|g|ll|Welcome to APEDA The bodies that provide organic certification must be accredited under NPOP (National Programme for organic production) from APEDA.|quora.json|sebastian|g-ll
Siddarth-Mellekatte|Siddarth Mellekatte|1004|5|0|nan|nan|nan|The NPOP is a programme governed by APEDA.|quora.json|sebastian|nan-nan
Siddarth-Mellekatte|Siddarth Mellekatte|1004|6|9|0|g|ll|The bodies which are accredited under NPOP from APEDA only have the rights to give an organic certification for the agricultural products.|quora.json|sebastian|g-ll
Siddarth-Mellekatte|Siddarth Mellekatte|1004|7|9|0|g|ll|The bodies which are not accredited under APEDA have no rights to provide organic certification in India.|quora.json|sebastian|g-ll
Siddarth-Mellekatte|Siddarth Mellekatte|1004|8|0|nan|nan|nan|So it is safe to check in APEDA website only.|quora.json|sebastian|nan-nan
Siddarth-Mellekatte|Siddarth Mellekatte|1004|9|9|0|g|ll|"To know the name of the bodies/agencies which provide organic certification under APEDA open the link below, <URL>"" These bodies can give organic certification to any food products."|quora.json|sebastian|g-ll
Siddarth-Mellekatte|Siddarth Mellekatte|1004|10|9|0|g|ll|You ask shops to show the organic certificate to know that their products are organic or not.|quora.json|sebastian|g-ll
Siddarth-Mellekatte|Siddarth Mellekatte|1004|11|0|nan|nan|nan|It is not the case all the time.|quora.json|sebastian|nan-nan
Siddarth-Mellekatte|Siddarth Mellekatte|1004|12|9|n|g|ll|With no certification then also the products may be organic but it is difficult to know.|quora.json|sebastian|g-ll
Siddarth-Mellekatte|Siddarth Mellekatte|1004|13|0|nan|nan|nan|You can only find by your own experience, observance and mainly taste.|quora.json|sebastian|nan-nan
Siddarth-Mellekatte|Siddarth Mellekatte|1004|14|0|nan|nan|nan|The best thing is to grow on your own and find it.|quora.json|sebastian|nan-nan
Siddarth-Mellekatte|Siddarth Mellekatte|1004|15|9|0|g|av|There are many organic stores in Bangalore, you can Google search but I have explained how to know that the products are organic or not.|quora.json|sebastian|g-av
Siddarth-Mellekatte|Siddarth Mellekatte|1004|16|0|nan|nan|nan|If you are interested in organic Alphonso mangoes follow our FB page: Magniferica Alphonso Mango Farm.|quora.json|sebastian|nan-nan
Akshay-Jain-134|Akshay Jain|1858|1|9|p|g|av|The organic market is currently booming in India.|quora.json|abilasha|g-av
Akshay-Jain-134|Akshay Jain|1858|2|9|p|g|g|People specially in Chennai and Bangalore are moving towards organic products.|quora.json|abilasha|g-g
Akshay-Jain-134|Akshay Jain|1858|3|9|p|g|g|The best part of the organic trade is that you will have people ready to buy your products and stock them too.|quora.json|abilasha|g-g
Akshay-Jain-134|Akshay Jain|1858|4|9|p|g|g|Organic is a niche market.|quora.json|abilasha|g-g
Akshay-Jain-134|Akshay Jain|1858|5|9|0|g|g|So let's say your product is Organic Milk.|quora.json|abilasha|g-g
Akshay-Jain-134|Akshay Jain|1858|6|9|p|g|av|There are niche sites that customers in India visit to like Page on greenngood.com , Page on orgaicshop.in , etc that stock such products.|quora.json|abilasha|g-av
Akshay-Jain-134|Akshay Jain|1858|7|9|p|c|av|Similarly there are many retail outlets that stock exclusive organic products only.|quora.json|abilasha|c-av
Akshay-Jain-134|Akshay Jain|1858|8|9|p|g|g|This helps as the customer knows the value of Organic product and you do not have to struggle with competition from non organic ones.|quora.json|abilasha|g-g
Akshay-Jain-134|Akshay Jain|1858|9|9|0|f|g|Also, If I do understand the question correctly you are just starting an organic farm currently and are not sure of the product.|quora.json|abilasha|f-g
Akshay-Jain-134|Akshay Jain|1858|10|9|p|g|g|In this case too, your produce will sell as currently organic market is at a boom.|quora.json|abilasha|g-g
Akshay-Jain-134|Akshay Jain|1858|11|0|nan|nan|nan|For research, start visiting green bazaars in Chennai.|quora.json|abilasha|nan-nan
Akshay-Jain-134|Akshay Jain|1858|12|0|nan|nan|nan|This will give you a great idea of the market and the people behind such initiatives.|quora.json|abilasha|nan-nan
Akshay-Jain-134|Akshay Jain|1858|13|0|nan|nan|nan|Make some contacts.|quora.json|abilasha|nan-nan
Akshay-Jain-134|Akshay Jain|1858|14|0|nan|nan|nan|I would advice you to go forward with your project.|quora.json|abilasha|nan-nan
Akshay-Jain-134|Akshay Jain|1858|15|0|nan|nan|nan|Hope this helps.|quora.json|abilasha|nan-nan
Akshay-Jain-134|Akshay Jain|1858|16|9|p|c|g|For organic Tees, you van visit us at Indophile We recently had a stall at Green Bazaar in Chennai and the response was just tremendous.|quora.json|abilasha|c-g
Akshay-Jain-134|Akshay Jain|1858|17|0|nan|nan|nan|:) Hope this helps.|quora.json|abilasha|nan-nan
Arvind-Jaiswal|Arvind Jaiswal|654|1|9|0|g|av|Yes everyone want to buy organic foods then it doesn't matter buying it online or going on the shop.|quora.json|sarthak|g-av
Arvind-Jaiswal|Arvind Jaiswal|654|2|9|p|p|g|I myself buy organic products online mostly from tradus.com at affordable rates in India.|quora.json|sarthak|p-g
Alex-Elderfield|Alex Elderfield|1840|1|9|0|g|av|Organic is mainstream, so while you may not find organic fruit in late night corner shops (convenience shops) you will find it in almost every other shop that sells fruit and veg, from dedicated grocers to every supermarket chain.|quora.json|abilasha|g-av
Joseph-Michael-Jose|Joseph Michael Jose|1585|1|9|p|g|g|there are lots of farmers shops run by farmers (organic ) , make sure the produce is yours .|quora.json|omar|g-g
Joseph-Michael-Jose|Joseph Michael Jose|1585|2|9|0|g|av|mumbai has one organic farmers market|quora.json|omar|g-av
Bob-Dee-3|Bob Dee|1782|1|9|n|g|g|Andrew, can you delineate why organic is less sustainable?|quora.json|abilasha|g-g
Bob-Dee-3|Bob Dee|1782|1|9|n|g|av|Andrew, can you delineate why organic is less sustainable?|quora.json|abilasha|g-av
Shubham-Chawla-9|Shubham Chawla|1497|1|9|p|g|h|As organic is always healthy and preferred food even our ancestor ate organic food in past now we also are back to basics again n u can order it online.|quora.json|omar|g-h
Shubham-Chawla-9|Shubham Chawla|1497|1|9|0|g|av|As organic is always healthy and preferred food even our ancestor ate organic food in past now we also are back to basics again n u can order it online.|quora.json|omar|g-av
Shubham-Chawla-9|Shubham Chawla|1497|2|9|p|p|h|Organic fruits and vegetables are high in demand slowly there is a cultural shift towards organic lifestyle and people are more aware of their health.|quora.json|omar|p-h
Shubham-Chawla-9|Shubham Chawla|1497|3|0|nan|nan|nan|"Website helpful in regards to organic is : <URL>"""|quora.json|omar|nan-nan
Roz-Smith-1|Roz Smith|1034|1|9|0|g|av|All of the above,PLUS convenience of having my organic favorites readily available ( in summer, anyway)|quora.json|sebastian|g-av
Daniel-Racovitan|Daniel Racovitan|612|1|9|p|p|c|Organic products don't contain synthetic pesticides or fungicides.|quora.json|sumit|p-c
Daniel-Racovitan|Daniel Racovitan|612|2|0|nan|nan|nan|There is a limited choice of naturally occurring pesticides or fungicides that are allowed.|quora.json|sumit|nan-nan
Daniel-Racovitan|Daniel Racovitan|612|3|0|nan|nan|nan|There are no synthetic preservatives or artificial means (irradiation, etc) allowed either.|quora.json|sumit|nan-nan
Daniel-Racovitan|Daniel Racovitan|612|4|9|0|g|g|And of course, organics are not GMOs.|quora.json|sumit|g-g
Daniel-Racovitan|Daniel Racovitan|612|4|9|0|gg|g|And of course, organics are not GMOs.|quora.json|sumit|gg-g
Daniel-Racovitan|Daniel Racovitan|612|5|9|n|gg|h|The health impact of ingesting all those synthetic substances and GMOs is more important that people wants to believe.|quora.json|sumit|gg-h
Viktoryah-Marie|Viktoryah Marie|581|1|9|0|p|g|There are a number of reasons people buy organic: 1.|quora.json|sumit|p-g
Viktoryah-Marie|Viktoryah Marie|581|2|9|p|p|c|To avoid the normal allotted amount of pesticides the FDA normally appoves 2.|quora.json|sumit|p-c
Viktoryah-Marie|Viktoryah Marie|581|3|9|p|f|a|Preference for animals that are fed their natural feed (cows naturally eat grass not corn) 4.|quora.json|sumit|f-a
Viktoryah-Marie|Viktoryah Marie|581|4|9|p|p|h|To avoid the added antibiotics and hormones.|quora.json|sumit|p-h
Viktoryah-Marie|Viktoryah Marie|581|5|9|0|p|t|Taste preference 6.|quora.json|sumit|p-t
Viktoryah-Marie|Viktoryah Marie|581|6|9|p|g|h|Some consumers are keeping tract with research that supports the health benefits of an organic diet as well as research and numerous documentaries that explain the potential health risks of a diet consisting of primarily GMOs and processed foods.|quora.json|sumit|g-h
Viktoryah-Marie|Viktoryah Marie|581|6|9|n|gg|h|Some consumers are keeping tract with research that supports the health benefits of an organic diet as well as research and numerous documentaries that explain the potential health risks of a diet consisting of primarily GMOs and processed foods.|quora.json|sumit|gg-h
Derek-Schatz|Derek Schatz|87|1|9|0|cp|c|What makes you think that non-organic produce has preservatives?|quora.json|hannah|cp-c
Derek-Schatz|Derek Schatz|87|2|0|nan|nan|nan|There's no such thing.|quora.json|hannah|nan-nan
Derek-Schatz|Derek Schatz|87|3|0|nan|nan|nan|My regular broccoli goes bad just fine.|quora.json|hannah|nan-nan
Derek-Schatz|Derek Schatz|87|4|9|0|cp|h|Please provide links to scientific studies to back up your other claims of negative health effects, I'm curious, particularly about your claims that preservatives cause mental illness, and that GMO corn causes tumors.|quora.json|hannah|cp-h
Derek-Schatz|Derek Schatz|87|4|9|0|gg|h|Please provide links to scientific studies to back up your other claims of negative health effects, I'm curious, particularly about your claims that preservatives cause mental illness, and that GMO corn causes tumors.|quora.json|hannah|gg-h
Derek-Schatz|Derek Schatz|87|5|9|p|gg|h|Here's a good explanation from an expert in the field about why fears of GMO food are overblown: Justin Ma's answer to Are genetically modified foods harmful to human health in the long run?|quora.json|hannah|gg-h
Craig-Good|Craig Good|1902|1|9|p|gg|h|Good news for you: GMO food is perfectly healthy.|quora.json|abilasha|gg-h
Craig-Good|Craig Good|1902|2|9|p|gg|g|There is absolutely no reason to avoid it.|quora.json|abilasha|gg-g
Craig-Good|Craig Good|1902|3|9|0|g|g|Ignore the smear campaign that is funded by Big Organic.|quora.json|abilasha|g-g
Craig-Good|Craig Good|1902|4|9|n|g|h|(They want to distract you from the fact that organic food isn't actually healthier.)|quora.json|abilasha|g-h
Craig-Good|Craig Good|1902|5|0|nan|nan|nan|All food is processed, so processed food is also healthy.|quora.json|abilasha|nan-nan
Craig-Good|Craig Good|1902|6|0|nan|nan|nan|In fact, all food is healthy.|quora.json|abilasha|nan-nan
Craig-Good|Craig Good|1902|7|0|nan|nan|nan|Relax and enjoy your food.|quora.json|abilasha|nan-nan
Craig-Good|Craig Good|1902|8|0|nan|nan|nan|See Is [this food] healthy?|quora.json|abilasha|nan-nan
Matt-Wasserman-1|Matt Wasserman|759|1|0|nan|nan|nan|I believe my source for the apple info was Anthony Bourdain, who I believe got it from Alice Waters.|quora.json|sarthak|nan-nan
Matt-Wasserman-1|Matt Wasserman|759|2|9|0|g|g|Agreed that there's no inherent link between non-organic and processing.|quora.json|sarthak|g-g
Matt-Wasserman-1|Matt Wasserman|759|3|9|n|gg|h|Well, some GMO is modified specifically to increase efficiency when processing, making it less able (or entirely unable) to be eaten unprocessed.|quora.json|sarthak|gg-h
Matt-Wasserman-1|Matt Wasserman|759|4|0|nan|nan|nan|But that's a different thing.|quora.json|sarthak|nan-nan
Matt-Wasserman-1|Matt Wasserman|759|5|9|0|g|g|But it would be really interesting to see good studies on the soy-breast cancer link.|quora.json|sarthak|g-g
Matt-Wasserman-1|Matt Wasserman|759|6|9|0|g|g|Particularly if stats for American women who eat unprocessed or minimally processed American soy look more like those of Japanese women eating Japanese soy.|quora.json|sarthak|g-g
Matt-Wasserman-1|Matt Wasserman|759|7|9|0|g|g|But I doubt that's going to happen - either processed food manufacturers or GMO companies will take a big hit.|quora.json|sarthak|g-g
Jim-Gordon|Jim Gordon|1287|1|9|n|g|g|Organic certainly doesn't just mean home-grown.|quora.json|florian|g-g
Jim-Gordon|Jim Gordon|1287|2|9|n|g|c|There are organic pesticides and fertilizers, and if you use them, and refrain from adding manufactured chemicals, or using GMO plants or non-organic or chemically-treated seeds, or growing your vegetables in soils that have been fertilized with non-organic materials for three or more years, then you can claim your vegetables are equivalent to organic vegetables .|quora.json|florian|g-c
Jim-Gordon|Jim Gordon|1287|3|9|n|f|ll|As a private grower, you're not eligible for certification of your produce as organic.|quora.json|florian|f-ll
Orion-Auld|Orion Auld|136|1|0|nan|nan|nan|Here's one answer: There are far too many variables involved in winemaking to make this a meaningful question.|quora.json|hannah|nan-nan
Orion-Auld|Orion Auld|136|3|9|n|p|ll|Another perspective: there's no such thing as organic wine.|quora.json|hannah|p-ll
Orion-Auld|Orion Auld|136|4|9|p|f|ll|Organic grape-growing is a thing.|quora.json|hannah|f-ll
Orion-Auld|Orion Auld|136|6|0|nan|nan|nan|Wine is a complicated beast, and there is no clear answer to your question.|quora.json|hannah|nan-nan
Orion-Auld|Orion Auld|136|7|9|p|p|t|If you're committed to consuming organic products, there are a good many quite tasty wines made from organic grapes, although I would steer you clear of domestic products and brands that are designed expressly to take advantage or your predilections and beliefs.|quora.json|hannah|p-t
Orion-Auld|Orion Auld|136|7|9|n|p|or|If you're committed to consuming organic products, there are a good many quite tasty wines made from organic grapes, although I would steer you clear of domestic products and brands that are designed expressly to take advantage or your predilections and beliefs.|quora.json|hannah|p-or
Orion-Auld|Orion Auld|136|8|9|p|p|or|Instead, I'd point you at major European growers and vintners who subscribe to biodynamic practices.|quora.json|hannah|p-or
Orion-Auld|Orion Auld|136|9|9|p|p|ll|Not, mind you, because I think these practices are scientifically sound.|quora.json|hannah|p-ll
Orion-Auld|Orion Auld|136|10|9|n|p|ll|A lot of biodynamic agriculture is superstition.|quora.json|hannah|p-ll
Orion-Auld|Orion Auld|136|11|9|p|p|t|But many of those vintners can make a great bottle of wine!|quora.json|hannah|p-t
Dan-Parmenter-2|Dan Parmenter|63|1|9|p|p|c|He is absolutely incorrect in suggesting that extra pesticides or herbicides are used.|quora.json|hannah|p-c
Dan-Parmenter-2|Dan Parmenter|63|2|9|p|f|ll|It is a patently false assertion which shows supreme ignorance of what the certification process involves.|quora.json|hannah|f-ll
Dan-Parmenter-2|Dan Parmenter|63|3|9|0|f|c|How do organic farmers get rid of aphids?|quora.json|hannah|f-c
Clay-Nicolsen|Clay Nicolsen|23|1|9|n|p|c|They are not pesticide and chemical free, they are grown with “organic approved” pesticides and chemicals, which is code for “untested”.|quora.json|hannah|p-c
Clay-Nicolsen|Clay Nicolsen|23|1|9|n|p|ll|They are not pesticide and chemical free, they are grown with “organic approved” pesticides and chemicals, which is code for “untested”.|quora.json|hannah|p-ll
Clay-Nicolsen|Clay Nicolsen|23|2|9|n|f|ll|Mythbusting 101: Organic Farming > Conventional Agriculture|quora.json|hannah|f-ll
Kegon-Teng-Kok-Tan|Kegon Teng Kok Tan|559|1|0|nan|nan|nan|Maybe it is, maybe all the other teas produced use gut-destroying insecticides that would kill you.|quora.json|sumit|nan-nan
Kegon-Teng-Kok-Tan|Kegon Teng Kok Tan|559|2|9|0|p|g|If I had to restrict my tea diet to only those that are 'certified organic', my soul would be crushed, a far worse consequence in my opinion.|quora.json|sumit|p-g
Kegon-Teng-Kok-Tan|Kegon Teng Kok Tan|559|3|9|0|f|ll|I read certified organic to mean farmers who cut costs elsewhere to pay for the certification fees and/or are being courted by Western vendors.|quora.json|sumit|f-ll
Kegon-Teng-Kok-Tan|Kegon Teng Kok Tan|559|4|9|0|f|ll|Farmers and local vendors generally don't bother about organic certification, even if the teas are actually 'organic'.|quora.json|sumit|f-ll
Kegon-Teng-Kok-Tan|Kegon Teng Kok Tan|559|5|9|0|p|ll|Since I don't generally buy from Western vendors, I don't care very much for teas that are certified organic.|quora.json|sumit|p-ll
Kegon-Teng-Kok-Tan|Kegon Teng Kok Tan|559|6|9|0|p|ll|There is little point in consuming a poor quality tea that has been certified organic.|quora.json|sumit|p-ll
0|Anonymous|712|1|9|0|f|g|The main disadvantage IS government regulation and how that relates to economies of scale.|quora.json|sarthak|f-g
0|Anonymous|712|2|9|0|f|p|Farms large and small that exist to distribute food publicly have so many federal regulations on them that the small farmer really struggles to survive these days.|quora.json|sarthak|f-p
0|Anonymous|712|3|9|0|f|pp|Regulation fees are far out of whack for small farmers who often have to pay the same rates as giant corporate farms.|quora.json|sarthak|f-pp
0|Anonymous|712|4|9|0|f|pp|The government has nearly regulated the small local farmer out of business.|quora.json|sarthak|f-pp
0|Anonymous|712|5|9|0|f|ll|This is the most notable in organic food which must pay extra regulation fees to use the term “organic”.|quora.json|sarthak|f-ll
0|Anonymous|712|6|9|0|g|p|People think organic food is more expensive because of the scale and business model of the small farmer.|quora.json|sarthak|g-p
0|Anonymous|712|7|0|nan|nan|nan|That is absolutely not true.|quora.json|sarthak|nan-nan
0|Anonymous|712|8|9|0|p|p|The main reason organic food costs more is because of the fees the federal government charges to use the term organic.|quora.json|sarthak|p-p
0|Anonymous|712|9|9|0|f|pp|These fees eat so deep into the small farmers profit lines that they end up needing to charge higher prices to survive.|quora.json|sarthak|f-pp
0|Anonymous|712|10|9|n|f|p|Have no doubt about it – the main disadvantage a local farmer has is the federal government applying high regulation fees that only corporate farms can afford and still make a good living.|quora.json|sarthak|f-p
Suzanne-Grubb|Suzanne Grubb|575|1|9|0|p|ll|"No country produces ""mostly"" Certified Organic Food."|quora.json|sumit|p-ll
Suzanne-Grubb|Suzanne Grubb|575|2|9|0|p|g|"(e.g.,, to use US standards, food that contains only organic ingredients, or is ""made with"" at least 70% organic ingredients)."|quora.json|sumit|p-g
Suzanne-Grubb|Suzanne Grubb|575|3|9|0|g|g|Organic has a lot of different definitions and standards and levels associated with it.|quora.json|sumit|g-g
Suzanne-Grubb|Suzanne Grubb|575|4|0|nan|nan|nan|A lot of farms are pesticide/etc.|quora.json|sumit|nan-nan
Suzanne-Grubb|Suzanne Grubb|575|5|9|0|gg|g|free, but use genetically modified seeds.|quora.json|sumit|gg-g
Suzanne-Grubb|Suzanne Grubb|575|6|9|0|f|ll|A lot of farms meet all the organic criteria, but don't want to go through the expense of being certified.|quora.json|sumit|f-ll
Suzanne-Grubb|Suzanne Grubb|575|7|9|0|f|ll|"That said, the only/best global data we have is based on ""certified organic"" farms."|quora.json|sumit|f-ll
Suzanne-Grubb|Suzanne Grubb|575|8|9|0|f|ll|** You can see here, the countries with the highest percent of certified organic agricultural land.|quora.json|sumit|f-ll
Suzanne-Grubb|Suzanne Grubb|575|9|9|0|f|pp|"Source: <URL>"" Of course, organic agricultural land doesn't equate with production."|quora.json|sumit|f-pp
Suzanne-Grubb|Suzanne Grubb|575|10|9|0|f|pp|"Here are the countries with the highest number of organic producers: <URL>"" And, of course, production doesn't equate with consumption."|quora.json|sumit|f-pp
Suzanne-Grubb|Suzanne Grubb|575|11|9|0|p|or|For example, in a lot of Latin American countries, over 85% of organic produce is exported.|quora.json|sumit|p-or
Suzanne-Grubb|Suzanne Grubb|575|12|9|0|f|ll|"** If we're not looking at ""certified organic"" agriculture, Cuba would actually come pretty close to meeting the standard of ""mostly"" organic food (see starting pg 198 here for an interesting discussion <URL>"" )."|quora.json|sumit|f-ll
Suzanne-Grubb|Suzanne Grubb|575|13|9|0|gg|g|However, I believe that current use of genetically modified seeds may or may not tip the balance on this.|quora.json|sumit|gg-g
Sean-Felenczak|Sean Felenczak|151|1|0|nan|nan|nan|Enough people here have explained the difference between whole foods and processed foods.|quora.json|hannah|nan-nan
Sean-Felenczak|Sean Felenczak|151|2|9|0|p|g|I wanted to explain the difference between whole foods and organic whole foods.|quora.json|hannah|p-g
Sean-Felenczak|Sean Felenczak|151|3|9|0|p|g|Let’s compare something like regular chicken with organic free range chicken.|quora.json|hannah|p-g
Sean-Felenczak|Sean Felenczak|151|4|9|n|p|ll|The problem with the term organic is that it is ambiguous.|quora.json|hannah|p-ll
Sean-Felenczak|Sean Felenczak|151|5|9|0|f|a|Organic does not necessarily mean the animal is treated humanely or free to roam around.|quora.json|hannah|f-a
Sean-Felenczak|Sean Felenczak|151|6|9|0|f|a|Ideally, you probably want your chicken to go out and peck and live a healthy life, but that’s not a guarantee with organic foods.|quora.json|hannah|f-a
Sean-Felenczak|Sean Felenczak|151|7|9|n|f|ll|The term has enough ambiguity where farmers can manipulate the interpretation of it.|quora.json|hannah|f-ll
Sean-Felenczak|Sean Felenczak|151|8|9|p|p|q|While an organic food should theoretically be more nutritious, since they are not pumped with hormones and pesticides, the rules are so vague that it’s not a guarantee you’re getting food that is of significantly higher quality.|quora.json|hannah|p-q
Sean-Felenczak|Sean Felenczak|151|8|9|0|p|q|While an organic food should theoretically be more nutritious, since they are not pumped with hormones and pesticides, the rules are so vague that it’s not a guarantee you’re getting food that is of significantly higher quality.|quora.json|hannah|p-q
Tia-Eleanor-Bravery|Tia Eleanor Bravery|90|1|9|p|p|ll|There are certifying bodies in all countries that certify & ensure the authenticity of organic produce.|quora.json|hannah|p-ll
Tia-Eleanor-Bravery|Tia Eleanor Bravery|90|2|9|p|p|or|Know the certifying bodies for your country & what they do and do not allow.|quora.json|hannah|p-or
Tia-Eleanor-Bravery|Tia Eleanor Bravery|90|3|9|0|f|ll|Famrers pay for their produce to be certified.|quora.json|hannah|f-ll
Patrick-Ehlert|Patrick Ehlert|891|1|0|nan|nan|nan|It depends on where you live.|quora.json|kamal|nan-nan
Patrick-Ehlert|Patrick Ehlert|891|2|9|0|p|ll|In many countries the words 'organic', 'bio', and 'biologically' are legally regulated.|quora.json|kamal|p-ll
Patrick-Ehlert|Patrick Ehlert|891|3|0|nan|nan|nan|This means that the exact meaning depends on the specific regulations in your country.|quora.json|kamal|nan-nan
Patrick-Ehlert|Patrick Ehlert|891|4|0|nan|nan|nan|In countries where these words are not protected any food can be labelled as organic or bio, so in that case the label usually means very little.|quora.json|kamal|nan-nan
Patrick-Ehlert|Patrick Ehlert|891|5|9|0|p|ll|Meaning of 'bio' and 'organic'Since you used the word 'bio' in your question I suspect you are from Europe, because both 'bio' and 'biological' are used in many EU-countries (with a Latin or Germanic language) to refer to what native-English speakers call organic food.|quora.json|kamal|p-ll
Patrick-Ehlert|Patrick Ehlert|891|6|0|nan|nan|nan|To native-English speakers the word 'bio' usually refers to bio-based products or materials which means something that is created from living or once-living materials, such as wood or meat, or from biological processes such as fermentation.|quora.json|kamal|nan-nan
Patrick-Ehlert|Patrick Ehlert|891|7|9|0|p|ll|I assume that with 'bio' you mean 'organic' and not bio-based products.|quora.json|kamal|p-ll
Patrick-Ehlert|Patrick Ehlert|891|8|9|0|p|ll|Basically an organic label on a food is a guarantee that the food was produced according to organic farming principles.|quora.json|kamal|p-ll
Patrick-Ehlert|Patrick Ehlert|891|9|9|p|f|e|This means that production was done using sustainable methods and with ecological balance, animal welfare and maintaining biodiversity in mind.|quora.json|kamal|f-e
Patrick-Ehlert|Patrick Ehlert|891|10|0|nan|nan|nan|How this is done exactly depends on the producer of the food as well as on rules and regulations in your country.|quora.json|kamal|nan-nan
Patrick-Ehlert|Patrick Ehlert|891|11|9|0|p|ll|Organic food in EuropeFood in EU-member states may only contain the words 'bio', 'biological' or 'organic' if specific regulations are followed in its production and if the producer has been certified by the proper authorities.|quora.json|kamal|p-ll
Patrick-Ehlert|Patrick Ehlert|891|12|9|0|f|g|Here are some of the main rules for organic foods in the EU: No use of synthetic pesticides or fertilizers in production, only a small list of naturally-occurring pesticides and fertilizers are allowed.|quora.json|kamal|f-g
Patrick-Ehlert|Patrick Ehlert|891|13|9|0|f|g|Farmers must use organic feed that doesn't contain substances that artificially promote growth.|quora.json|kamal|f-g
Patrick-Ehlert|Patrick Ehlert|891|14|9|0|f|g|Livestock must be born and raised on an organic farm, have enough housing space and the total number of animals should be limited so there is no overgrazing or soil erosion (more info: regulation on livestock) Genetically modified organisms are forbidden (adventitious presence of GMOs with a maximum 0.9% of the product is allowed).|quora.json|kamal|f-g
Patrick-Ehlert|Patrick Ehlert|891|15|9|0|f|g|At least 95% of the ingredients of a product should meet the standards for being organic.|quora.json|kamal|f-g
Patrick-Ehlert|Patrick Ehlert|891|16|9|0|f|ll|The food producer has to be certified by the national agency that is in charge of the audit and certification process.|quora.json|kamal|f-ll
Patrick-Ehlert|Patrick Ehlert|891|17|9|0|p|g|Products from the hunting or fishing of wild animals do not qualify as organic.|quora.json|kamal|p-g
Patrick-Ehlert|Patrick Ehlert|891|18|9|0|p|g|In other countries such as the US, Canada or Australia, the basic idea of an organic product is the same, but some of the regulations are a bit different.|quora.json|kamal|p-g
Patrick-Ehlert|Patrick Ehlert|891|19|9|n|p|c|For example, the number of pesticides allowed in the US is much larger and includes some synthetic pesticides.|quora.json|kamal|p-c
Patrick-Ehlert|Patrick Ehlert|891|20|0|nan|nan|nan|"If you'd like to know more about EU-regulations on organic food I can recommend reading this EU parliament briefing PDF: <URL>"""|quora.json|kamal|nan-nan
Karen-Tiede|Karen Tiede|764|1|0|nan|nan|nan|Same macro nutrients--carbs, fat, protein (or not).|quora.json|sarthak|nan-nan
Karen-Tiede|Karen Tiede|764|2|9|0|g|g|Although Wired magazine reports that Monsanto is doing some kick-butt enhanced conventional breeding programs to change these ratios, mostly in favor of increased sugar = more taste.|quora.json|sarthak|g-g
Karen-Tiede|Karen Tiede|764|3|0|nan|nan|nan|Perhaps different micro nutrients, based on soil content.|quora.json|sarthak|nan-nan
Karen-Tiede|Karen Tiede|764|4|9|n|f|ll|"The organic people want you to believe that they all provide all the soil ""health"" components and this creates better fruit."|quora.json|sarthak|f-ll
