sequence|aspect|polarity
Research on individual products shows that organic products are generally less residues of pesticides contain and sometimes less nitrates than conventional products.|['organic-environment']|['p']
Both regular and organic products are safe to use.|['organic-safety and healthiness']|['p']
Differences in composition Some organic products have higher levels measured in vitamin C, minerals and bioactive substances.|['organic-experienced quality']|['p']
Also, the fatty acid composition of can milk be different.|['organic-experienced quality']|['p']
It contains more polyunsaturated fatty acids (CLA, omega-3), beta-carotene and vitamin E. This is true for all the cows with grazing.|['organic-experienced quality']|['p']
However, it is impossible to say how big the differences between organic and conventional products will be exactly.|['organic-general']|['0']
The variation between organic products is large and this also depends on the season, region and varieties used.|['organic-general']|['0']
Healthy eating pattern is not dependent on the first product Further defines not a single product but the composition of the total package food and drink for someone to take it to them, how healthy is his diet.|['organic-safety and healthiness']|['0']
For your health is not a must to eat organic.|['organic-safety and healthiness']|['0']
Shaft you on animal welfare, the environment, climate and nature want to watch are organic products a good choice.|['organic-environment']|['p']
You say “Some organic products have higher levels measured in vitamin C, minerals and bioactive substances.”, but I have yet to find someone who can actually prove that.|['organic-experienced quality']|['0']
I eat organically because the food resourced from trusted sources, and they are less harmful for the environment.|['organic-environment']|['p']
Most importantly, for me, organic farming is giving me guilt-free feeling, when it comes the treatments of the animals and plants involved.|['organic-environment']|['p']
The only reason why I eat organic food is to limit the chemicals that get inside my body.|['organic-experienced quality']|['p']
When it comes to produce - organic means grown without the use of pesticides (“pesticides” here being a broad term that actually includes fungicides, herbicides, etc.).|['organic-experienced quality']|['p']
There is such an exorbitant amount of such chemicals dumped onto the fields throughout the world that it actually gets me worried that I can get some even while eating organic (but at least I am trying to limit the exposure as much as possible).|['conventional-environment']|['n']
One of the most profound effects of such pesticides is alteration of intestinal flora - which can and does lead to many problems, ranging from fat gain to mental disorders.|['conventional-safety and healthiness']|['n']
Let alone the fact that some of the chemicals used in pesticides are, by themselves, known toxic carcinogens.|['conventional-safety and healthiness']|['n']
When it comes to animal products, organic to me means all that (i.e.|['organic-general']|['0']
- the animal was not fed pesticide-laden GMO crap) plus absence of added hormones and antibiotics, which contribute their own fair share of problems and diseases.|['organic-environment']|['p']
This means healthier animal who was not artificially “bulked up” to bring it to the market faster.|['organic-environment']|['p']
This means better quality meat and, more importantly, better quality fat.|['organic-experienced quality']|['p']
Organic is what normal food should have been all along.|['organic-general']|['p']
Unfortunately, mega-corporations who only have monetary interests at heart continue to do everything they can to destroy this concept.|['organic-general']|['0']
Is organic food really good for you?|['organic-safety and healthiness']|['0']
While, as already metioned, that eating organic products usually prevent or at least deminish your intake of pesticides, hormones, antibiotics etc.|['organic-safety and healthiness']|['p']
Another good reason for eating organic foods is for ethical reasons.|['organic-environment']|['p']
Fruits and vegetables produced conventionally on monoculture farms, can be very destructive especially towards wild fauna and flora.|['conventional-environment']|['n']
The pesticides kill the bees, the overuse of synthetic fertilisers poison the rivers and lakes/oceans they wash into, causing massive ‘dead zones’ and/or algae blooms.|['conventional-environment']|['n']
Also the hired labour to spay the fields with pesticides (usually for a terrible pay) often gets cancer, due to the carcinogens in the pesticide, and cannot pay for the treatment, due to the shit pay.|['conventional-safety and healthiness']|['n']
Lastly, the ethics concerning the treatment of factory-farmed animals.|['conventional-environment']|['n']
Many vegitarians and vegans could probably list many books and websites that explain and show all the horrific things that take place in these factories(these places are not farms) that mass produce beef, pork, chicken etc., but I am neither and will just compare it will organic animal husbandry practices.|['organic-environment']|['0']
In conventional egg production the chicken lives it's entire life in a tiny cage(typically 2–4 in each cage), often for two years enforce they are slaughtered for chick stock or dog food.|['conventional-environment']|['n']
The meat is not good enough to be directly served to humans.|['conventional-safety and healthiness']|['n']
They often lose all their feathers due to stress and diseases and do not always live to be two years.|['conventional-environment']|['n']
The life of the meat chickens aren't much better.|['conventional-environment']|['n']
The breed of chicken used for meat has typically been bread to be as large as possible.|['conventional-environment']|['n']
This means that when they grow out to their full potential, they get to heavy for their own legs to carry them, so the legs break.|['conventional-environment']|['n']
These chicken live thousands cramped together in a huge hall.|['conventional-environment']|['n']
Pretty much living on top of each other.|['conventional-environment']|['n']
The pork and beef industry ain't much better either.|['conventional-environment']|['n']
The same goes on where the animals live in tiny cages and gets fed the cheapest possible food out there.|['conventional-environment']|['n']
And due to their proneness to catching diseases(because they were weaned so early and because they live so close together ), they get pumped full of antibiotics, which in turn create superbugs that can't be killed.|['conventional-environment']|['n']
I believe the first case of a human ‘catching’ an superbug that antibiotics couldn't kill was in the states last week.|['conventional-safety and healthiness']|['n']
Organic farming on the other hand, treats it's animals and treats nature with more consideration.|['organic-environment']|['p']
Nature does not get hit and damaged by the use of pesticides, synthetic fertilisers in the same way.|['organic-environment']|['p']
The animals are treated better considering feed, space to roam(often outside, they don't spend their whole life in cages without even seeing the sky), and companionship(by this I mean that the animals often stay with their mothers longer and live of her milk.|['organic-environment']|['p']
This has a lot of benifits regarding the creatures health).|['organic-environment']|['p']
All in all, it is my belief that if we breed creatures for the sole purpose of eating them, then the only ethical path is to treat them right, make sure they have had a decent life and treated with respect before we kill them.|['conventional-environment']|['n']
Because generally all food is organic.|['organic-general']|['0']
You can’t really escape those organic molecules, like carbohydrates for example.|['organic-general']|['0']
Eating non-organic food would mean that you live on stuff like water, salt and sand.|['organic-general']|['0']
Contrary to popular belief, “organic” can actually be worse on the environment, and also be more “dangerous” to consume (depending on your definition of “dangerous”, of course.|['organic-environment']|['n']
Organic farming does not achieve the same yields as more modern farming techniques, so more land is used to grow the same amount of food.|['organic-environment']|['n']
Couple that with the odd definitions of organic in many countries and it often means that harsher, less targeted poisons (like Rotenone) are used for pest control, because they are more “natural”.|['organic-safety and healthiness']|['n']
In fact some of the most toxic substances known to man are found in nature.|['organic-safety and healthiness']|['0']
Because these pesticides are less targeted, they have a tendency to cause a much greater environmental effect, like killing of beneficial predator species, often resulting in a *higher* usage of pesticides than in a non organic farm.|['organic-safety and healthiness']|['n']
Non organic farms can use an engineered pesticide that more effectively targets just the pest species.|['conventional-safety and healthiness']|['p']
This helps reduce the impact on beneficial species, which means less pesticide has to be used for the same pest species reduction.|['conventional-safety and healthiness']|['p']
This can result in less over all environmental impact for a given unit of food.|['conventional-environment']|['p']
You can of course find local organic farms that use no pesticides whatsoever, just don’t expect to find their produce on the shelf at Safeway, because the food will not be all that attractive to your average consumer.|['organic-experienced quality']|['0']
Now there are of course some very good benefits to organic food as well.|['organic-general']|['p']
Organic foods usually have a wider variety of cultivars, resulting in more variety of taste and texture for a given food type.|['organic-experienced quality']|['p']
But these benefits are not really heath based, they are more quality based.|['organic-experienced quality']|['p']
Over all my personal feelings are the cost is not worth it, but your opinion may vary.|['organic-price']|['n']
Just don’t tell me they are healthier/more environmentally friendly, when they clearly are not.|['organic-environment']|['n']
I used to eat organic food because I believed that organic agriculture was less environmentally damaging than conventional.|['organic-environment']|['0']
I no longer feel compelled to purchase organic products for environmental considerations.|['organic-general']|['0']
However, I still sometimes buy organic food if a product that I like happens to be organic.|['organic-general']|['0']
Pesticide-Contaminated Fruits and Vegetables.|['conventional-safety and healthiness']|['n']
insecticides are used extensively with conventional vegetables and fruits.|['conventional-safety and healthiness']|['0']
I choose to source fruit and vegetables produced without any pesticides.|['conventional-safety and healthiness']|['n']
It is very important to chose organic.|['organic-general']|['p']
There are many different chemical pesticides used with every thing ranging from from apples, grapes, peaches, oranges, strawberries, to everything green.|['conventional-safety and healthiness']|['n']
Edit So the word organic may also mean the grower is using different variations of pesticides!.|['conventional-safety and healthiness']|['0']
So as an informed consumer, you must do your own detective work to source fruits and vegetables that are grown naturally without any pesticides whatsoever.|['conventional-safety and healthiness']|['n']
If you want to choose foods free from pesticides, then why do you choose organic?|['organic-safety and healthiness']|['p']
Organic pesticides are just as toxic as regular ones.|['organic-safety and healthiness']|['n']
If you don’t eat organic food, you’re not eating the pesticides and insecticides from the other pictures.|['organic-safety and healthiness']|['0']
Those are washed off until there’s less than 0,01 parts per million left of detectable breakdown products.|['organic-safety and healthiness']|['0']
And if that still matters to you, then why do you not object to the chemicals on the list of approved organic pesticides?|['organic-safety and healthiness']|['n']
What on earth makes you think I don’t object to “approved organic pesticides?” I don’t use any, not Neem oil, not Rotenone, I approve of ladybugs and Braconid wasps, and I give my cat free reign to kill any moles or mice he finds in the garden, that’s about it.|['organic-general']|['0']
The question was “Why is it imperative to you to eat organic food?”.|['organic-general']|['0']
A basket of fruit and vegetables, a pesticide and an insecticide and said that you’d only make your food from one.|['organic-safety and healthiness']|['0']
Because the question was about why you should eat organic food, I drew the assumption (perhaps wrongly) that the pictures referred to your thoughts on the question and that you thought conventional food is bad because it contains pesticides and inseciticides and organic food does not.|['conventional-safety and healthiness']|['n']
First, I already clarified by stating that I use neither synthetic nor organic chemicals on my garden; see above.|['organic-general']|['0']
Third, assurances as to the “benign nature” of industrial or even natural chemicals to dump on food aren’t comforting as the same types of assurances were given in the past for the use of DDT, Agent Orange, Thalidomide, prenatal X-Rays, oxygen in the bassinets of premature babies, and mercury flushed into sewage systems.|['conventional-general']|['0']
Among the reasons your assumption about the levels of insecticide and herbicide/fungicide in food are flat out incorrect is that the amounts published by manufacturers are estimated based on (1) assumption of minimum levels used on fields (2) assumption that it will rain one or more times prior to harvest thus “washing off” the crops (3) Assumption that crops go from harvest to mouths, without intermediate steps where more chemicals will be applied.|['conventional-safety and healthiness']|['n']
Among the ways in which (3) was shown to be incorrect if you take time to read the literature, is that the manufacturer’s numbers didn’t include possible stabilization of the pesticide by additional coatings of other chemicals such as Alar which was used to delay ripening of apples.|['conventional-safety and healthiness']|['n']
Nor do the manufacturer’s numbers include post-harvest application of chemicals which include organophosphates including malathion, pirimiphos-methyl, fenitrothion and chlorpyrifosmethyl, or pyrethroids such as permethrin, deltamethrin and (in Australia) bioresmethrin and fumigation with methyl bromide.|['conventional-safety and healthiness']|['n']
These chemicals are applied to crops stored in warehouses and thus will NOT be washed off.|['conventional-safety and healthiness']|['n']
The net sum is that regular consumers of foods produced under these methods may suffer from “chronic toxicity through ingestion of small quantities of pesticide over a long period” [Halliday] Occurrence, sources and toxicological significance of pesticide residues in food grains One of the leading grain science professors in the world, Dr. Subramanyam Bhadriraju, chaired professor at Kansas State, points out the dangers and failings of your assumptions about the levels and dangers of these chemicals in grains and the application of them in grain elevators that is not accounted for in the USDA/NASS numbers.|['conventional-safety and healthiness']|['0']
His point was I think you'll find, that copper II sulphate is approved as an organic weedkiller/fungicide, even though its really nasty stuff.|['organic-safety and healthiness']|['n']
I eat organic food because it is not treated with toxic pesticides.|['organic-safety and healthiness']|['p']
I don’t eat organic food but I always choose free range eggs.|['organic-general']|['0']
It’s so cruel to keep animals in cages all their lives|['conventional-environment']|['n']
I never seek organic because there's no reason to.|['organic-general']|['n']
It's just a marketing gimmick.|['organic-trustworthy sources']|['n']
Is Organic Produce Healthier Than Conventional?|['organic-safety and healthiness']|['0']
Certain fruits like apple, grape and blueberry are much better if they are organic.|['organic-general']|['0']
There are plenty of web sites spreading bullshit about organic.|['organic-general']|['0']
Try some actual scientists: No Health Benefits from Organic Food|['organic-safety and healthiness']|['n']
While a lot of people are willing to pay the extra cost for organic food, because they have a strong belief that organic foods are safer, tastier, healthier, and environmentally beneficial – there are several ways in which you can avoid paying high prices for organic foods.|['organic-experienced quality']|['p']
The best place to start is the Organic Consumer Organization website, but here are some tips and suggestions for buying organic more economically.|['organic-general']|['0']
First of all and the biggest way to save in my opinion, is always buy organic fruit and vegetables when they are in season.|['organic-price']|['0']
You can also save quite a bit of money buying these in bulk.|['organic-price']|['0']
You don't want to buy all those delicious organic food only to have it spoil do to improper storage.|['organic-general']|['0']
Check the organic farms in your state and locate organic farmer’s markets, which have fresh products on a daily basis.|['organic-trustworthy sources']|['0']
You can also grow your own organic produce.|['organic-trustworthy sources']|['0']
Check with your local gardening supply store to find out how to begin an organic garden, and the supplies needed.|['organic-general']|['0']
Buy organic food online.|['organic-general']|['p']
The Organic Consumer Association is the best place to start.|['organic-general']|['p']
They have a wealth of information on where to buy organic foods and other products.|['organic-general']|['0']
Inquire at your favorite organic restaurant s to where they obtain their food supply.|['organic-general']|['0']
Once you find an organic supermarket or.farmer’s market, buy in bulk.|['organic-general']|['0']
Just as you would at a conventional Sam's Club or Costco Store, you can certainly load up on grains, nuts, and other organic foods.|['organic-general']|['0']
If you're a coupon clipper, look for online coupons for organic foods as well.|['organic-general']|['n']
Many of the products are organic, and much of the produce comes from local family farms.|['organic-trustworthy sources']|['p']
When it comes to preparing for organic farming, in the U.S. at least, it's best to start with the U.S. Department of Agriculture.|['organic-general']|['0']
There's a great deal involved in being certified, and one MUST be certified before one can claim that their product is organic.|['organic-trustworthy sources']|['0']
We are an organic food producing company based in Hyderabad that believes in the concept of natural food, or simply - as nature intended.|['organic-general']|['p']
We produce 100% organic food from our extensive organic farms, besides being aided by organic farming communities across India.|['organic-experienced quality']|['p']
As farmers ourselves, we have a hands-on approach towards organic farming, and have been actively promoting it over the years for the sake of a safer environment and a healthier you.|['organic-general']|['p']
Terra Greens Organic is the result of persistent campaigning and encouraging farmers disillusioned by conventional farming methods to switch to a more sustainable, indigenous and an eco-friendly form of farming.|['organic-general']|['p']
Organic farming can be daunting for many that venture to grow their own food.|['organic-general']|['0']
Choosing which medium you want to grow in can be entirely dependent on the local climate in your area.|['organic-general']|['0']
For summer growing, a simple garden with organic soil in a well lit area can be the solution.|['organic-general']|['0']
This link is helpful in gaining some basic information about your question More information from a different resource: Grow Your Own Organic Food Other methods for growing include hydroponic and aquaponic systems that use water and nutrients in place of soil, but these can be more tricky to effectively produce yield.|['organic-general']|['0']
In chemistry terms, all food is indeed organic, since the chemical definition of organic is a compound based on carbon: “Chemically, any compound containing carbon, with the exception of carbonates and cyanides.” (source: Oxford Dictionary of Chemistry) Some biology sources have defined organic as “of, pertaining to, or derived from an organism or organisms” (e.g.|['organic-general']|['0']
Over time, “organic” has come to mean something very different in terms of food and agriculture.|['organic-general']|['0']
On its website, the United States Department of Agriculture states: “Organic food is produced using sustainable agricultural production practices.|['organic-general']|['0']
Not permitted are most conventional pesticides; fertilizers made with synthetic ingredients, or sewage sludge; bioengineering; or ionizing radiation.|['organic-general']|['0']
Organic meat, poultry eggs, and dairy products come from animals that are given no antibiotics or growth hormones.” (source: USDA.gov, How does USDA define the term organic?)|['organic-general']|['0']
He states that now “organic food is defined not by any material substance in the food itself, but instead by the ‘holistic’ methods used on organic farms.” In summary, all food could be considered “organic” depending on the definition you use.|['organic-general']|['0']
The only difference between conventional and organic is who decides what chemicals can be used in their respective production.|['organic-general']|['0']
Under FIFRA, career scientists working for FDA, EPA and USDA assess the safety and approve the chemicals used in conventional agriculture.|['conventional-safety and healthiness']|['0']
"Under the National Organic Standards Act, farmers and other organic proponents politically appointed to the National Organic Standards Board decide which chemicals can be used in ""organic"" production."|['organic-safety and healthiness']|['0']
Thus far these have included toxic chemicals like rotenone, pyrethrin and copper sulfate.|['organic-safety and healthiness']|['n']
Some call these natural but remember, at its base, we all live in a chemical world and dose makes the poison.|['organic-safety and healthiness']|['n']
No, not all food is organic, and a thoughtful and thorough answer will take longer than I have on my phone battery.|['organic-general']|['0']
:) Conventional agriculture relies heavily on three things: pesticides to kill insects and predators; herbacides to prevent other plants (ie weeds) from out competing your crop; and fertilizer (nitrogen, phosphorus and potassium) to encourage growth and production.|['conventional-general']|['0']
Organic farming requires natural solutions to these issues.|['organic-general']|['0']
Preying mantises to eat destructive aphids, pulling weeds from the ground, and manure for fertilizer.|['organic-general']|['0']
Conventional uses a different approach.|['conventional-general']|['0']
Insecticides for predators, roundup for weeds, and mined rocks for fertilizer.|['conventional-safety and healthiness']|['n']
Are pesticides, herbicides, and intense fertilizers worth the dramatic increase in yields (cause they are dramatic), and similar to antibiotic resistance are we dooming ourself to super weeds and super bugs?|['conventional-safety and healthiness']|['n']
Organic foods are defined as those that have been grown without using fertilizers or pesticides.|['organic-general']|['0']
Most organic farms, in fact must implement strict guidelines to receive their organic certification.|['organic-general']|['0']
These guidelines are so strict that, for example; farmers may not use any chemically treated wooden stakes when planting; they must keep all machinery free from dust and foreign substances which could contaminate the crops; and must use animal feed that is purely organic in quality.|['organic-safety and healthiness']|['0']
If any one of these contaminates are found in the crops, it renders the while crop ruined.|['organic-safety and healthiness']|['0']
Getting organic certification requires food production that can be certified.|['organic-trustworthy sources']|['0']
Certification requires that growing, storing, processing, packaging, and shipping which include total elimination of such things as chemicals, pesticides; antibiotics; food additives; and such.|['organic-trustworthy sources']|['0']
Also, the farmland has to be free of chemicals for three years; the farmer must keep detailed records; must maintain physical separation of organic products from non-organic products; must have periodic inspections; and are subject to the same agricultural, and safety regulations which govern non-organic farmers.|['organic-safety and healthiness']|['0']
It's not necessary to buy all organic fruits and vegetables if cost is an issue.|['organic-experienced quality']|['0']
Here is a list of the Clean 15, ie, fruits and vegetables that bear little to no pesticides: onions avocados sweet corn pineapples mango sweet peas asparagus kiwi fruit cabbage eggplant cantaloupe watermelon grapefruit sweet potatoes sweet onions Then there are the Dirty Dozen, the fruits and vegetables that, if at all possible, should be purchased organic.|['organic-general']|['0']
They are: celery peaches strawberries apples domestic blueberries nectarines sweet bell peppers spinach, kale and collard greens cherries potatoes imported grapes lettuce If you purchase the Dirty Dozen non-organic, make sure that you wash them really well before eating.|['organic-general']|['0']
People generally don’t buy Organic Food because of two reasons: High Cost Trust for the Organic Brand for which high price is paid.|['organic-price']|['n']
Let me tell you first why Organic Food is expensive?|['organic-price']|['0']
Organic food supply is limited as compared to demand; Production costs for organic foods are typically higher because of greater labour inputs per unit of output Post-harvest handling of relatively small quantities of organic foods results in higher costs because of the mandatory segregation of organic and conventional produce, especially for processing and transportation; Marketing and the distribution chain for organic products is relatively inefficient and costs are higher because of relatively small volumes.|['organic-general']|['0']
In order to trust the Organic Brand you should check the norms (international and national)- like NPOP, USDA, etc - which have set the standards and which conform to these guidelines and certify producers.|['organic-trustworthy sources']|['0']
The company which you can trust for Organic produce is 24 Mantra.|['organic-experienced quality']|['p']
We are working with close to 25,000 farmers covering almost 150,,000 acres of agricultural land across 15 States.|['organic-general']|['p']
The company today has 15 Processing facilities and over 200 products.|['organic-environment']|['p']
It is true that the Authenticity of organic products - whether it is organic or not - is difficult to trust, but more than that, I believe it is more important for us to understand the meaning of 'organic' rather than it just being defined by some 'regulatory' board.|['organic-general']|['0']
There is also a lot of assumption on how we actually come to the conclusion that the seller or the farmer might have bribed the so called 'regulatory board' for organic certification.|['organic-trustworthy sources']|['0']
Legally, there is nothing as organic which exists - at least, in India.|['organic-general']|['0']
has a few clauses which can be used to question the seller in case and sue in case you find out the product they are selling is not what they claim it to be - however, there is no clear definition of the word organic.|['organic-general']|['0']
However, despite the absence of regulations - the picture is not as grim - thanks to the organic movement.|['organic-general']|['0']
There are norms(international and national)- like NPOP, BioSuisse, USDA, - which have set the standards for someone who wants to go organic (From conventional) - and there are agencies (mostly private) which conform to these guidelines and certify producers based on a fee.|['organic-general']|['0']
Also, for a country like India, where there are many farmers who have very small land holdings and not good access to information and funds - it might never be possible for many farmers to get the certification despite having organic practices in their farming (I personally know 4 such farmers who practice organic just because they believe in it and they do not find it important for someone else to 'certify' their produce)... For this too, there is a low cost certification method which exists - called PGS (Participatory guarantee scheme) .|['organic-general']|['0']
Though PGS is not recognized by the certifying agencies - some of the best organic farmer groups I know in India are PGS certified.|['organic-general']|['0']
To answer how organic food can be made cheap?|['organic-price']|['0']
I know some families in my town have tied up with farmers close to us and they have made an agreement with them to buy from them - and they also participate in planning their sowing... consult them on organic practices..|['organic-trustworthy sources']|['0']
This way - not only you get to know how your food is being produced - you get cheaper food, and farmers get better prices too, In Kolkata and Jamshedpur, there are 'haats/ market' organized once in a week or so .. where a group of farmers bring their produce and sell it directly to customers - the transportation and rent for the place is managed by the cooperative's funds (ngo shyamoli) .|['organic-trustworthy sources']|['p']
Both these groups are consulted on their organic practices by the group of consumers/ local volunteers.|['organic-trustworthy sources']|['p']
In a normal 'big city' situation too, there are ways through which you can be more assured of someone's claim to be organic or not.|['organic-trustworthy sources']|['0']
Ask the seller for the source (which farmer, which village) - if there is a certification - which agency has certified (some of the most trusted names are IMO, EcoCert, CU, Vaidik, Lacone.. and many others too 2.|['organic-trustworthy sources']|['0']
Organic brands - if they want to build trust - should either show certification or should be completely transparent - to the extent of percentage of price going to the farmers - visits to the farmer group|['organic-general']|['0']
How can I trust the claim that it's organic , and spend extra for it ?|['organic-trustworthy sources']|['0']
Organic vegetables actually have more pests on them than do those treated with pesticides (Duh!).|['organic-safety and healthiness']|['0']
That means you need to wash them even more if you intend to get rid of the pests that weren't killed because no pesticides were used.|['organic-safety and healthiness']|['0']
And yes, some people are concerned about residual pesticides, but that's another issue.|['organic-safety and healthiness']|['n']
There is nothing about organic foods that prevents E. coli or salmonella from being transported on those foods.|['organic-safety and healthiness']|['n']
Pesticides don't either, of course.|['organic-safety and healthiness', 'organic-safety and healthiness']|['n', '0']
"The problem with store bought veggies is that the regulations for ""organic"" don't have the same USDA ""definition"" as our common usages, and that folks (or ""regulators"") aren't always honest when Profit is involved."|['organic-general']|['0']
"Witness the flap a few months ago about the supposedly ""organic"" milk sold by Safeway and Kroger stores under the ""O organics"" house label which a organic advocacy group, bought, tested, and found it to be conventional milk which was ""relabeled""."|['organic-trustworthy sources']|['0']
"Yes, that ""organic"" milk met USDA standards, but those ""standards"" are VERY different from Our understanding of the meaning of the word."|['organic-trustworthy sources']|['0']
"Those ""standards"" specificaly allow the unrestricted use of antibiotics, and many other supplements (among other things)."|['organic-general']|['0']
"Thus, as with the terms ""natural"", and ""cage free""; the term ""organic"" is being ""conveniently"" ""redefined"" by our ""regulators"" to allow multinational and national corporations to do whatever they damn well please in the name of ""protecting"" corporate profit at all costs."|['organic-general']|['0']
"Bottom line: If you didn't produce it, or personally know the people who did, it may not be what We define as ""organic"" (no chemicals, no pesticides, no antibiotics, and grown using sustainable methods)."|['organic-general']|['0']
A string of recalls for organic products has cast much-needed light on this big food safety myth.|['organic-general']|['0']
That myth is that organic foods are somehow safer than conventionally produced foods.|['organic-safety and healthiness']|['p']
Both organic and conventionally produced foods can be contaminated with dangerous pathogens.|['conventional-safety and healthiness']|['n']
E. Coli, Salmonella, and Listeria don’t discriminate.|['conventional-safety and healthiness']|['n']
In fact, some research has even shown higher rates of microbial contamination on organic foods than conventionally produced foods.|['organic-safety and healthiness']|['n']
Are Organic Foods Naturally Safer?|['organic-safety and healthiness']|['0']
When I visit Dubai, I try to go to organic foods and café restaurants for lunch and dinner.|['organic-general']|['p']
As the owners have organic super markets having hundreds of certified organic products (Organic Foods and Cafe )so they use organic certified Ingredients while making food which is delicious and full of nutrients and also not too much expensive.|['organic-experienced quality']|['p']
Their business is thriving and have opened more stores and restaurants in different parts of UAE.|['organic-trustworthy sources']|['p']
If one can manage certified organic Ingredients for its restaurant then great scope for its success.|['organic-general']|['p']
People are ready to pay if get best food with certified organic ingredients knowing that it is free from + 350 dangerous synthetic pesticides, aflatoxin, Ochratoxin, heavy metals /Arsenic especially In-organic Arsenic.|['organic-safety and healthiness']|['p']
Sourcing an entire menu of only organic ingredients would be difficult, perhaps not insurmountable, but it might limit the menu.|['organic-general']|['0']
Organic food is more expensive, and food cost is a fast food restaurants biggest cost.|['organic-price']|['0']
To achieve the standard profit margins for a fast food restaurant, an organic fast food restaurant would have to be around 25% more expensive.|['organic-price']|['n']
Proponents of organic food would be happy to pay the extra, but people who are indifferent about organic food are likely to be put off.|['organic-price']|['0']
In the UK organic food sales account for around 1% of all food sales.|['organic-general']|['0']
So a starting point would be to assume that the market for an organic fast food restaurant is 100 times smaller than the fast food market.|['organic-general']|['0']
Given the aforementioned limitations I cannot see an organic fast food restaurant do well.|['organic-general']|['0']
An organic cafe, yes, certainly, but not a fast food restaurant.|['organic-general']|['0']
The rise of organic food is caused by the increasing awareness people have about their food and where it comes from, that does have an impact on obesity for sure.|['organic-general']|['0']
The fact that food is organic doesn't make it less fattening but I wouldn't say there is no connection at all.|['organic-safety and healthiness']|['p']
Studies show there is no significant different in the nutritional value of organic food compared to non-organic.|['organic-experienced quality']|['0']
No studies can confirm whether or not the pesticides and fertilizers used in non-organic foods is harmful for human consumption, for now we assume no because its difficult to feed the population of the world so we use techniques to yeild more crop by land mass.|['conventional-safety and healthiness']|['0']
Personally I prefer organic, though I'm not on a fully organic diet.|['organic-general']|['p']
This is for 3 reasons: 1. pesticides are a gamble, it seems every 10 years we changes pesticides because of either health or environmental hazards 2.|['conventional-safety and healthiness']|['0']
GMO's destroy eco systems.|['GMO-environment']|['n']
GMO crop become like weeds that are too resilient to get rid of, taking up land that was once inhabited by native plant life.|['GMO-environment']|['n']
This destroys an ecosystem from its very roots(literally).|['GMO-environment']|['n']
Nitrates, though not proven to be bad for you, all they seem to do is make the plant larger and more filled with water.|['conventional-experienced quality']|['0']
For the 3rd reason is probably why Debbie thinks organic celery tastes better.|['organic-experienced quality']|['p']
Its more flavorful because it isn't as saturated with water.|['organic-experienced quality']|['p']
Same goes for watermelon, organic water melon tastes better and has a firmer texture.|['organic-experienced quality']|['p']
Further more, I prefer local food.|['organic-trustworthy sources']|['p']
Organic is a scam 80% of the time.|['organic-general']|['n']
"Archer Farms ""organic"" food is a joke."|['organic-general']|['n']
Look on the packaging and you'll notice food additives, where as these are synthetic compounds.|['organic-general']|['n']
"Organic certifications are not strict enough, and if you have something like canned green beans that are ""organic"" they may still have non-organic ingredients or additives, however the green beans themselves are organic."|['organic-trustworthy sources']|['n']
I buy local because nutrition in food degrades over time, and I want to buy from a farmer that cares.|['organic-trustworthy sources']|['p']
Just like a burger from a nice litter burger joint tastes better than from burger king.|['organic-trustworthy sources']|['p']
Not only does the produce not travel as far, but the people who make your food actually care about your food and enjoy doing what they do.|['organic-trustworthy sources']|['p']
Probably the biggest key to having more nutritious food is growing it yourself or buying local, nutrition degrades with time, and nutrition is at its peak when the plant is ripe.|['organic-trustworthy sources']|['p']
Almost all vegetables and fruits in the super market are artificially ripened, even if its labeled organic.|['organic-general']|['n']
Just buy local, talk to the farmer, see where your food is coming from.|['organic-trustworthy sources']|['p']
You will feel better!|['organic-safety and healthiness']|['p']
It sure tastes better!|['organic-experienced quality']|['p']
Compare organic vs. non-organic fresh celery!|['organic-general']|['0']
ecotokri is an online store that lists all organic products on its website(food/clothing/cosmetics etc).|['organic-general']|['0']
There are many other comapnies in this space like greenngood,iamgreen etc|['organic-general']|['0']
"There was action taken against seven suppliers of bottle water who used the word ""organic"" in labeling and marketing material: ACCC negotiates removal of misleading ‘organic’ water claims Note, the ACCC can, and does take companies to court who fail to ""play ball""."|['organic-general']|['0']
"First of all, ""Organic"" is a widely used term that is often loosely applied to signify ""clean"", ""natural"" or ""free of synthesized ingredients""."|['organic-general']|['0']
"It kinda means, ""less affected by the hand of industry"" Conceptually, there's a lot of grey area and the word probably suffers from misuse by anyones' definition."|['organic-general']|['0']
Organic food is, more clearly, food grown without synthetic pesticides or chemical fertilizers.|['organic-safety and healthiness']|['p']
"would mean ""Certified Organic"" under some public authority.. To be certified it would be cultivated under certain rules and perhap from an inspected farm."|['organic-trustworthy sources']|['0']
Approved natural pesticides can used and fertizers are usually sourced from plants and animals.|['organic-general']|['p']
Organic food is actively planted and managed using methods adapted to the plant and the local environment.|['organic-environment']|['p']
So, while wild berries that you pick might happen to be organic (or they might not, if they come from a ditch along a conventional sprayed farm!|['organic-general']|['0']
And Certified Organic is farmed, planted, not wild.|['organic-general']|['0']
That would be local, home grown, but not organic.|['conventional-trustworthy sources']|['0']
"And then there are families or companies whose property is legally Certified Organic and they can sell a certified organic Main Wild Blueberry that you could also say was ""Wildcrafted"""|['organic-trustworthy sources']|['0']
